text,labels
can you show me the sensitivity on the data?,10
how do i use this thing?,9
sample mistakes,13
are there any other 8 samples that are similar to 340?,2
it would be very useful if you could provide a description of the model!,8
what are the most important features for the predictions,17
what are the ground truth labels in the data for Stefan,12
what's your motivation for deciding the predictions of 15 yuan,17
give an account for id 168 with justification,16
what is the purpose of this web application?,4
simplify the explanation for id 487,16
how does the model work?,8
how can i ask my questions about the model?,4
i want to see all the cases that contain the span increases.,0
how did you decide what to predict for id 404 and what could someone do to change this prediction?,1
can you please retrieve an example that is analogous to id 322?,2
could you show me how to change the prediction for the data point 115?,1
who are you?,4
how did the model predict this?,16
i want to see the instance with id one hundred and forty-nine,6
"can you provide me with all occurrences that comprise word ""the corner-stone"".",0
what are the model's predictions for 114?,3
describe the model and data,8
how do you figure out if data points are directive,17
what is the accuracy score on the evaluation data,10
which functions can you perform?,9
show me the predictions for id 591.,3
please show me how the labels are distributed,18
top 5 features influencing the model's prediction on data point 312?,15
clarify id 396 with a reason,16
can you show me the rec on the developement data?,10
main properties of the model?,8
could you show me a few examples with 100 percent chance you get incorrect,13
in what ways do you determine if data will be predicted commissive?,17
what about id 396?,6
"for four dollars, how well, in terms of negative predictive value, does the model do on the evaluation data",10
please tell me what you are and what you do!,4
what's the acc on a wallet?,10
"for places, what are some mistakes you typically make?",13
what instances are almost like id 440?,2
"for the divorce, what is the distribution of the label?",18
can you display the instance with id 694?,6
can you list all the occurrences that involve word the security deposit.,0
can you show me the rec on the developement data?,10
what are the class probabilities on your predictions for texts including a baby?,7
"8 most crucial features for ids 704, 704, and 704",15
what are the model's predictions for 114?,3
could you show me an instance that is similar to id 440?,2
what 2 features most influence the model's predictions for ids 25 and 25,15
please display all instances that have the token a party.,0
how accurate is the model over all the instances in the data?,10
how does the data look like?,5
what are the functions?,9
"which sentences have the word ""a steady market"" in them?",0
i'd like to know what are the ground truth labels,12
what are some mistakes on ESL that the model makes,13
how often are you correct?,10
want to see the model,8
tell me about the model,8
which options do you have?,9
how can we interact?,4
"are there any instances with ""a change""?",0
display roc,10
what is this app about?,4
likelihood for non-offensive to be predicted?,7
"can you provide me with all occurrences that comprise word ""the corner-stone"".",0
"for data point id 92, how would i change the prediction?",1
tell me how this was predicted,16
show me 1 counterfactual for instance 520.,1
it would be very useful if you could provide a description of the model!,8
could you let me know why you predicted more than half?,17
show me the predictions for 590.,3
primary features of data point 509,15
show me some data you predict incorrectly,13
please provide some instructions on how to use this,4
i don't know how to start,4
what is the datset here?,5
please provide explanation for id 387,16
please list all cases that contain the token 15 yuan.,0
how does the model work?,8
what's the gold label for four dollars,12
please provide explanation for id 387,16
please provide more examples that are similar to id 667.,2
what are the sentences that include How many years?,0
what are the key tokens in the data?,14
could you show me data point number 509?,6
what's the rate you do correct predictions?,10
i want to know why the model predited this,16
could you show me data point number 509?,6
what are the reasoning strategies you leverage?,17
how many rows are there across all the items in the data,11
show bad predictions,13
what's the data,5
could you describe the data a bit more?,5
show me examples that are similar to id 694.,2
show the keywords please,14
explain the model's predictions on the data,17
what are the class frequencies,18
probability of id eighty-two predicted neutral?,7
which functions can you perform?,9
what are the model's predictions for 114?,3
can you list the most important words in the whole dataset with label non-offensive.,17
tell me about the model,8
are there any other 6 samples that are similar to id 68?,2
what are the statistics of the labels like?,18
what are your functions?,9
how do i change the prediction for the data point with the id number 767?,1
what are the main characteristics of the model?,8
give an account for id 168 with justification,16
how often are you right?,10
what's the function of this? what's the data?,9
"do we have ""15 yuan"" in the data?",0
what are the counterfactual examples for instance id 196.,1
what are some data points you get incorrect?,13
"which sentences have the words ""Rubella"" in them?",0
tell me about the model,8
what are the 1 most relevant features for the model's decision on data point 25?,15
how do you decide whether some text is true,17
what are the 1 most relevant features for the model's decision on data point 25?,15
total number of training items in the data,11
tell me what the model and data are,8
any rational explanation for this prediction?,16
what are the reasons why 68 is predicted and what you have to do to flip the prediction?,1
describe your typical mistakes over the dataset,13
what are the data labels for acute insight,12
provide reasoning for id 694 in layman's terms,16
what's the chance instance id 139 is scored as true,7
could you show top six most important features for the data point 898,15
what features are the most important?,17
can you please tell me the prediction for id seven hundred and forty-one?,3
provide me an explanation of how the model works,8
what are the data labels for acute insight,12
return the probability that instance 322 is predicted in the non-offensive class,7
what's the number of instances with present,11
which ten words occur the most in the data?,14
i was wondering what are the most important features for instance 635?,15
what features are not that important,17
i don't know how to start,4
show me more samples similar to id 645.,2
"for increases, what is the distribution of the labels?",18
how often are you right?,10
what are the cfes for nine hundred and seventy-seven?,1
would it be possible for you to tell me how to change the prediction for the data point with the id number 546?,1
show mistakes,13
"5 most important features for id's 396, 396, 396",15
how does the dataset look like?,5
i don't understand how this works,4
what is the resulting label for id 772?,3
please tell moe more about the data,5
how likely is it id 204 is no hate speeech?,7
could you please show me 1 counterfactuals for id 979?,1
what aspects of the data do you consider when reasoning about examples containing the span the rooms to make decisions,17
number of rows in the data,11
can you show me the rec on the developement data?,10
total number of training items in the data,11
i would like to see some keywords from the dataset,14
what is the predicted label for sample 987?,3
show top 10 most frequently occurring tokens in the data,14
any cakes return incorrect predictions,13
what are the 4 most frequent keywords?,14
"i'd like to see all instances that feature word ""What time"".",0
predict 739,3
what is the resulting label for instance with is 651?,3
1 most important features for ids 759 and 759,15
show me how to change predictions for id 296.,1
what aspects of the data make you more confident in your predictions?,17
explain me what is the model please,8
what are the features,5
how do you figure out if some text having the smart one will be non-offensive?,17
how can i use this interface?,9
how does the model work?,8
"when scoring true, what's the model's ppv?",10
feature importance,17
does the model predict texts that include about twenty people correctly?,13
show bad predictions,13
does the model predict employees correctly?,13
what's the acc on a wallet?,10
what are some mistakes on the security deposit examples the model typically makes,13
what are some typical mistakes on a delicious dessert,13
retrieve a data point that is analogous to id 92.,2
do we have this apartment somewhere in the text?,0
most significant feature for instance 115,15
what are the label frequencies,18
what is the purpose of this web application?,4
what are the 3 most important features in the texts that include four dollars?,17
please show 4 cfes for sample with id 208.,1
what are the most important features in the data when reasoning about well established channels to make decisions?,17
display roc,10
i want to see all instances that include the word this apartment.,0
could you show me a few examples with 100 percent chance you get incorrect,13
i would like to see all instances that incorporate the phrase the table.,0
show mistakes,13
what data points does the model typically predict mistakenly on texts with a man?,13
show me the instances that are almost like id 694,2
i would like to see all instances that incorporate the phrase the table.,0
show me examples that are similar to id 694.,2
please provide me with all examples that incorporate the words the bulletin.,0
flip the classification for sample 177?,1
what are the most important features?,17
could you show me some data the model predicts incorrectly?,13
do we have this apartment somewhere in the text?,0
can you display the instance with id 694?,6
i'd like to know about the underlying dataset,5
top 5 features influencing the model's prediction on data point 312?,15
please show me all examples that feature the phrase a picture.,0
what's the acc score,10
show me all occurrences that have the term 15 yuan.,0
what data points does the model typically predict wrongly on texts with an announcement?,13
why was this label predicted for id 204?,16
i want to see the instance with id one hundred and forty-nine,6
some counterfactuals for id 629.,1
what do we get for id 767?,3
how would you characterize the mistakes you make on all the data?,13
what's your motivation for deciding the predictions of 15 yuan,17
what's the chance instance id 139 is scored as true,7
nice! could you give me the test accuracy?,10
could you let me know why you predicted more than half?,17
show the keywords please,14
"please show me all examples that feature word ""a change"".",0
does the model predict employees correctly?,13
show me how to flip model's predictions for 819.,1
how can i chat with you?,4
more info about the data and model,5
show me ten data points that are analogous to id 325.,2
i want to see id 864,6
show me all occurrences that have the term 15 yuan.,0
show me all instances that contain the phrase acute insight.,0
show the predictions across all the instances,3
could you show me the predictions on all the data?,3
what is the datset here?,5
"i want to know the cases that entail word ""some ketchup"".",0
can you show me the rec score on the developement data?,10
probability of hate speech?,7
what are the gold target frequencies,18
what features most influence the model's predictions,17
please display all occurrences that include the words photocopies.,0
show me how to flip model's predictions for 819.,1
what classes do we have?,12
why was this label predicted for id 204?,16
how does the dataset look like?,5
what are the main attributes for instance seven hundred and forty-one?,15
some ketchup sample mistakes,13
what are the gold target frequencies,18
what are the predictions for id 590?,3
what does the model predict for 92?,3
what is the resulting label for instance with is 651?,3
i want to know why the model predited this,16
i need an explanation,16
what's the number of instances with present,11
"5 most important features for id's 396, 396, 396",15
please display id 755,6
show me a data point that is analogous to id 25.,2
what shall i do to analyze the data?,9
please provide more examples that are similar to id 667.,2
retrieve an instance that is similar to id 139.,2
please provide explanation for id 387,16
could you let me know why you predicted more than half?,17
i would like to see all the examples that contain the phrase our commission.,0
"i want to know the cases that entail word ""some ketchup"".",0
i don't understand why the model predicted this label,16
"8 most important features for ids two hundred and forty-two, two hundred and forty-two, and two hundred and forty-two",15
1 most important features for ids 759 and 759,15
what are the model's predictions for id 820?,3
what are the most important features in the data when reasoning about well established channels to make decisions?,17
what are the major features for instance 159?,15
can you show me 10 instances that are similar to id 472?,2
please show 4 cfes for sample with id 208.,1
would it be possible for you to tell me how to change the prediction for the data point with the id number 546?,1
please show 4 cfes for 957.,1
what's the most important feature for the model when it sees a super deal?,17
what is the datset here?,5
could you show me a few examples with 100 percent chance you get incorrect,13
"5 most important features for id's 396, 396, 396",15
what are the top 2 most important features,17
what are the features,5
i don't understand how this works,4
retrieve a data point that is analogous to id 92.,2
"where do we have ""Class""?",0
how does the model work?,8
testing recall score,10
"where in the data do we have ""a baby""?",0
what is the purpose of this web application?,4
feature importances,17
what are the labels for texts with the change,12
provide an explanation for id 322 in everyday language,16
can you show me the sensitivity on the data?,10
explain the reasoning and how to flip the predictions for data point id 629,1
what are the most important features in the data when reasoning about well established channels to make decisions?,17
give me all the occurrences that feature the phrase a Labrador.,0
what are the model's predictions for id 820?,3
what are some common mistakes you make for texts which include the next step?,13
nice! could you give me the test accuracy?,10
show me the results for one hundred and forty-nine.,3
what's the data,5
elucidate id 159 with supporting rationale,16
can you provide me with all occurrences that comprise word minutes ' time.,0
"where in the data does ""your friend"" appear?",0
show me how to flip model's predictions for 819.,1
most important features for predictions,17
can you demonstrate how many data points are predicted wrongly?,13
could you please tell me the predictions for id 739 and what you have to do to flip the prediction?,1
data labels?,12
which keywords does the dataset have?,14
how would you flip the prediction for id 404?,1
how do you figure out if data points are directive,17
"for parliament, what are the nine most important features for the model's predictions?",17
what does the model predict for the instance with id 234?,3
which keywords does the dataset have?,14
show me examples similar to eighty-two.,2
please provide more examples that are similar to eight hundred and fifty-six.,2
what methods do you use to come to predict offensive?,17
what does the model predict on all the training data,3
tell me how many instances in the data include acute insight,11
explain id one hundred and forty-nine,15
show me how to make the model output a different prediction for id 645.,1
what are the top 1 influential features for ids eight hundred and two and eight hundred and two,15
please display all occurrences that include the words photocopies.,0
why is id 664 predicted directive,15
likelihood for non-offensive to be predicted?,7
"8 most important features for ids two hundred and forty-two, two hundred and forty-two, and two hundred and forty-two",15
what are the label frequencies,18
show me similar examples to id 683.,2
what set of factors do you leverage on texts including   Time to figure out if they are non-offensive?,17
how can i use this interface?,9
i want to see the instance with id one hundred and forty-nine,6
what are some common mistakes you make when predicting a commission?,13
what about the labels predicted for the samples with my keys?,12
display id 25 please,6
how do you figure out if texts which mention nine different cockroaches will be question,17
what set of factors do you leverage on town appearances to figure out if the texts are false,17
what is the purpose of this web application?,4
could you show me how to change the prediction for the data point 115?,1
please provide more examples that are similar to eight hundred and fifty-six.,2
"for instances that include my keys, what is the distribution of the target variable?",18
what are 7 most common words here?,14
expound on id 664 with an explanation,16
what's the chance instance id 139 is scored as true,7
"what are the sentences containing ""a senior executive""?",0
"for data point id 92, how would i change the prediction?",1
please state the number of a delicious dessert in the data,11
tell me how many items there are in the data,11
what is the predicted label for instance id 819?,3
can you tell me what is being predicted for 322?,3
how do i use this thing?,9
least important features,17
what instances are almost like id 440?,2
how does the sample with id 520 look like,6
can you provide me with all examples that have the term a cabinet?,0
how likely it is that false is predicted?,7
what are the top two most important features for the models predictions?,17
"where does ""passengers"" appear?",0
could you show me more samples similar to id 240?,2
main properties of the model?,8
what is the predicted label for sample 987?,3
what are the samples that include your flight number in the data?,0
what are counterfactuals for 898.,1
how often are you right?,10
show mistakes,13
explain the reasoning and how to flip the predictions for data point id 629,1
show me all instances with town,0
which model makes the prediction?,8
how do i change the prediction for the data point with id number 322?,1
what are the most important features for the model's predictions on all instances that include any cakes?,17
which feature is most significant for data point 743?,15
how are the classes distributed for the samples with employees?,18
i don't understand why the model predicted this label,16
what do you predict for 296?,3
give information of topk contributed words with label offensive.,17
what are the data labels for acute insight,12
how can you explain the prediction for id 685,16
which model makes the prediction?,8
show me examples that are similar to one hundred and forty-seven.,2
what functions are you capable of?,9
what are the main attributes for instance seven hundred and forty-one?,15
what are the class probabilities on your predictions for texts including a baby?,7
retrieve a data point that is analogous to id 92.,2
"i'd like to see all instances that feature word ""What time"".",0
what are the gold target frequencies,18
how do i change the prediction for the data point with id number 322?,1
justify the prediction for id 772 please,16
what set of factors do you leverage on town appearances to figure out if the texts are false,17
can you show me the rec score on the developement data?,10
show me ten data points that are analogous to id 325.,2
what is the probability that id 590 is predicted as 1 by the model?,7
clarify id 396 with a reason,16
display instances,6
how did the model predict this?,16
show me id 683 please,6
"show me all instances with ""present""",0
show me all instances that include the span the table.,0
any cakes return incorrect predictions,13
what is the predicted label for id 591?,3
"which sentences have the words ""Rubella"" in them?",0
what are the most frequent tokens here?,14
what are the frequencies for the labels?,18
show me how to make the model output a different prediction for id 645.,1
please provide me with all examples that incorporate the words the bulletin.,0
where in the data do we have the table?,0
give me the sensitivity on the dev data,10
retrieve 5 examples that are similar to id seven hundred and forty-one.,2
could you show me more samples similar to 960?,2
stats of the labels?,18
could you give me 2 examples that are analogous to id eight hundred and two?,2
tell me what the model is,8
"for the divorce, what is the distribution of the label?",18
tell me how many instances in the data include acute insight,11
what are the reasons why 68 is predicted and what you have to do to flip the prediction?,1
thirty most important features,17
what is the resulting label for id 772?,3
i don't understand why the model predicted this label,16
what are some mistakes on the security deposit examples the model typically makes,13
how do you decide whether sentences containing the word acute insight will be neutral,17
please show the most important feature for the predictions,17
what are the top 2 most important features,17
can you please introduce yourself,4
what is this bot...,4
what features are not that important,17
what is the prediction for data point number 387?,3
give the accuracy score,10
show bad predictions,13
can you show me the sensitivity on the data?,10
does the model predict texts that include about twenty people correctly?,13
what are the 1 most relevant features for the model's decision on data point 25?,15
furnish a justification for id 635,16
main properties of the model?,8
most critical feature for id 605,15
which keywords does the dataset have?,14
which data does the model use?,5
what are the ground truth labels in the data for Stefan,12
show the prediction of id 25,3
what aspects of the data make you more confident in your predictions?,17
please provide me with all examples that involve the token nine different cockroaches.,0
how does the model work?,8
5 most important features,17
what is the prediction for id 461?,3
what is the way to change the prediction for the data point with the id number 477?,1
show me data the model gets wrong,13
please display all instances that have the token a party.,0
which words are common?,14
show me all instances that comprise the phrase social benefits.,0
how do i change the prediction for the data point with id number 322?,1
what is the likelihood that id 520 is predicted as directive by the model?,7
i need id 115,6
what features are the most important?,17
please show 4 cfes for 957.,1
what are the most frequent tokens here?,14
what does the model predict for 25?,3
probability of id eighty-two predicted neutral?,7
what's the testing roc for examples including the rooms,10
classes for the instances that have a nice office in them?,12
where does prizes appear?,0
what are the 1 most relevant features for the model's decision on data point 25?,15
could you show me more samples similar to 960?,2
what are some mistakes on minutes ' time the model typically makes,13
how does the model work?,8
show the prediction of id 25,3
most important features for predictions,17
likelihood for non-offensive to be predicted?,7
what are the gold label frequencies,18
what can you do?,9
what shall i do to analyze the data?,9
which data is used for training the model?,5
explain id 523 in natural language,16
explain the model's predictions on the data,17
could you show which features are most critical for the predictions of the model,17
how do you decide whether examples with the words All the quotations will be 0,17
i meant what is the roc score on the train data,10
what is the probability that id 590 is predicted as 1 by the model?,7
classes for the instances that have a nice office in them?,12
what are the frequencies for the labels?,18
what are the id's of all the items,11
what are the sentences that include How many years?,0
"i'd like to see all instances that feature word ""What time"".",0
what are the gold label frequencies,18
how does the data look like?,5
show me more examples that resemble id 147.,2
training accuracy please,10
most important feature for id 979,15
what about examples that look like id 85.,2
what about examples that look like id 85.,2
how would you characterize the mistakes you make on Stefan?,13
some counterfactuals for id 629.,1
tell me a bit more about the data please.,5
please tell me what you are and what you do!,4
give me 8 examples that are analogous to id one hundred and forty-nine.,2
what's the probability of non-offensive?,7
could you tell me how to change the prediction point for data point one hundred and forty-seven?,1
show me all occurrences that have the term 15 yuan.,0
show me all instances with town,0
show me examples similar to instance 685.,2
what are the main attributes for instance seven hundred and forty-one?,15
please display the class freqs,18
simplify the explanation for id 487,16
provide me an explanation of how the model works,8
explain my model's prediction for data 670 and then follow up with the rationale for the prediction!,15
what does instance with id 548 need to do to change the prediction?,1
show me a data point that is analogous to id 25.,2
what are the classes that the model predicts,12
what are the label frequencies,18
"show me every example that has word ""The next step"".",0
show me the item ids on the training data,11
what are the top 8 features for the model's prediction on data point 66?,15
furnish a justification for id 635,16
"do we have ""15 yuan"" in the data?",0
what are the similar instances for id 208?,2
please provide me with all examples that incorporate the words the bulletin.,0
what set of factors do you take into consideration when determining if texts containing parliament are question?,17
is it possible to show me two data points that are similar to id 322?,2
how many instances did that consider?,11
"can you display all occurrences that contain word ""stand-by"".",0
show me id 683 please,6
which keywords does the dataset have?,14
provide me an explanation of how the model works,8
show common keywords,14
how did the model predict this?,16
show me how to make the model output a different prediction for instance id 979.,1
what instances are almost like id 440?,2
show me similar examples to two hundred and forty-two.,2
what are the cfes for nine hundred and seventy-seven?,1
what's the distribution?,18
where in the data do we have the table?,0
how do you figure out if some text having the smart one will be non-offensive?,17
show me every example that has word a relaxed atmosphere.,0
show top 10 most frequently occurring tokens in the data,14
what's the number of instances with present,11
show mistakes,13
can you display all occurrences that contain word photocopies.,0
do we have this apartment somewhere in the text?,0
display instances,6
sample mistakes,13
how accurate is the model over all the instances in the data?,10
what are the most frequent tokens here?,14
how can i analyze the model with this?,9
which model processes the data?,8
show me the item ids on the training data,11
can you tell me the main features for instance 263?,15
"i'm a bit lost, what is it?",4
how can i use this interface?,9
what are the top five most important features for the models predictions?,17
could you describe the data a bit more?,5
in what ways do you determine if data will be predicted commissive?,17
what are some common mistakes you make when predicting a commission?,13
expound on id 664 with an explanation,16
retrieve 5 examples that are similar to id seven hundred and forty-one.,2
which functions can you perform?,9
how many data points are in the training data set,11
need an explanation for id 312,16
show me all cases with minutes ' time,0
show me how to flip predictions for id 204.,1
show me how to flip predictions for id 204.,1
"for those where about twenty people is part of the input, could you tell me the total number of items in the data",11
can you please retrieve an example that is analogous to id 322?,2
do you have a manual?,9
how do you decide whether sentences containing the word acute insight will be neutral,17
what are the cfes for id 139?,1
what set of factors do you leverage on texts including   Time to figure out if they are non-offensive?,17
what data points does the model typically predict wrongly on texts with an announcement?,13
how would you flip the prediction for id 404?,1
are there any other 8 samples that are similar to 340?,2
what shall i do to analyze the data?,9
top three most important features,17
how are the classes distributed for the samples with employees?,18
how many data points are there?,11
top 9 features affecting the predictions for ids 739 and 739,15
what are the gold label frequencies,18
can you show me how many data the model predicts incorrectly?,13
could you give me 2 examples that are analogous to id eight hundred and two?,2
what does the data look like?,5
could you describe the data and model?,5
which counterfactual examples do we have for 147?,1
"please show me all examples that feature word ""a change"".",0
which sentences have the word your prepared contents in them?,0
what does the data look like?,5
deliver a natural language description for id 168,16
where in the data do we have the table?,0
please provide more examples that are similar to eight hundred and fifty-six.,2
how does the data look like?,5
could you show me how to change the prediction for the data point 115?,1
could you let me know why you predicted more than half?,17
"for data point id 92, how would i change the prediction?",1
i need an explanation,16
can you demonstrate how many data points are predicted wrongly?,13
what about examples that look like id 85.,2
please provide explanation for id 387,16
"show me every example that has word ""The next step"".",0
can you show me the sensitivity on the data?,10
show me all occurrences that have the term 15 yuan.,0
testing f1 please,10
key features for data point 208,15
"show me all instances that include the word ""about twenty people"".",0
could you show me a few examples with 100 percent chance you get incorrect,13
nice! could you give me the test npv on the dev data?,10
could you show me a few examples you get incorrect for What time,13
show me all instances that comprise the phrase social benefits.,0
what are the gold label frequencies,18
show me the item ids on the training data,11
nice. i'm pretty satisfied with the prediction of id seven hundred and forty-one. but could you tell me how to change the prediction?,1
which ten words occur the most in the data?,14
can you provide me with all occurrences that comprise the words other cultures?,0
retrieve a data point that is analogous to id 92.,2
nice! could you give me the test accuracy?,10
can you show me how many data the model predicts incorrectly?,13
what can you do?,9
show me all instances that include the span the table.,0
"8 most crucial features for ids 704, 704, and 704",15
show the prediction for id 743 please.,3
what aspects of the data do you consider when reasoning about examples containing the span the rooms to make decisions,17
tell me what the model and data are,8
"for instances that include my keys, what is the distribution of the target variable?",18
show the predictions across all the instances,3
please provide more examples that are similar to id 667.,2
what are the frequencies for the labels?,18
show me the developement set performance,10
please provide a description for the dataset,5
what are the functions?,9
show me similar examples to two hundred and forty-two.,2
what data points does the model typically predict wrongly on texts with an announcement?,13
what are the major features for instance 159?,15
"for places, what are some mistakes you typically make?",13
chances of directive to be predicted?,7
in what ways do you determine if data will be predicted commissive?,17
top five keywords,14
what are the top five most important features for the models predictions?,17
which model processes the data?,8
show me the predictions for 590.,3
give me a list of all examples that include the token this goal.,0
explain my model's rationale for predict data number one hundred and forty-nine and how to flip this prediction,1
which feature is most significant for data point 743?,15
feature importances,17
what is the likelihood that id 520 is predicted as directive by the model?,7
i want to see id 864,6
what's the acc on this data?,10
"in those situations where This machine is included, what are the strategies you use to figure out if the correct prediction is true",17
show me all instances that contain the phrase acute insight.,0
what are the top 8 features for the model's prediction on data point 66?,15
what does the model predict for the instance id 564?,3
show me id 683 please,6
please show 4 cfes for 957.,1
"for 234, please show me the values of the features.",6
show me the six most important features for data point 546,15
what are the cfes for nine hundred and seventy-seven?,1
i would like to see some keywords from the dataset,14
what are cfes for 283.,1
"for those where about twenty people is part of the input, could you tell me the total number of items in the data",11
what's the distribution?,18
which counterfactual examples do we have for 147?,1
please show 4 cfes for 957.,1
which keywords does the dataset have?,14
explain me what is the model please,8
what do you do and what is the data you're trained on like?,4
"for increases, what is the distribution of the labels?",18
i don't understand how this works,4
what 2 features most influence the model's predictions for ids 25 and 25,15
show faulty predictions,13
what does the model predict for the instance id 564?,3
could you please tell me the predictions for id 739 and what you have to do to flip the prediction?,1
display roc,10
what are the 4 most frequent keywords?,14
what 2 features most influence the model's predictions for ids 25 and 25,15
how do you figure out if data points are directive,17
generate a natural language explanation for id 440,16
what are the id's of all the items,11
some counterfactuals for 196.,1
what do we get for id 767?,3
can you show me how many data the model predicts incorrectly?,13
can you please tell me the prediction for id seven hundred and forty-one?,3
i would like to see some keywords from the dataset,14
need a description of the model,8
what are the instances that have an announcement included?,0
what does the data look like?,5
how would you rationalize this?,16
id 980 please,6
what are the cfes for nine hundred and seventy-seven?,1
what are 7 most common words here?,14
give me all the occurrences that feature the phrase a Labrador.,0
explain my model's rationale for predict data number one hundred and forty-nine and how to flip this prediction,1
explain id 404 and provide a rationale,16
"what does my model predict for data 177? next, once you've completed this, could you tell me why the model predicts it?",15
show me ten data points that are analogous to id 325.,2
"what are the sentences that have ""photocopies""?",0
"i'd like to see all instances that feature word ""What time"".",0
what's the acc on this data?,10
how can you explain the prediction for id 685,16
what shall i do to analyze the data?,9
does photocopies appear in the dataset?,0
what are the class frequencies,18
provide reasoning for id 694 in layman's terms,16
how do you decide whether sentences containing the word acute insight will be neutral,17
give me an example that is similar to id 251.,2
that problem show mistakes,13
what's the acc on this data?,10
please state the number of a delicious dessert in the data,11
what about examples that look like id 85.,2
primary features of data point 509,15
could you show me more samples similar to id 240?,2
what are counterfactuals for 898.,1
what are the label frequencies,18
show me examples similar to id one hundred and forty-nine.,2
tell me how many instances in the data include acute insight,11
show the most frequent keywords in the dataset,14
i want to see id 864,6
how many rows are there across all the items in the data,11
what are the labels for all the data,12
can you display all occurrences that contain word photocopies.,0
what can you do?,9
explain my model's prediction for data 670 and then follow up with the rationale for the prediction!,15
"where do we have ""Class""?",0
why do you predict instance id 716,15
classes for the instances that have a nice office in them?,12
please display the prediction of the instance with id eighty-two,3
what do we predict for instance with id 980?,3
please show me the most contributing words with label 1.,17
what are the similar instances for id 208?,2
explain me what is the model please,8
"for twenty cents, what are the ground truth labels",12
most significant feature for instance 115,15
what's the distribution?,18
show me data the model gets wrong,13
classes for the instances that include that problem?,12
what is this about?,9
show me a data point that is analogous to id 25.,2
what's the number of instances with present,11
give the accuracy score,10
"what does my model predict for data 177? next, once you've completed this, could you tell me why the model predicts it?",15
please show me how the labels are distributed,18
what is the final label for id 523?,3
what's the data like and what can you do?,5
what set of factors do you leverage on texts including   Time to figure out if they are non-offensive?,17
show prediction of id 340,3
what are the features in the data?,5
show me how to flip model's predictions for 819.,1
could you tell me how to change the prediction point for data point one hundred and forty-seven?,1
available labels pelase,12
what's the data like and what can you do?,5
what are the main characteristics of the model?,8
how do i use this thing?,9
what is the prediction for data point number 387?,3
what's the rate you do correct predictions?,10
"for 516, why do you predict it?",15
what is the statistics of the labels,18
show me examples that are similar to id 694.,2
show me similar examples to id 683.,2
could you show me how to change the prediction for the data point 115?,1
testing acc,10
what features most influence model predictions,17
testing recall score,10
i want to see the instance with id one hundred and forty-nine,6
i want to see all instances that include the word this apartment.,0
available labels pelase,12
what are the 1 most relevant features for the model's decision on data point 25?,15
show me the predictions for 590.,3
please tell me how many items are in the data,11
show the probability that id 488 is 1,7
what are the top 1 influential features for ids eight hundred and two and eight hundred and two,15
"when determining offensive, what is your roc score?",10
please show me the most contributing words with label 1.,17
classes for the instances that have a nice office in them?,12
what does the model predict for the instance id 564?,3
what's the acc on this data?,10
please show 6 cfes for sample 759.,1
what's the number of data points that operation took into consideration?,11
why is id 664 predicted directive,15
"please show me all examples that feature word ""a change"".",0
what is the model's prediction for id 251?,3
what are the top 1 influential features for ids eight hundred and two and eight hundred and two,15
what are some mistakes on minutes ' time the model typically makes,13
what instances are almost like id 440?,2
what about counterfactuals for 692.,1
could you tell me the specificity on the developement data for the availability,10
some counterfactuals for 196.,1
show me cfe's for the instance with id 477,1
show me similar examples to id 683.,2
what are the features,5
could you describe the data a bit more?,5
show me all cases with minutes ' time,0
explain the reasoning and how to flip the predictions for data point id 629,1
what are the sentences containing the nurse administer?,0
what set of reasoning do you use to determine if instances with Rubella in them are offensive,17
"do we have ""15 yuan"" in the data?",0
what's the gold label for four dollars,12
show me the model's rationale for making predictions on all the data,17
can you show me the rec score on the developement data?,10
what is the predicted label for 404?,3
can you tell me what is being predicted for id 590?,3
show me the data point with id 546,6
show me similar examples to two hundred and forty-two.,2
show me how to change predictions for 263.,1
how accurate is the model over all the instances in the data?,10
i'd like to see all instances that feature word a Labrador.,0
could you give me 2 examples that are analogous to id eight hundred and two?,2
could you please show me 8 counterfactuals for 312?,1
show me how to make the model output a different prediction for instance id 979.,1
what are the 1 most relevant features for the model's decision on data point 25?,15
"which sentences have the word ""a steady market"" in them?",0
what are some common mistakes you make when predicting a commission?,13
explain my model's rationale for predict data number one hundred and forty-nine and how to flip this prediction,1
"does ""the corner-stone"" appear in the dataset?",0
show me at least ten keywords,14
what are the predictions for eight hundred and forty-four?,3
what are the reasons why 68 is predicted and what you have to do to flip the prediction?,1
give me 8 examples that are analogous to id one hundred and forty-nine.,2
could you show me a few examples of data that you get wrong?,13
likelihood for non-offensive to be predicted?,7
what is the purpose of this web application?,4
what are the key features for data point 340,15
can you please retrieve an example that is analogous to id 322?,2
"where does ""passengers"" appear?",0
can you demonstrate how many data points are predicted wrongly?,13
show me the instances that are almost like id 694,2
please display id 755,6
what is the purpose of this web application?,4
any rational explanation for this prediction?,16
what are some common mistakes you make for texts which include the next step?,13
show the predictions across all the instances,3
please show 4 cfes for 957.,1
show me all instances that include the span the table.,0
what are some mistakes on the security deposit examples the model typically makes,13
tell me about the model,8
"show me all instances with ""present""",0
why do you predict instance sample id one hundred and forty-seven,15
please show the ranking of features by importance,17
what are some mistakes on minutes ' time the model typically makes,13
probability of id eighty-two predicted neutral?,7
give information of the cases that contain word the interview.,0
"do we have ""the change"" somewhere in the text?",0
show me id 683 please,6
show me the prediction for 404.,3
