text,labels
what does the model predict for the instance with id 234?,3
show me the instances that are almost like id 694,2
what are the statistics of the labels like?,18
top five keywords,14
testing acc,10
how accurate is the model on all the data?,10
what are some typical mistakes on a delicious dessert,13
how can i use this interface?,9
i would like to see more instances like id 229.,2
what about sample 168?,6
what features are the most important?,17
what are the reasoning strategies you leverage?,17
number of rows in the data,11
show me how to flip predictions for id 204.,1
give a detailed explanation of id 716,16
what are the counterfactual examples for instance one hundred and forty-nine.,1
show me the model's rationale for making predictions on all the data,17
show the probability that id 488 is 1,7
i want to see id 864,6
need an explanation for id 312,16
where in the data do we have the table?,0
total number of training items in the data,11
stats of the labels?,18
what is the datset here?,5
could you give me 2 examples that are analogous to id eight hundred and two?,2
tell me what the model and data are,8
what's the distribution?,18
what are the most important features for the model's predictions on all instances that include any cakes?,17
do you have a manual?,9
"i'd like to see all instances that feature word ""What time"".",0
what are some mistakes on examples with ESL that the model makes,13
how do you figure out if texts which mention nine different cockroaches will be question,17
show me 1 counterfactual for instance 520.,1
present a comprehensible explanation for id 25,16
how are the classes distributed for the samples with employees?,18
most important features for predictions,17
please provide a description for the dataset,5
what does the model predict on all the training data,3
show me how to flip predictions for 873.,1
why do you predict instance 240?,15
least important features,17
primary features of data point 509,15
what is the prediction for data point number 387?,3
most important feature for id 979,15
what are some mistakes on the security deposit examples the model typically makes,13
how do i change the prediction for the data point with id number 322?,1
i'd like to see all instances that feature word a Labrador.,0
flip the classification for sample 177?,1
what are the class frequencies,18
i'd like to know about the underlying dataset,5
where in the data does your prepared contents appear?,0
"are there any instances with ""the table""?",0
show me every example that has word a relaxed atmosphere.,0
can you provide me with all occurrences that comprise the words other cultures?,0
show me some data you predict incorrectly,13
what are the 4 most frequent keywords?,14
can you show me 10 instances that are similar to id 472?,2
interpret id 387 in plain language,16
can you please retrieve an instance that is similar to id 987?,2
which sentences have the word your prepared contents in them?,0
what are some data points you get incorrect?,13
"i want you to tell me the probability of the instance with id 322 being predicted in the ""question"" class by the model",7
what are the model's predictions for id 820?,3
"for 234, please show me the values of the features.",6
town show bad predictions,13
show me all occurrences that feature the token Many ads.,0
i need id 115,6
can you give me all the cases that incorporate the phrase food?,0
could you show top six most important features for the data point 898,15
can you tell me what is being predicted for id 590?,3
how likely is it id 204 is no hate speeech?,7
does the model predict employees correctly?,13
what are the top 1 influential features for ids eight hundred and two and eight hundred and two,15
"which sentences have the word ""a steady market"" in them?",0
which counterfactual examples do we have for 147?,1
show me all instances that include the span the table.,0
what about the labels predicted for the samples with my keys?,12
what are some mistakes on minutes ' time the model typically makes,13
sample mistakes,13
what aspects of the subset featuring the rooms are important when making decisions?,17
could you tell me how to change the prediction point for data point one hundred and forty-seven?,1
please show 4 cfes for sample with id 208.,1
i would like to have a look at id 68,6
"what are the samples that include ""the nearest postoffice"" in the data?",0
i would like to see all instances that incorporate word a vacation.,0
"probability that id 204 is predicted as ""no hate speeech"" from the model",7
could you show me some data the model predicts incorrectly?,13
show me examples similar to id one hundred and forty-nine.,2
how many data points are there?,11
what is the predicted label for id 591?,3
"for the divorce, what is the distribution of the label?",18
could you show me more samples similar to 960?,2
what are the 3 most important features in the texts that include four dollars?,17
what are the id's of all the items,11
"are there any instances with ""the table""?",0
show me the prediction for 404.,3
show me how to make the model output a different prediction for 66.,1
show me the prediction probabilities for instances with a senior executive,7
show me the prediction for 404.,3
"can you list all the occurrences that involve word ""stand-by"".",0
show me every example that has word a relaxed atmosphere.,0
most important features for data point 664,15
primary features of data point 509,15
i would like to see more instances like 139.,2
how are the classes distributed for the samples with employees?,18
show me 8 similar examples to 591.,2
i would like to see more instances like id 229.,2
explain this is natural language,16
what shall i do to analyze the data?,9
show me how to make the model output a different prediction for id 645.,1
5 most important features,17
tell me what the model is,8
"for this goal, could you show me if the model predicts the data correctly for some examples?",13
generate a natural language explanation for id 440,16
show me all instances that include the word a must.,0
total number of training items in the data,11
"show me all instances that include the word ""about twenty people"".",0
how can i chat with you?,4
could you show me an instance that is similar to id 440?,2
show me all occurrences that feature the token Many ads.,0
"for instances that include my keys, what is the distribution of the target variable?",18
how many items are there in the data?,11
which words are common?,14
"does ""the corner-stone"" appear in the dataset?",0
could you let me know why you predicted more than half?,17
what are the predictions for eight hundred and forty-four?,3
what's the data like and what can you do?,5
show me 9 counterfactual for instance id eight hundred and forty-four.,1
how many rows are there across all the items in the data,11
please explain,16
give me the sensitivity on the dev data,10
can you show me the sensitivity on the data?,10
how accurate is the model over all the instances in the data?,10
explain id 404 and provide a rationale,16
"do we have ""the change"" somewhere in the text?",0
what are the reasons for predicting id eighty-two and why do you predict this instance?,15
"for id 850, please provide the prediction.",3
thirty most important features,17
what does instance with id 548 need to do to change the prediction?,1
give me a list of all examples that include the token this goal.,0
show me ten data points that are analogous to id 325.,2
which counterfactual examples do we have for id 605?,1
what's the likelihood of offensive?,7
what's the data,5
what features are not that important,17
provide me an explanation of how the model works,8
"for the divorce, what is the distribution of the label?",18
"please show me all examples that feature word ""a change"".",0
what is the accuracy score on the evaluation data,10
what do we predict for id 25?,3
why do you predict instance 240?,15
most important feature for id 979,15
what features are not that important,17
training accuracy please,10
show me how to flip model's predictions for id 139.,1
what data points does the model typically predict wrongly on texts with an announcement?,13
what are the counterfactual examples for instance one hundred and forty-nine.,1
please show three most frequent tokens in the data,14
which sentences have the words increases in them?,0
can you provide me with all occurrences that comprise word minutes ' time.,0
"do we have ""the change"" somewhere in the text?",0
"for the divorce, what is the distribution of the label?",18
could you please show me 1 counterfactuals for id 979?,1
"when determining offensive, what is your roc score?",10
what does the model predict for the instance id 564?,3
nice! could you give me the test accuracy?,10
where in the data do we have the table?,0
please tell moe more about the data,5
what's the acc on a wallet?,10
what features are not that important,17
show the most frequent keywords in the dataset,14
what's the gold label for four dollars,12
what features most influence the model's predictions,17
what is the datset here?,5
which functions can you perform?,9
"for twenty cents, what are the ground truth labels",12
could you show me more samples similar to 960?,2
tell me about the model,8
need an explanation for this,16
testing recall score,10
probability of id eighty-two predicted neutral?,7
what are the similar instances for id 208?,2
chances of directive to be predicted?,7
clarify the reasoning behind id 283,16
why do you predict instance sample id one hundred and forty-seven,15
what's the reason the model predicts this label for id six hundred and fifteen,16
why do you predict instance 240?,15
how many data points have the agent in it,11
could you give me 2 examples that are analogous to id eight hundred and two?,2
please display all instances that have the token a party.,0
does the model predict texts that include about twenty people correctly?,13
what set of factors do you take into consideration when determining if texts containing parliament are question?,17
i would like to see more instances like id 229.,2
i want to know the cases that entail word that problem.,0
show the probability that id 488 is 1,7
explain id 523 in natural language,16
what do we predict for id 25?,3
return prediction id eight hundred and two,3
rationalize the prediction for id 115,16
how do i change the prediction for the data point with id number 322?,1
show me all instances that include the span the table.,0
please explain this bot,4
how many data points are there?,11
i don't understand why the model predicted this label,16
please provide explanation for id 387,16
what are the statistics of the labels like?,18
please provide me with all examples that involve the token nine different cockroaches.,0
what functions are you capable of?,9
what are the predictions for id 590?,3
how can we interact?,4
show the prediction of id 25,3
furnish a justification for id 635,16
can you provide me with all examples that have the term a cabinet?,0
"for those where about twenty people is part of the input, could you tell me the total number of items in the data",11
what are the predictions for id 590?,3
"show me every example that has word ""The next step"".",0
training accuracy please,10
what's the likelihood of offensive?,7
why do you predict instance sample id one hundred and forty-seven,15
probability data point 446 is predicted by the model commissive,7
how do the labels look like?,12
show me examples similar to instance 685.,2
how would you flip the prediction for id 404?,1
how many data points are in the training data set,11
please display all occurrences that include the words photocopies.,0
can you show me the rec score on the developement data?,10
what errors does the model typically make on the data?,13
what are the cfes for id 139?,1
explain id 523 in natural language,16
give the accuracy score,10
could you show me a few examples of data that you get wrong?,13
which data does the model use?,5
"show me all instances that include the word ""about twenty people"".",0
available labels pelase,12
is it possible to retrieve six data points that are analogous to id 898?,2
what is the predicted label for sample id 980?,3
tell me how many items there are in the data,11
how do you decide whether examples with the words All the quotations will be 0,17
what's the reason the model predicts this label for id six hundred and fifteen,16
give a rationale for id 605,16
show me some data you predict incorrectly,13
do you have a manual?,9
what about sample 168?,6
why does the model predict id nine hundred and seventy-seven,15
"i want you to tell me the probability of the instance with id 322 being predicted in the ""question"" class by the model",7
what is the model's prediction for id 251?,3
testing f1 please,10
please show the top few features for the predictions,17
which model makes the prediction?,8
what are is the distribution of the target variables?,18
show me all instances that contain the phrase acute insight.,0
feature importance,17
could you please tell me the predictions for id 739 and what you have to do to flip the prediction?,1
how accurate is the model on all the data?,10
description of the model please,8
how can i analyze the model with this?,9
what are the gold target frequencies,18
probability of id eighty-two predicted neutral?,7
which data is used for training the model?,5
i would like to see all instances that incorporate the phrase the table.,0
please give me 6 examples that are similar to id 987.,2
what is the prediction for id 461?,3
what is the purpose of this web application?,4
generate a natural language explanation for id 440,16
what can you show me?,9
justify the prediction for id 772 please,16
can you display all cases that comprise the term prizes?,0
"for id 850, please provide the prediction.",3
what features most influence model predictions,17
i want to know highest attributed words.,17
"8 most crucial features for ids 704, 704, and 704",15
describe data,5
what are the most important features in the data when reasoning about well established channels to make decisions?,17
most important features for data point 664,15
feature importances,17
explan me in english the reason the model made this prediction,16
how do you figure out if some text having the smart one will be non-offensive?,17
any cakes return incorrect predictions,13
nice! could you give me the test npv on the dev data?,10
could you please show me 8 counterfactuals for 312?,1
could you describe the data and model?,5
labels please,12
"for 516, why do you predict it?",15
what is this about?,9
how likely it is that false is predicted?,7
which sentences have the word your prepared contents in them?,0
can you please tell me the prediction for id seven hundred and forty-one?,3
how does id eight hundred and forty-four look like?,6
please show 4 cfes for sample with id 208.,1
what are some mistakes on the security deposit examples the model typically makes,13
show me how to change predictions for id 296.,1
why was this label predicted for id 204?,16
display roc,10
"for 234, please show me the values of the features.",6
"for four dollars, how well, in terms of negative predictive value, does the model do on the evaluation data",10
what about the labels predicted for the samples with my keys?,12
please explain this bot,4
describe id 772 with an understandable explanation,16
what can you show me?,9
what's the idea?,4
"in those situations where This machine is included, what are the strategies you use to figure out if the correct prediction is true",17
what are the top five most important features for the models predictions?,17
what are counterfactuals for 898.,1
show me examples that are similar to one hundred and forty-seven.,2
display the 42 most important features,17
what are the features,5
acute insight show faulty predictions,13
show me 2 counterfactuals for instance id 322.,1
"show me every example that has word ""The next step"".",0
in what ways do you determine if data will be predicted commissive?,17
how can i check my model with this?,9
what are some mistakes on examples with ESL that the model makes,13
how do i change the prediction for the data point with the id number 767?,1
please show me how the labels are distributed,18
who are you?,4
count the total number of data points,11
what do we predict for id 25?,3
"what are the samples that include ""the nearest postoffice"" in the data?",0
what set of factors do you leverage on texts including   Time to figure out if they are non-offensive?,17
i would like to see some keywords from the dataset,14
what are the rationale's for the model's prediction of data sample 629 and how could one change the prediction?,1
which ten words occur the most in the data?,14
what are the reasoning strategies you leverage?,17
what's the acc on this data?,10
show the predictions on all the data,3
show me how to make the model output a different prediction for instance 296.,1
what is the model's prediction for id 251?,3
show me how to flip model's predictions for 819.,1
can we chat?,4
please provide me with all examples that involve the token nine different cockroaches.,0
"i want to know the cases that entail word ""some ketchup"".",0
can you provide me with all occurrences that comprise the words other cultures?,0
why was this label predicted for id 204?,16
how many rows are there across all the items in the data,11
how does this work?,9
key features for data point 208,15
can you list all cases that have the span the smart one?,0
how accurate are you in predicting the class 0?,10
what are some data points you get incorrect?,13
key features for data point 208,15
can you list all the occurrences that involve word the security deposit.,0
what about the model?,8
i would like to see some keywords from the dataset,14
what 2 features most influence the model's predictions for ids 25 and 25,15
top five keywords,14
i want to know the cases that entail word that problem.,0
i want to see the instance with id one hundred and forty-nine,6
how would you rationalize this?,16
what is the purpose of this web application?,4
show prediction of id 340,3
what's the probability of non-offensive?,7
show me every example that has word a relaxed atmosphere.,0
tell me the number data the model predicts falsely?,13
what is the accuracy score on the evaluation data,10
why do you predict instance sample id one hundred and forty-seven,15
what's the idea?,4
please provide a description for the dataset,5
please display the class freqs,18
what set of reasoning do you use to determine if instances with Rubella in them are offensive,17
what functions are you capable of?,9
could you please show me 9 counterfactual examples for 325?,1
nice. i'm pretty satisfied with the prediction of id seven hundred and forty-one. but could you tell me how to change the prediction?,1
show me all instances that include the span the table.,0
could you tell me what this is,4
available labels pelase,12
offer a plain-english interpretation for id 274,16
show me nine similar examples to id seven hundred and forty-one.,2
is it possible to retrieve an instance that is analogous to id 546?,2
want to see the model,8
how can you explain the prediction for id 685,16
"where in the data do we have ""a baby""?",0
show me the features,5
what are the features,5
how did you decide what to predict for id 404 and what could someone do to change this prediction?,1
show me more samples similar to 692.,2
tell me about the model,8
i would like to see all the examples that contain the phrase our commission.,0
what are some common mistakes you make when predicting a commission?,13
what errors does the model typically make on the data?,13
could you show me more samples similar to 960?,2
retrieve a data point that is analogous to id 92.,2
show me cfe's for the instance with id 477,1
what are the key tokens in the data?,14
total number of elements in the data,11
nice! could you give me the test npv on the dev data?,10
what are the functions?,9
"show me all instances that include the word ""about twenty people"".",0
please show 3 cfes for id 85.,1
more info about the data and model,5
what is the datset here?,5
what is this about?,9
what are the most important features in the data when reasoning about well established channels to make decisions?,17
acute insight show faulty predictions,13
is it possible to retrieve six data points that are analogous to id 898?,2
what about counterfactuals for 692.,1
can you give me all the cases that incorporate the phrase food?,0
break down id 222 with a clear explanation,16
show me the model's rationale for making predictions on all the data,17
what is the accuracy score on the evaluation data,10
retrieve a data point that is analogous to id 92.,2
"in cases where the word the saying is present, how do you determine the outcome neutral",17
what are cfes for 283.,1
show me the number data the model forecasts inaccurately?,13
how would you rationalize this?,16
what features most influence the model's predictions,17
what's the f 1 performance of the model on the evaluation data for texts with the agent,10
how can i ask my questions about the model?,4
could you give me 2 examples that are analogous to id eight hundred and two?,2
offer a plain-english interpretation for id 274,16
how do i change the prediction for the data point with id number 322?,1
please provide the 2 most critical features for data point 509,15
what are the top 8 features for the model's prediction on data point 66?,15
where do we have These documents?,0
show me 8 similar examples to 591.,2
display 9 most frequent keywords,14
provide reasoning for id 694 in layman's terms,16
return the probability that instance 322 is predicted in the non-offensive class,7
why do you predict instance id 716,15
"are there any instances with ""a change""?",0
please explain this bot,4
can you show me the rec on the developement data?,10
how many data points are in the training data set,11
which feature is most significant for data point 743?,15
need to see id 755,6
show me how to flip predictions for id 204.,1
how can you explain the prediction for id 685,16
what instances are very close to id 168?,2
testing acc,10
return the probability that instance 322 is predicted in the non-offensive class,7
what does the model predict for id 404?,3
what are the 3 most important features in the texts that include four dollars?,17
what is the resulting label for id 772?,3
what are the cfes for id 139?,1
describe the model and data,8
need a description of the model,8
what are the classes that the model predicts,12
feature importances,17
"just on instances with prizes, show me the labels?",12
display 9 most frequent keywords,14
what is the model behind this?,8
what is this app about?,4
what about examples that look like 477.,2
it would be very useful if you could provide a description of the model!,8
can you show me the sensitivity on the data?,10
what are the most important features for the predictions,17
what are the model's predictions for id 820?,3
retrieve an instance that is similar to id 139.,2
most important features for data point 664,15
show me cfe's for the instance with id 477,1
clarify the reasoning behind id 283,16
describe id 772 with an understandable explanation,16
explain id 404 and provide a rationale,16
stats of the labels?,18
what are the rationale's for the model's prediction of data sample 629 and how could one change the prediction?,1
clarify id 396 with a reason,16
"i'm a bit lost, what is it?",4
how can i chat with you?,4
labels please,12
what does the model predict for 25?,3
how can i ask my questions about the model?,4
please explain this bot,4
how can i chat with you?,4
i would like to see some keywords from the dataset,14
1 most important features for ids 759 and 759,15
describe the model and data,8
classes for the instances that have a nice office in them?,12
nice. i'm pretty satisfied with the prediction of id seven hundred and forty-one. but could you tell me how to change the prediction?,1
show me examples similar to eighty-two.,2
some ketchup sample mistakes,13
show me every example that has word a relaxed atmosphere.,0
classes for the instances that have a nice office in them?,12
how accurate are you in predicting the class 0?,10
please list all cases that contain the token 15 yuan.,0
what is the probability of id 362 being predicted no hate speeech?,7
what is this app about?,4
"for parliament, what are the nine most important features for the model's predictions?",17
show the most frequent keywords in the dataset,14
i need id 115,6
what are the cfes for id 139?,1
which words are common?,14
what is the final label for id 523?,3
can you show me the rec score on the developement data?,10
what are the 4 most frequent keywords?,14
tell me how many instances in the data include acute insight,11
what does the model predict for the instance 706?,3
show me all cases that involve the term a nice office.,0
could you show me more samples similar to id 240?,2
show me 1 counterfactual for instance 520.,1
flip prediction class data point 685,1
what are the statistics of the labels like?,18
what does the model predict for the instance with id 234?,3
could you please show me 1 counterfactuals for id 979?,1
what does instance with id 685 have to do in order to change the prediction?,1
what are the features,5
show me more examples that resemble 25.,2
nice. i'm pretty satisfied with the prediction of id seven hundred and forty-one. but could you tell me how to change the prediction?,1
show me the item ids on the training data,11
some counterfactuals for id 629.,1
can you please retrieve an instance that is similar to id 987?,2
show me all cases with minutes ' time,0
show me id 683 please,6
how can i change the prediction for the data point with an id of 472?,1
how often are you right?,10
how can you explain the prediction for id 685,16
i would like to see all the examples that contain the phrase our commission.,0
what's the number of instances with present,11
i want to know the cases that entail word that problem.,0
show me 1 counterfactual for instance 520.,1
give information of topk contributed words with label offensive.,17
show me nine similar examples to id seven hundred and forty-one.,2
elucidate id 159 with supporting rationale,16
what is the predicted label for sample id 980?,3
show me the prediction probabilities for instances with a senior executive,7
sample mistakes,13
"for other cultures, how many instances in the data are there?",11
does the model predict employees correctly?,13
some counterfactuals for 196.,1
please show three most frequent tokens in the data,14
could you show me a few examples of data that you get wrong?,13
what are the keywords?,14
can you list the most important words in the whole dataset with label non-offensive.,17
what are the counterfactual examples for instance id 196.,1
what are is the distribution of the target variables?,18
"which sentences have the words ""Rubella"" in them?",0
show me all cases that involve the term a nice office.,0
show me more samples similar to id 645.,2
what are the label frequencies,18
what features most influence model predictions,17
show me examples that are similar to one hundred and forty-seven.,2
what's the most important feature for data point 209?,15
some counterfactuals for id 629.,1
what are the label frequencies,18
please show 4 cfes for 957.,1
flip prediction class data point 685,1
return incorrect predictions,13
display instances,6
simplify the explanation for id 487,16
how can i change the prediction for the data point with an id of 472?,1
how would you characterize the mistakes you make on all the data?,13
show the most frequent keywords in the dataset,14
i would like to see more instances like 139.,2
show me how to make the model output a different prediction for instance 296.,1
how accurate is the model over all the instances in the data?,10
key features for data point 208,15
"just on instances with prizes, show me the labels?",12
please give me 6 examples that are similar to id 987.,2
what are the ground truth labels in the data for Stefan,12
could you tell me what this is,4
could you tell me what this is,4
which functions can you perform?,9
show me the developement set performance,10
why do you predict instance 240?,15
i would like to see some keywords from the dataset,14
show me 1 counterfactual for instance 520.,1
please provide some instructions on how to use this,4
"8 most important features for ids two hundred and forty-two, two hundred and forty-two, and two hundred and forty-two",15
most important features for data point 664,15
what are the classes that the model predicts,12
give the accuracy score,10
show me the class frequencies please,18
"show me every example that has word ""The next step"".",0
explain id 523 in natural language,16
i don't know how to start,4
what 2 features most influence the model's predictions for ids 25 and 25,15
please provide me with all examples that incorporate the words the bulletin.,0
please provide a description for the dataset,5
please tell me how many items are in the data,11
what are some data points you get incorrect?,13
i was wondering what are the most important features for instance 635?,15
flip the classification for sample 177?,1
is it possible to show me two data points that are similar to id 322?,2
show me similar examples to id 683.,2
please provide explanation for id 387,16
show me all instances that contain the phrase acute insight.,0
most influential feature for data point 820?,15
what are the sentences containing the nurse administer?,0
show me the labels,12
how does this work?,9
likelihood for non-offensive to be predicted?,7
could you please show me 8 counterfactuals for 312?,1
classes for the instances that include that problem?,12
give information of topk contributed words with label offensive.,17
give an account for id 168 with justification,16
could you let me know why you predicted more than half?,17
show me more examples that resemble id 147.,2
what are the most important features?,17
tell me how many items there are in the data,11
show bad predictions,13
how would you characterize the mistakes you make on all the data?,13
"for the divorce, what is the distribution of the label?",18
any rational explanation for this prediction?,16
could you show me a few examples you get incorrect for What time,13
key features for data point 208,15
please show the most important feature for the predictions,17
i would like to see more instances like 139.,2
top 9 features affecting the predictions for ids 739 and 739,15
show me the number data the model forecasts inaccurately?,13
which token are the modet frequent in the data?,14
which model processes the data?,8
i want to see the instance with id one hundred and forty-nine,6
what are the sentences that include How many years?,0
how does id eight hundred and forty-four look like?,6
show me the instances that are almost like id 694,2
"i'd like to see all instances that feature word ""What time"".",0
which model makes the prediction?,8
i would like to see more instances like 139.,2
could you show me a few examples of data that you get wrong?,13
how accurate is the model over all the instances in the data?,10
who are you?,4
does photocopies appear in the dataset?,0
what are the main attributes for instance seven hundred and forty-one?,15
what are the ground truth labels in the data for Stefan,12
what's the most important feature for data point 209?,15
please show the ranking of features by importance,17
what's the data,5
why does the model predict id nine hundred and seventy-seven,15
how often are you right?,10
feature importances,17
what does the model predict for id 404?,3
probability of id eighty-two predicted neutral?,7
what are the counterfactual examples for instance id 196.,1
what is this bot...,4
please explain this bot,4
display 9 most frequent keywords,14
can you tell me what is being predicted for id 590?,3
number of rows in the data,11
most important features for data point 664,15
give a detailed explanation of id 716,16
what are the classes that the model predicts,12
show the prediction for 605 please.,3
"show me all instances with ""present""",0
what are the model's predictions for id 820?,3
what are some typical mistakes on a delicious dessert,13
describe the model,8
how do i change the prediction for the data point with id number 322?,1
which words are common?,14
what's the positive predictive value for instances containing Class?,10
what instances are almost like id 440?,2
return prediction id eight hundred and two,3
which data does the model use?,5
"i'd like to see all instances that feature word ""What time"".",0
probability of id eighty-two predicted neutral?,7
top five keywords,14
"for this goal, could you show me if the model predicts the data correctly for some examples?",13
show me all instances with town,0
how often are you right?,10
predict 739,3
what is the probability that id 590 is predicted as 1 by the model?,7
"for data point id 92, how would i change the prediction?",1
give me a list of all examples that include the token this goal.,0
what are the predictions for eight hundred and forty-four?,3
how would you characterize the mistakes you make on all the data?,13
show me 2 counterfactuals for instance id 322.,1
show me examples similar to id one hundred and forty-nine.,2
how many data points are in this group?,11
"for 516, why do you predict it?",15
which token are the modet frequent in the data?,14
please list all cases that contain the token 15 yuan.,0
any rational explanation for this prediction?,16
how do the labels look like?,12
please state the number of a delicious dessert in the data,11
most critical feature for id 605,15
could you please tell me the predictions for id 739 and what you have to do to flip the prediction?,1
"do we have ""15 yuan"" in the data?",0
show me all instances that include the word a must.,0
what methods do you use to come to predict offensive?,17
justify the prediction for id 772 please,16
what are the most important features?,17
"do we have ""the change"" somewhere in the text?",0
how did you decide what to predict for id 404 and what could someone do to change this prediction?,1
show me gold classes for the data,12
i want to know why the model predited this,16
explain id 404 and provide a rationale,16
what are the 3 most important features in the texts that include four dollars?,17
show me the developement set performance,10
show me the six most important features for data point 546,15
what is the purpose of this web application?,4
show me the predictions for id 591.,3
could you please show me 3 counterfactual examples for id eighty-two?,1
can you give me a list of all the examples that contain the word a change?,0
"i'd like to see all instances that feature word ""What time"".",0
what about examples that look like 477.,2
what methods do you use to come to predict offensive?,17
what aspects of the subset featuring the rooms are important when making decisions?,17
"for 234, please show me the values of the features.",6
what instances are very close to id 168?,2
"for parliament, what are the nine most important features for the model's predictions?",17
what are the sentences that have ESL?,0
expound on id 664 with an explanation,16
what are the main attributes for instance seven hundred and forty-one?,15
"for this goal, could you show me if the model predicts the data correctly for some examples?",13
what are the most frequent tokens here?,14
could you describe the data a bit more?,5
want to see the model,8
"what are the sentences that include ""nine different cockroaches""?",0
can you show me the rec on the developement data?,10
give me 8 examples that are analogous to id one hundred and forty-nine.,2
give an overview of the data.,5
what do you predict for 296?,3
could you show me a few examples with 100 percent chance you get incorrect,13
could you show top six most important features for the data point 898,15
what are the most frequent keywords in the data?,14
please show 4 cfes for sample with id 208.,1
where does prizes appear?,0
"what are the sentences containing ""a senior executive""?",0
give me 8 examples that are analogous to id one hundred and forty-nine.,2
could you describe the data a bit more?,5
main properties of the model?,8
i would like to see the top attributed tokens with label offensive.,17
how would you flip the prediction for id 404?,1
"what are the samples that include ""the nearest postoffice"" in the data?",0
why do you predict instance id 716,15
do we have this apartment somewhere in the text?,0
where in the data does your prepared contents appear?,0
deliver a natural language description for id 168,16
i want to know topk contributed words with label 0.,17
classes for the instances that have a nice office in them?,12
what does the model predict for the instance with id 234?,3
what are the 4 most frequent keywords?,14
top 9 features affecting the predictions for ids 739 and 739,15
show me the model's rationale for making predictions on all the data,17
show me how to make the model output a different prediction for instance id 979.,1
could you show me a data point that is similar to id eight hundred and two?,2
give me the npv on the data,10
explain me what is the model please,8
acute insight show faulty predictions,13
provide me an explanation of how the model works,8
how often are you correct?,10
"5 most important features for id's 396, 396, 396",15
what's the reason the model predicts this label for id six hundred and fifteen,16
what is the prediction for id 461?,3
show the probability that id 488 is 1,7
"for the data point with id 274, how could we change the prediction, what is the model's rationale, and what does it predict?",1
show me 9 counterfactuals for instance 635.,1
what is the predicted label for id 591?,3
can you give me all the cases that incorporate the phrase food?,0
show me the features,5
what are some common mistakes you make when predicting a commission?,13
please show the most important feature for the predictions,17
what are the features,5
show me id 683 please,6
is it possible to show me two data points that are similar to id 322?,2
please show 4 cfes for 957.,1
what is the prediction for data point number 387?,3
show me the number data the model forecasts inaccurately?,13
what are some data points you get incorrect?,13
i want to see all instances that include the word this apartment.,0
explain the reasoning and how to flip the predictions for data point id 629,1
are there any other 6 samples that are similar to id 68?,2
could you show top six most important features for the data point 898,15
what are the gold target frequencies,18
top 9 features affecting the predictions for ids 739 and 739,15
how are the classes distributed for the samples with employees?,18
show me 8 similar examples to 591.,2
show me ten data points that are analogous to id 325.,2
count the total number of data points,11
please state the number of a delicious dessert in the data,11
how would you characterize the mistakes you make on Stefan?,13
"where do we have ""Class""?",0
what set of reasoning do you use to determine if instances with Rubella in them are offensive,17
which data does the model use?,5
what are the functions?,9
could you show me a few examples of data that you get wrong?,13
data labels?,12
how does the sample with id 520 look like,6
please provide more examples that are similar to eight hundred and fifty-six.,2
how does the sample with id 520 look like,6
what is the accuracy score on the evaluation data,10
what are the data labels for acute insight,12
break down id 222 with a clear explanation,16
please show three most frequent tokens in the data,14
please show me all examples that feature the phrase a picture.,0
could you tell me what this is,4
elucidate id 159 with supporting rationale,16
feature importance,17
main properties of the model?,8
which functions can you perform?,9
how does the model look like?,8
show me all cases that involve the term a nice office.,0
i would like to see the top attributed tokens with label offensive.,17
show me how to change predictions for 263.,1
how can we interact?,4
please show 4 cfes for sample with id 208.,1
any cakes return incorrect predictions,13
show me all instances that include the word a must.,0
classes for the instances that include that problem?,12
what is the prediction for id 461?,3
please provide a description for the dataset,5
how did the model predict this?,16
testing acc,10
interpret id 387 in plain language,16
what set of factors do you leverage on town appearances to figure out if the texts are false,17
what are the highest 15 features by importance,17
would it be possible for you to tell me how to change the prediction for the data point with the id number 546?,1
would it be possible for you to tell me how to change the prediction for the data point with the id number 546?,1
show faulty predictions,13
show me ten data points that are analogous to id 325.,2
i'd like to know what are the ground truth labels,12
what about the labels predicted for the samples with my keys?,12
what are some data points you get incorrect?,13
which model makes the prediction?,8
"for places, what are some mistakes you typically make?",13
i'd like to know the class freqs,18
how does the dataset look like?,5
where does prizes appear?,0
which counterfactual examples do we have for id 605?,1
can you demonstrate how many data points are predicted wrongly?,13
i would like to have a look at id 68,6
what are the major features for instance 159?,15
can you show me the sensitivity on the data?,10
what shall i do to analyze the data?,9
explain the model's predictions on the data,17
which sentences have the words increases in them?,0
what are the major features for instance 159?,15
how does the model work?,8
show the feature importances,17
want to see the model,8
what is the chance that the data point with id 283 is offensive,7
please provide some instructions on how to use this,4
can you please retrieve an example that is analogous to id 322?,2
what is the predicted label for sample id 980?,3
what are the data labels for acute insight,12
what about the labels predicted for the samples with my keys?,12
key features for data point 208,15
how many rows are there across all the items in the data,11
display most important features,17
"for other cultures, how many instances in the data are there?",11
i'd like to know about the underlying dataset,5
"can you provide me with all occurrences that comprise word ""the corner-stone"".",0
i would like to see more instances like 139.,2
what's the rate you do correct predictions?,10
what are the most important features in the data when reasoning about well established channels to make decisions?,17
what do you do and what is the data you're trained on like?,4
how likely is it id 204 is no hate speeech?,7
what are the reasons why 68 is predicted and what you have to do to flip the prediction?,1
what is the model's prediction for id 251?,3
need an explanation for id 312,16
can you show me how many data the model predicts incorrectly?,13
what are the main attributes for instance seven hundred and forty-one?,15
give me the npv on the data,10
