dialog,act
 It's a wise thing to do . Art will do a child a world of good . ,1
Hello ? ,2
" Hi , Mr . Smith . This is Mary . Is Jenny there ? ",2
" No , I ’ m afraid not , Mary . May I take a message for her ? ",3
" Yes , please tell her that band practice has been moved to Tuesday night at eight thirty . ",3
 O . K . No problem . Anything else ? ,2
" No , but if she has any questions , she can call me at 555-2345 . ",3
" All right , I ’ ll leave her the message , Mary . Thanks for calling . ",4
 Thank you . Bye . ,1
 Goodbye . ,1
Do you speak English ? ,2
" Yes , a little . ",1
 Can you tell me how to get to the Jade Buddha Temple ? ,3
 I'm sorry . I can't quite follow you . Would you mind speaking slowly ? ,3
How do you get road news ? ,2
 I've a driver mate in my car ! ,1
 So you have all the news on broadcast ? ,2
" Yes , it's so helpful . ",1
Can I help you ? ,2
" Yes , I'm in a bit of a rush . Could I have a piece of apple pie please ? ",3
 Certainly . Would you like it with ice cream ? ,2
" No , thanks . ",1
I'd like to make an appointment with Dr.Cooper.Could you arrange it for me ? ,3
 Yes.Would tomorrow morning be all right with you ? ,3
" Sorry , I've got a meeting from nine to ten.What about Monday afternoon ? ",3
 I'm afraid he's fully engaged.Could you make it another time ? ,3
Hey ! What are you doing here ? ,2
 I'm just shopping . ,1
 What are you shopping for ? ,2
 Some new clothes . How about you ? ,2
 Same here . ,1
 Have you found anything nice yet ? ,2
 I found a few pairs of pants . ,1
 Where'd you get those ? ,2
 I found them at JC Pennies . ,1
 Those are really cute . ,1
 Do you want me to show you where I found them ? ,2
 I would like that . Thank you . ,1
"Hello , is that Xiaogang Li who applied for the Solar Studio of our college ? ",2
" Yes , speaking . ",1
 I want to know whether you will come to the interview . So have you accepted offers from other companies ? ,2
" No , I haven't got one by now . I will go to the interview of yours . ",3
I need help with the office party . ,3
" Yes , of course . We could split it . What part would you like to do , the food or the entertainment ? ",2
 I have no idea what the entertainment should be . ,1
 Let's make sure we are on the same page . Do we want a formal or informal gathering ? ,2
 Let's make it a formal affair . ,3
" Yes , that would be best . Now , for food should we have Chinese or American food ? ",2
 American food would be the best choice . ,3
" That would be great . What kind of music would you like , a band or recorded music ? ",2
 We should bring in a really good DJ . ,3
 That works for me . Let's see what we can each do about planning our part and meet again on Friday . ,4
Help ! Help ! ,1
 What's the matter ? ,2
"What would you like to eat , sir ? ",2
" Scrambled egg , bacon , three pieces of bread and a cup of tea . ",1
 Would you care for some lemon for your tea ? ,2
" No , thank you . ",1
Where's the toilet ? ,2
 Over there . ,1
Only one . But I wanted to make sure I'd get it . ,1
" Yeah , I really wanted that Chanel bag , too . But just in case you should bid low . ",1
 But there are only two more days until the bidding closes ! ,1
" I bid on a Chanel watch at the last minute , and got it sixty percent off ! ",1
 Oh ... I'm such a newbie . But at least I'm sure I'll get that tennis racket . ,1
" Don't count on it , Babe . eBay is always full of surprises . ",3
 Well ... guess how low the bidding starts on the tennis racket ? ,2
Can you tell me where the pots and pans are ? ,3
 Pots and pans are right over there . ,4
" Oh , thank you . ",1
 Could I interest you in our store credit card ? ,2
" No , thanks . I already have credit cards . ",1
 But our credit card saves you 10 percent . ,1
 That's a nice discount . ,1
 Here . Let me give you an application form . ,1
" Thank you , but I'm just browsing today . ",1
 Okay . Enjoy your browsing . ,1
Here is the fish counter . Look at the lobsters and crabs . Shall we have some ? ,3
" I'm allergic to these things , you know . ",4
" Sorry , I forgot . I don ’ t like seafood , neither . ",1
" Let ’ s go over there and get some milk , a couple dozen eggs and some orange juice . ",3
 Let's get frozen juice . It is really good . We ’ Ve got enough food . Let ’ s go over to the check-out stand . ,3
 OK . But just let me pick up a bottle of cooking wine and oil as we go by . ,4
"Good morning , may I speak with Professor Clark , please ? ",3
 You are speaking with Professor Clark . ,1
" Professor , I am Kalina from your morning literature class . ",1
" Yes , how can I help you ? ",2
 I ran my car into a tree yesterday and need to miss a few days of school . ,3
" Oh , my God ! I hope you are all right . ",1
" I have a concussion , but I will be OK . ",1
 How much school will you miss ? ,2
 I only need to take this week off . ,1
 I appreciate you calling and telling me that you won ’ t be in class . See you next week ! ,1
"Hello , Parker . How ’ s everything ? ",2
 Can ’ t complain . And you ? ,2
 Business is booming . I understand you want to meet up with me next week . How ’ s your schedule looking ? ,2
 Let me see . I can come out and see you first thing Wednesday . ,3
 Great . ,4
How come it is slow as a snail today ? ,2
 You mean the network connection ? ,2
" Yes , I wanted to look for some information on the company page just now . It took me almost one minute to open it . Then there is no response to any click . ",1
 I have the same question . I can ’ t send out mails . We ’ d better call the IT department and ask them to check it immediately . ,3
 Ok . ,4
"Honey , I need to have a talk with you . ",3
" Dad , I have to do my homework . ",4
" No , honey , why didn't you go to cram school last night ? ",2
" Dad , I don't want to talk about it now . ",1
" Honey , if you don't want to go to cram school , you should tell me the reason why . ",3
" I'm sorry , dad . But I would rather stay at school than go to cram school . ",4
"What's wrong with you , young man ? ",2
" Doctor , I have a bad cough and a headache . ",1
 Do you have a fever ? ,2
" I don't know , but I feel terrible . ",1
 Let me examine you . Don't worry . It's nothing serious . ,1
 Do you think I should lie in bed ? ,2
" Yes , stay in bed and drink a lot of water . Your fever will be gone in a day or two . ",3
 OK . Do you think I can play football tomorrow ? ,2
 Of course not . You need a good rest . ,3
" OK , I'll listen to you . ",4
I want something sweet after dinner . ,1
 What do you have in mind ? ,2
 A dessert sounds nice . ,1
 What kind are you thinking of getting ? ,2
 I want to get some pie . ,1
 What kind of pie do you want ? ,2
 I have no idea . ,1
 Do you want to know what kind of pie I like ? ,2
" Sure , what kind do you like ? ",2
 I love apple pie . ,1
" Oh , I love apple pie too . ",1
 There you go . Problem solved . ,1
Let's go now . ,3
 I'll be with you in a minute . ,4
May I help you ? ,2
 Yes . Do you exchange foreign money here ? ,3
 Yes . Our bank is authorized to deal with foreign exchange . ,4
 What kinds of currency do you change ? ,2
" We can change only three kinds of currency , USD , Japanese Yen and HK Dollar in our savings office . ",1
 Could you tell me what the exchange rate for USD is today ? ,3
 The buying rate is 826 . 44 yuan for 100 dollars . ,1
 I want to change some Us dollars to cover my expense here . ,3
" Please go to Counter No . 2 , the foreign exchange counter . It's over there . ",3
 Thank you . ,4
I want to see the man responsible for selling typewriters . ,3
 My name is Steven . I'm the Sales Manager of this company . ,1
" Well , look here . Ten new typewriters were delivered to my company yesterday afternoon and only five of them work properly . ",3
" Oh , I'm sorry about that . ",1
" Never mind being sorry , what are you going to do about it ? ",2
" Don't worry , we'll soon fix them . ",3
" Good , I hope you'll make sure that it won't happen again . ",3
 I'll certainly look into that . ,4
 Thank you . Goodbye . ,1
I'm looking for a string of pearls for my wife . ,1
" Yes , sir . What price range do you have in mind ? ",2
 I'm not sure . I don't know very much about the price of pearls . ,1
 I see . Let me show you some samples of various qualities . This one is very nice . It's three hundred and fifty dollars . ,3
 Is there a price reduction ? ,2
 We are having a sale now . The price has already gone down . ,1
 How much is that one ? ,2
 It's two hundred and eighty dollars . ,1
 OK . I'll take it . Thank you . ,4
Can I help you ? ,2
" Yes , I would like to buy a Walkman . Can you tell me about the models you have ? ",3
" Well , we have a lot of models here.Did you want to listen to CD's or cassettes or the radio ? ",2
 Mostly cassette tapes . ,1
 Alright . There are several models you may want to look at.This Kreng portable cassette player is very good . ,3
 Kreng ? I've never heard of that company . ,2
" It's a German company.This unit has auto-reverse , recording capability , and an AM / FM radio band.It also has a built-in microphone . ",1
 I suppose I don't want that one then . I don't like auto-reverse . It breaks too easily . ,4
 Really ? Have you had an auto-reverse break before ? ,2
" Yes , twice now . I think it's too high-tech , and so it's the first part that breaks . ",1
" Hmm . You know , the problem might be dust . Did you clean the unit often ? ",2
" Well . No , I didn't clean it.But still , I only had the last one two months , and it broke . I don't trust auto-reverse . ",1
" Alright . Well . We have many units without auto-reverse.Here is a good unit . Very reliable.It has an AM / FM band , built-in microphone , recording capability , and no auto-reverse . ",3
 How much is it ? ,2
 This one sells for $ 39.99 . ,1
 Can I test it out ? ,3
 Of course . ,4
 It sounds great . I'll take it . ,4
 Fine . I think you'll be happy with it . It's a very good unit . Very reliable . I'll go get you a new one in a box . I will be back in just a moment . ,3
 Thanks . ,4
Tell me about yourself . ,3
 I was born and raised in Beijing . I attended Peking University and received my bachelor's degree in Economics . I have worked for 2 years as a financial consultant in Beijing for China Pacific Insurance Co . Ltd . ,1
 What type of position are you looking for ? ,2
 I'm looking for a position in which I can utilize my experience . ,1
 Are you interested in a full-time or part-time position ? ,2
" I am more interested in a full-time position . However , I would also consider a part-time position . ",1
 Can you tell me about your responsibilities at your last job ? ,2
" I advised customers on financial matters . After I consulted the customer , I completed a customer inquiry form and catalogued the information in our database . I then collaborated with colleagues to prepare the best possible package for the client . The clients were then presented with a summarized report on their financial activities that I formulated on a quarterly basis . ",1
 What is your greatest strength ? ,2
" I am an excellent communicator . People trust me and come to me for advice . One afternoon , my colleague was involved with a troublesome customer who felt he was not being served well . I made the customer a cup of coffee and invited both my colleague and the client to my desk where we solved the problem together . ",1
 What is your greatest weakness ? ,2
" I tend to spend too much time making sure the customer is satisfied . However , I began setting time-limits for myself . ",1
 Why do you want to work for our company ? ,2
" After following your firm's progress for the last 3 years , I am convinced that your company is becoming one of the market leaders and I would like to be a part of that team . ",1
 When can you begin ? ,2
 Immediately . ,1
Please tell me how to file things according to the concerned rules . ,3
" Well , all right . There are four points you should keep in mind when you file documents , information and other things . ",1
 What are they ? ,2
" They are keep the documents in chronological order , remove all the chips and pins , punch the documents evenly and place them in the folder . ",1
 And what is the most important point ? ,2
 You should always remember that one customer one file is the rule . ,1
"Yeah , look at all those new buildings going up ! Mr . Zhang , the traffic is pretty smooth . But we were told the roads from the airport to downtown were quite crowded and traffic jams could be as long as half an hour . ",1
" Yes , they were . But it has already past . The traffic from the airport to downtown has been relieved after the completion of Yan'an Aerial Road . ",1
" We've never expected that Shanghai is such a big metropolis , same as New York city . David , would it be a good idea to rent a car here ? I've got an international driver's license with a pretty good record in the States . ",3
" That's wonderful . OK . I'll remember that . But I have to warn you that you must drive very carefully in the downtown area , for there're no separate lanes for motor vehicles and bicycles in some places , and still quite a few people don't take road regulations seriously . ",4
This house is not looking all that great from here ,1
 You can ’ t really tell everything about a house from the outside . Let ’ s go inside . ,3
 I don ’ t think that it is looking any better inside here . ,4
 I think that fresh paint and cleaning would help it look a little better . ,1
 It is just too dark in here with so few windows . ,1
 I hear that the kitchen is quite large . Let ’ s go check it out . ,3
" The kitchen may be large , but it doesn ’ t have any storage space . ",4
 The master suite is supposed to be quite elegant . Maybe it will be a little better . ,1
 How many dogs live in this house ? ,2
 I think that we have seen all that we need to see here . Let ’ s go look at another house . ,3
"Excuse me , waiter , I would like to have some wine before the main course . ",3
 Have you decided what wine you would like ? ,2
 I have no idea . Maybe you can give me some advice . ,3
 I recommend you the white wine . It will wake up your appetite . ,4
" That's great , bring me a bottle of that please . ",3
Come on ! It's time to go ! ,3
" Wait a minute ! Just hold your horses ! What's your hurry , anyway ? ",2
" Well , I've got to stop and get gas in the car , first . ",1
 That won't take long . ,1
" Well , it won't if there no line at the pump . ",1
" Well , I'm not quite ready . ",1
" I'll give you five more minutes , then I'm going on without you ! ",3
 You wouldn't do a thing like that ! ,3
" Oh , yes , I would ! ",4
"I wonder if I can see your mother , little boy . Is she engaged ? ",2
 Engaged ? She ’ s married . ,1
" Johnny , I wish you ’ d stop reaching for things . Haven ’ t you a tongue ? ",2
" Yes , Mother , but my arm is longer . ",1
Hello ! Tomorrow I'm going to need a wake-up call . ,3
 Not a problem . What time shall we call you ? ,2
" I always hit the snooze button , so give me two calls , one at 7 and another at 7 fifteen . ",3
 It'll be our pleasure . We'll call you at 7 and then at 7 fifteen . ,4
" Oops , cancel that . Change the second call to 7 thirty will you , please ? ",3
 No sooner said than done . Can I help you with anything else ? ,3
" No , that's about it for now . Thanks . ",4
" Okay , sir . Have a pleasant evening . ",1
Have you seen our new packing specifications ? ,2
" Yes , I have , Mr . Thomas . We'll pack them two dozen to one carton , and the gross weight is around 25 kilos a carton . ",1
I'm really in a flap about the interview . ,1
 Take it easy.you ' Ve made enough preparations . ,1
 I'm in such a need of the job that I can't afford any mistakes . ,1
 I'm sure you'll pass it . ,1
Do you think my briefcase is big enough to put in all these stuff ? ,2
" Let me see . Laptop , flash disk , a ballpoint pen , a pencil , a notebook , a pair of glasses , cell phone , charger , moisture lotion , ... Oh , that is too much . You are not going to a business trip . ",1
 I guess I need all of them . ,1
" Actually , the company will provide you with all of these supplies . So , you can leave this very thick notebook at home . ",3
 I know . But it is my lucky charm . I carry it all the time . ,3
 Suit yourself . Don ’ t forget to set the alarm clock . ,3
May I know where you are going ? ,3
 Yes . I want to go to Beijing Hotel . ,4
 I'm sorry . You are going in the wrong direction . ,1
 Oh no ! What shall I do ? ,2
 Don't worry . You can get off at the next stop and go across the street through the overpass . The bus stop is right there . ,1
 Thank you very much . ,1
 My pleasure . ,1
"Steven , shall we go shopping tomorrow ? ",3
 Hum ... Why not go shopping the day after tomorrow ? Tomorrow is Saturday . I hate all the hustle and bustle of Saturday shopping . ,3
" But Sunday is the same with Saturday . If you don ’ t mind , that's OK . ",4
 Hum.Maybe it will be better . The most important thing is that I can have a day to relax after a week's work . ,1
 I see . We will go the day after tomorrow . ,1
" By the way , what kind of stores do we need to go ? ",2
" I want to buy some clothes in clothing store . When we are going back , go to the butcher's shop and buy some chicken . ",1
 Let ’ s also go to the jewelry store to buy a crystal necklace . I want to buy one for you as your birthday present . ,3
" Thank you , darling . ",4
Have you seen the tower in front of us . That's the famous Eiffel Tower . It was built in 1889 for the World's Fair . ,2
 How tall is this building ? ,2
 It stands 320m ( 1050ft ) high and held the record as the world's tallest structure until 1930 . ,1
" I have heard its name is connected with someone , is that right ? ",2
" Yes , the towel was named after its designer Gustave Eiffel . ",1
Good afternoon ! Trans Pacific Airline . How can I help you ? ,3
 I ’ m calling to cancel my reservation for Trans Pacific Flight 8 on July 19 from Taipei to Minneapolis . Could you please make it for the same flight on August 2 instead of July 19 ? ,3
" What ’ s your name , please ? ",2
 My name is Judy Wang . ,1
" How do you spell your name , please ? ",2
" My first name is J-U-D-Y , and my last name is W-A-N-G . ",1
 Please note that this ticket has a penalty of $ 75 for any change or cancellation . ,3
 It ’ s OK . Where should I pay for the penalty ? ,2
" At the airport . OK , Miss . Wang , your Flight 8 on July 19 from Taipei to Minneapolis is canceled . Your new reservation is Trans Pacific Flight 8 from Taipei to Minneapolis at 9 thirty a . m . on August 2 . ",1
 That ’ s 1POJ7403 . ,1
 That ’ s correct . ,1
 Thank you ! ,1
 Is there anything else I can do for you ? ,2
" No , thanks . I ’ m all set . Good-bye . ",1
Is this supply ? ,2
 Yeah . This is supply . What can I do for you ? ,2
" This is Rachel in Human Resources . I need two boxes of company letterhead , one box of ball-point pens , and a box of envelopes . ",3
 All right . No problem . What ’ s your extension ? ,2
"John , I ’ d like you to meet Charles Brown , our new manager at the airport . ",3
" Yes , certainly . How can I recognize him ? ",2
" He is short , well-built , and he ’ s got light blond hair . ",1
 Is there anything else ? ,2
" He has a mustache , if I remember correctly , and a light complexion . ",1
 How old is he ? ,2
 He is in his late thirties . ,1
 Well . I shouldn ’ t have any trouble recognizing him . What time does his flight arrive ? ,2
 At 2 thirty . ,1
What can I get for you today ? ,2
" Could I get a hamburger , please ? ",3
 Would you like cheese on that ? ,3
" No , thank you . ",4
 Would you like a drink ? ,2
 Let me have a soda . ,3
 What kind of soda would you like ? ,2
" May I have a Sprite , please ? ",3
" Sure , no problem . ",4
 I would also like a bag of chips . ,3
 Will that be all ? ,2
 That's everything . ,1
Please tell me something about your insurance background . ,3
 I majored in international banking at college so I took many insurance courses . And I worked at an insurance company for my graduation field work . ,1
 Why do you want to be an insurance agent ? ,2
 I care about people and I know the importance of insurance . ,1
 Do you have any work experience in promotion ? ,2
" Yes , I do . I have worked as a salesman for P & G Company Ltd . ",1
 Do people respond well to you ? ,2
" Yes , I'm good with people . ",1
"Ah , here we are . ",1
 This is the place I was telling you about . ,1
 Would you like to sit near the window ? ,3
 Good . ,4
" Let's have a look at the menu . Oh , there isn't a menu . Do you think you could ask the people at the next table if we could look at their menu ? ",2
" Yes , of course . Excuse me . Could you possibly let us see your menu ? Oh . They haven't got one either . ",3
Are you going to buy a bicycle ? ,2
 I ’ m thinking about it . How much is it ? ,2
 ¥ 350 . ,1
" Oh , dear . It ’ s too expensive . Can you give me a better price ? ",3
" Your discount is already included . Normally we charge ¥ 400 , but now we can give you a special price . This is our sale period . ",4
 It ’ s still too much . Can ’ t you make it any cheaper than that ? ,3
" Sorry , but this is the best price . You can ’ t get it any cheaper than here . ",4
 I see . Can I pay by traveler ’ s checks ? ,3
 I'm afraid you can ’ t . You ’ re welcome to pay in cash . ,4
Do you have a free moment ? ,3
 Sure . What do you need ? ,3
 I'm having some trouble . How do you use this printer ? ,2
" Well , first you have to turn this switch on . ",3
 Silly me . ,1
 Now press this button . ,3
" Oh , and it's out of paper . Do you have any more ? ",3
 Just a second . I'll go get some . ,4
I need help using the washer and dryer . ,3
 Tell me what the problem is . ,3
 I can't figure out how to turn them on . ,4
 Do you have some quarters ? ,2
 I didn't know I needed change . ,1
 The washer costs 50 cents and the dryer costs a dollar . ,1
 Where do I put the change ? ,2
" The quarters go into the slot . You have to push the slot in , and the machine will turn on . ",1
 Is that everything that I have to do ? ,2
 That's all there is . ,1
 I appreciate you helping me with this . ,1
" If you need anything else , just let me know . ",3
Do you have any questions ? ,2
" Yes , do I have to work a whole year before I can take a vacation ? ",2
" Yes , after you ’ Ve been here a year , you qualify for a three-day vacation ",1
 Only three days ? ,2
 That's the company policy . ,1
" What happens if I use up my sick days before the end of the year ? If I ’ m sick an extra day or two , will my pay be deducted ? ",2
 Yes . That's the company policy . ,1
 It was the same as the last place I worked at . I was hoping you ’ d be different . ,1
I am absolutely famished . ,1
 Yeah . I am too . ,1
 Where did you want to go for lunch ? ,2
 I was thinking we should just go to the cafeteria . ,3
 I don't think I ever got food from the cafeteria . ,4
 I actually like the food there . ,1
 Does the cafeteria sell a lot of different food ? ,2
 They have anything you want . ,1
 I was thinking about getting some Chinese food . ,3
 I bought some chow mein at the cafeteria . It tasted great . ,4
 We can eat at the cafeteria . ,3
 I think you'll really like the food there . ,4
"Here is the draft contract , Mr . Brown . Let's discuss the clauses to see if we agree on all of them . Then I will make out an original of the contract . After that , what's left is to fill out the contract and sign our names . ",3
 That's OK . ,4
 The contract is to be written in Chinese and English . Both languages are equally effective . ,1
" Fine . If you'll excuse me , I'd like to go it over first . ( After about 15 minutes ) Hmm , you've done a pretty good job . It's well prepared . ",1
 Thank you . ,1
" Well , I suggest that we discuss only the clauses and points where we have different opinions just to save time . ",3
 That's a good idea . ,4
" First , let's read Clause Two about packing . It's our usual practice to ship our products in containers . That'll save time and money , but your contract stipulates the use of wooden cases . So , we'd like to have the words containers are allowed in the contract . ",3
 Agreed . ,4
" For shipment , you know we are producing a complete set of equipment for you and it won't all be finished at one time . So would you allow us to make partial shipments . ",3
 I understand your position . ,4
I want to buy a black suit . ,3
 Certainty.Do you want double breasted suit or single breasted suit ? ,2
 I prefer single breasted suit . ,1
 What about this one ? It's a very nice 3 - piece suit . ,3
 That looks great . Do you have ties here ? ,2
"How do you do ? Nice to meet you , Diane . ",1
" How do you do , Jack . Nice to meet you . ",1
" Well , I think you ' Ve reconsidered our proposal , Diane . ",1
" Yes , you are right . After all , the quality of your air conditioners is good . The only problem is price . ",1
" I should not be surprised , many customers have the same opinion . Do you have any suggestion in mind ? Our salesman told your secretary that the price could be negotiable . ",2
" That's why I came to your office today . We think for your model WE - 506 $ 590 would be reasonable , because air conditioners of the same kind sold by other companies are usually about 579-649 . ",3
" That's true . But if you understand that quality is the most important aspect of a product , you'll agree that 679 is not high , especially when we allow you a 10 % discount . ",3
" I see your point . That's to say s 611 each set . Still it's much higher than the market price . Could you see your way to reduce the price , Jack ? ",3
" Well , considering the quantity of your order we could further reduce the price to 600 . That's the best we can do . What do you think of that ? ",3
 All right . We accept it . So $ 600 for each set . ,4
 Very well . Thank you . ,1
Don't I know you ? ,2
 I'm not sure.You look familiar . ,1
" You're Mr.Stevenson , right ? ",2
" Yes.And you're Mr.Jones , I remember . ",1
That's all the general information of our company . I think you already have good knowledge about our company . ,1
" Yes , I have an overall understanding . ",1
" When we have the final results , we will call you . ",3
 Then when will I get a reply at the latest ? ,2
" If you pass the interview , the personnel department will inform you within two weeks . ",1
" But if I don't pass , will you call me ? ",2
" I'm sorry we won't . You can wait for two weeks . If you don't get a telephone call , it means that you weren't successful . ",1
 Then do I have the chance to get this job ? ,2
" I'm sorry but I can't make the final decision myself , and I have to discuss it with other interviewers . ",3
" I know . No matter what the result will be , I have learned a lot from our conversation . ",1
 Your mentality is very good and that's great . ,1
 Thanks for giving me the opportunity of this interview . ,1
 My pleasure . ,1
I have a stomachache . ,1
" Well , you'd better lie down now . You need a good rest . ",3
 All right . I'll do that . ,4
What kind of personality do you think you have ? ,2
 I'm quite active and energetic . I approach things enthusiastically and I don't like to leave things half-done . ,1
 Do you think you are introverted or extroverted ? ,2
 I'm quite outgoing i think . I enjoy mixing and doing things with others . ,1
 What do you think is the most important thing for you to be happy ? ,2
" I maintain that the most important thing is having good friends . A person can't live all by himself I think . A friend in need is a friend in deed.The more really close friends I have , the better . ",1
 What kind of people do you like to work with ? ,2
" People who are honest , dedicated to their work and having integrity . ",1
"I would like to take this opportunity to welcome Monica to our company and introduce her to her department and colleagues . For all of you , we hired Monica because she is a very professional accountant and we are very happy to have her in the finance department . She has lots of working experiences as an accountant and I am sure everybody in the department can benefit from this . ",1
" Hello , everybody . I am Monica and this is my first day at work . I am working in the finance department . I am very happy to meet everyone and I am looking forward to working well with all of you . I am very happy to be one of the team and I will do my best to get into the working situation as soon as possible . By the way , call me Monica . Everybody calls me so . ",1
Were you in a leadership position when you were a college student ? ,2
 Yes . I was president of the Student Council of our university . ,1
 Did you get any honors or awards at your university ? ,2
 Yes . I was elected Excellent Party Member for four academic years . ,1
 Were you involved in any club activities at your university ? ,2
 Yes . I was a member of the Student Poetry Society . I like writing poems in my spare time . ,1
 What extracurricular activities did you usually take part in at your college ? ,2
 I sometimes played table tennis and sometimes played basketball . ,1
"Margaret , I'd like to follow up with the arrangements for our company retreat , to take place next month . We need to book the venue , make arrangements for speakers and door prizes , and set up all the activities and accommodations . Also , very important , we need to determine which of our staff will be eligible and will be available to go . We've got to get a head count in order to make reservations . ",3
 What's the criteria for staff to attend ? Are we only including our management team in this affair ? Or will we be extending invitations to lower level employees to attend ? ,2
" Lower level employees need not attend . The purpose of this retreat is for training , especially for our management team . We want to develop a well-oiled machine on our executive level . In order to get everyone to jell together , we've got to include some fun . That's the reason for the retreat . ",3
I think Yoga might be suitable for me . ,1
 Why ? ,2
 Because it doesn't require a lot of energy and thus easy to keep up . ,1
 But I see people sweat a lot doing Yoga too . ,1
 I don't know . I just need to try it once . I'm in urgent need of some exercise to lose some weight . ,1
 You should try swimming then . It helps you to keep fit . ,3
We are looking for a bilingual secretary . Do you think you are proficient in both written and spoken English ? ,2
" I think my English is fairly good . As you can see from my CV , I graduated from university with a B . A . degree in English . I studied the English language and English literature systematically . ",1
 How are your typing and shorthand skills ? ,2
" I can type 80 words a minute , basically no mistake , and can take dictation in English at 120 words per minute . ",1
Are these the clothes you want to have washed ? ,2
 Yes . When can I get them back ? ,2
" Well , if they are collected right now , you can get them back tonight . ",1
" That's fine . By the way , please have that suit dry cleaned . ",3
 OK . Please fill in the form first . ,3
"What's the matter with me , Doctor ? I feel so tired these days . ",2
" Is your blood pressure , I'm afraid . It's far too high . ",1
 And what's the cause of that ? ,2
 Overwork-amongst other things . You can't work 24 hours a day . You ' Ve got to slow down . ,3
 But I can't just slow down . ,4
" You've got to , I'm afraid . And look at this . You weigh 200 stones . That's too much for a man of your size . ",3
 You mean I've got to lose weight ? ,3
 Yes . You've got to cut down on bread and potatoes and take more exercise . ,4
"You are an early bird , Tom . What do you do in the morning then ? ",2
 Exercise . The morning hours are the most precious period within a single day . We should not pass them up easily . Seize the time and do something useful . ,1
" So , you choose to spend it on bodybuilding . Where do you exercise ? ",2
" Usually , I run to the Black Bamboo Park as a warm-up . Admission is free . Then I start my activities . ",1
 Do you do the same exercises every day ? ,2
" No , I've deliberately kept a balance between various exercises ; parallel bars , push-ups , sit-ups , bunny-hops , five-kilometer run , and so on . I alternate them over the weekdays . Sometimes , when I find myself in a bad state , I will simply idle about in the park . ",1
 Why don't you just stay in bed when you are feeling unfit for exercising ? ,2
" It's not easy to keep a good habit , you know . I fear that if I fail to get up early one day , I may find it still more difficult to rise early the next . Besides , a mere walk in the early morning is much fun , too . Here and there in the park , you meet whole gangs of senior citizens who might be singing operas or old songs , playing er'hu , chess , or just chatting and gossiping . It's interesting to join them . ",1
" Oh , yes . Singing is also a good way of keeping fit , at least mentally . ",1
I want some cosmetics.Could you recommend some ? ,3
 I think Pond's is the best . ,4
" And they're very dear , too . ",1
 They're on special offer today . ,3
" Oh , that's ideal . ",4
"Steven , I'm going abroad by plane for the first time tomorrow . Can you give me some advice ? And what should I pay attention to ? ",2
" First , you should have enough sleep to get over the jet lag before the departure . Most people will suffer from jet lag for a few days after a long flight . ",1
 I will go to bed early tonight . ,1
 Do you have an airsickness ? ,2
 I don't know . But I have a carsickness . ,1
 You'd better bring some medicine for airsickness . ,3
 Thank you . ,4
Can we choose a time to look at houses together ? ,3
" Can you do that in the mornings , or would the afternoons be best ? ",2
 Either way is good for me . ,1
 There are a number of open houses this weekend in your area . Would that okay with you ? ,2
" I can take a little time off of work , or I can go on a weekend , also . ",1
" We could meet at the real estate office , or I could pick you up at your home . ",2
" I am leaving from work , so maybe I could just meet you at the first house that we will look at . ",1
 I can think of five houses that we should look at . It will take most of the day . ,1
 I would like to see as many as possible . ,1
" When I have confirmed the times with the owners , I will e-mail you our plans for the day . ",1
Do you have a package tour to Hollywood ? ,2
" Yes , here is the table , which plans do you like best ? ",2
 The seven-days trip shall be fine . How much is this tour ? ,2
 $ 300 . ,1
 We will take the trip . Could you give us a pamphlet ? ,3
 Here you are . ,4
What ’ s the problem ? Things are getting out of hand . You keep sticking your nose where it doesn ’ t belong . ,2
 What do you mean ? ,2
" Now , I am responsible for training new staff , but you keep overriding my authority by trying to pose your methods . I know you are a hotshot college graduate with something to prove . But I don ’ t like your way . ",1
"Mom , when you come home , please buy a coat , a skirt , a sweater ... ",3
 Enough is enough . I know . ,4
"Mr.Chen , do you mind if I smoke ? ",3
" I'm sorry , Mrs . Lin . We don't allow smoking in the office . ",4
"Good morning , can I help you ? ",2
 I want to American breakfast with fried eggs sunny side up . ,3
" What kind of juice do you prefer , sir ? ",2
 Breakfast juice and please make my coffee very strong . ,1
" Yes , sir . American breakfast with fried eggs sunny side up . Breakfast juice and black coffee . And my correct , sir ? ",2
" Yes , that ’ s right . ",1
" Is there anything else , sir ? ",2
" No , that ’ s all . ",1
" Good morning , sir . I ’ Ve got breakfast your ordered . ",1
 Just put it on the table please . ,3
" Do you need anything else , sir ? ",2
" No , thanks . Oh , yes , could I have some juice for the mini bar ? ",3
 What kind of juice do you like sir ? ,2
" Tomato or orange juice , please . ",1
" Yes , sir . I ’ ll get them for you right away . Would you please sign this bill first ? Thank you , sir . ",3
Should we tip ? This service is pretty good . ,2
" Yeah , we probably should.How much is normal ? ",2
 How about 10 percent ? That's about 6 dollars . ,3
 That sounds about right . ,4
What time does the train for Tibet leave ? ,2
 It will leave at 3:00 p . m . ,1
 When does it arrive ? ,2
 It should be due in at 7:30 a . m.tomorrow . ,1
 How much is the ticket ? ,2
 It's 86 coach and 175 berths ,1
" One berth , please . ",3
"Hey , taxi . ",3
" Where to , sir ? ",2
 Beijing Library . ,1
" Hop in , please . ",4
 Is it a long ride to Beijing Library ? ,2
 It will take about thirty minutes because it is the rush hour . ,1
