idx,dialog,act
1231, I will go to bed early tonight . ,1
1232, Do you have an airsickness ? ,2
1233, I don't know . But I have a carsickness . ,1
1234, You'd better bring some medicine for airsickness . ,3
1235, Thank you . ,4
1236,Can we choose a time to look at houses together ? ,3
1237," Can you do that in the mornings , or would the afternoons be best ? ",2
1238, Either way is good for me . ,1
1239, There are a number of open houses this weekend in your area . Would that okay with you ? ,2
1240," I can take a little time off of work , or I can go on a weekend , also . ",1
1241," We could meet at the real estate office , or I could pick you up at your home . ",2
1242," I am leaving from work , so maybe I could just meet you at the first house that we will look at . ",1
1243, I can think of five houses that we should look at . It will take most of the day . ,1
1244, I would like to see as many as possible . ,1
1245," When I have confirmed the times with the owners , I will e-mail you our plans for the day . ",1
1246,Do you have a package tour to Hollywood ? ,2
1247," Yes , here is the table , which plans do you like best ? ",2
1248, The seven-days trip shall be fine . How much is this tour ? ,2
1249, $ 300 . ,1
1250, We will take the trip . Could you give us a pamphlet ? ,3
1251, Here you are . ,4
1252,What ’ s the problem ? Things are getting out of hand . You keep sticking your nose where it doesn ’ t belong . ,2
1253, What do you mean ? ,2
1254," Now , I am responsible for training new staff , but you keep overriding my authority by trying to pose your methods . I know you are a hotshot college graduate with something to prove . But I don ’ t like your way . ",1
1255,"Mom , when you come home , please buy a coat , a skirt , a sweater ... ",3
1256, Enough is enough . I know . ,4
1257,"Mr.Chen , do you mind if I smoke ? ",3
1258," I'm sorry , Mrs . Lin . We don't allow smoking in the office . ",4
1259,"Good morning , can I help you ? ",2
1260, I want to American breakfast with fried eggs sunny side up . ,3
1261," What kind of juice do you prefer , sir ? ",2
1262, Breakfast juice and please make my coffee very strong . ,1
1263," Yes , sir . American breakfast with fried eggs sunny side up . Breakfast juice and black coffee . And my correct , sir ? ",2
1264," Yes , that ’ s right . ",1
1265," Is there anything else , sir ? ",2
1266," No , that ’ s all . ",1
1267," Good morning , sir . I ’ Ve got breakfast your ordered . ",1
1268, Just put it on the table please . ,3
1269," Do you need anything else , sir ? ",2
1270," No , thanks . Oh , yes , could I have some juice for the mini bar ? ",3
1271, What kind of juice do you like sir ? ,2
1272," Tomato or orange juice , please . ",1
1273," Yes , sir . I ’ ll get them for you right away . Would you please sign this bill first ? Thank you , sir . ",3
1274,Should we tip ? This service is pretty good . ,2
1275," Yeah , we probably should.How much is normal ? ",2
1276, How about 10 percent ? That's about 6 dollars . ,3
1277, That sounds about right . ,4
1278,What time does the train for Tibet leave ? ,2
1279, It will leave at 3:00 p . m . ,1
1280, When does it arrive ? ,2
1281, It should be due in at 7:30 a . m.tomorrow . ,1
1282, How much is the ticket ? ,2
1283, It's 86 coach and 175 berths ,1
1284," One berth , please . ",3
1285,"Hey , taxi . ",3
1286," Where to , sir ? ",2
1287, Beijing Library . ,1
1288," Hop in , please . ",4
1289, Is it a long ride to Beijing Library ? ,2
1290, It will take about thirty minutes because it is the rush hour . ,1
1291," Thirty minutes , that will be all right . There are still fifty minutes to go before the library is open . Look , what are they doing on the square ? ",2
1292, It is an exhibition of Chinese jades . It is held each year . A nice collection jades of are on display and sold . ,1
1293, Sounds great ! Can you stop somewhere here for a minute ? I will get some souvenirs for my friends . ,3
1294, No problem . ,4
1295,"How many pieces of luggage would you like to check in , sir ? ",2
1296, Three bags and a suitcase . This is my luggage to check . ,1
1297, Do you have any carry-on luggage ? ,2
1298, No . ,1
1299," Put your luggage on the scale , please . Oh , your luggage is overweight . ",1
1300, How much is the excess baggage part charge ? ,2
1301, Twenty-two dollars ,1
1302, Here you are . ,1
1303," This is your voucher , and you can get your luggage back on this . Have a good trip ! ",1
1304, Thank you ! ,1
1305,"What date would you like to depart , sir ? ",2
1306, Do you have any seats for September 16th ? ,2
1307, Let's see ... I'm afraid the 16th is fully booked . But I have seats for the 17th . ,3
1308, The 17th will be fine . ,4
1309, And what date will you be returning ? ,2
1310," Hmm , I guess on the 28th . ",1
1311," Okay , you're booked on American Airlines flight 710 , departing JFK at 6 ",1
1312, Sounds good . Thanks a lot . ,1
1313,I would like to buy a black suit . ,3
1314, Do you have any special brand in your mind ? ,2
1315," No , I never wear suit in my everyday life . I just want one to take part in my sister ’ s wedding ceremony . ",1
1316, I see . Have a look at this one . It ’ s very cheap because it ’ s not very durable . ,4
1317, but it looks good . Let me try it on . ,3
1318," Ok , the mirror is over there . ",4
1319,"What can I do for you , miss ? ",2
1320, I am looking for a pair of shoes . ,1
1321, Do you like high heels or flat shoes ? ,2
1322," High hells , please . I want to wear them in formal situations . ",1
1323,Hi Jim . Do you have a minute ? ,2
1324," Sure , what ’ s up ? ",2
1325, Some of us are going to start a soccer team . Would you like to join us ? ,3
1326, I don ’ t know anything about it . Soccer isn ’ t as popular in my country as it is here . ,4
1327, That ’ s all right . We ’ ll teach you . ,1
1328, Is it anything like American football ? ,2
1329," Not very much . It ’ s something like hockey , except that you use a big ball and no stick . ",1
1330," I ’ ll come down and watch you play some day , and see what it ’ s like . ",1
1331, Good idea . I think you ’ ll like it if you give it a chance . ,1
1332,Do you remember what the ratings of movies stand for ? ,2
1333," Yes , G stands for General Audiences , PG means Parental Guidance suggested , R is restricted to audiences under 18 and X means explicit content . ",1
1334, Does anyone pay any attention to those ratings anymore ? ,2
1335, Remember when we were kids ? Theaters wouldn't let kids in to PG moves without a parent . ,2
1336, I remember that I never saw an X moves even displayed . ,1
1337, Now with video rentals it's all a personal matter . ,1
1338," Yea , I never see theaters turn people away for their age anymore either . ",1
1339, Now we have to make a choice about what we will see and what we won't . ,3
1340,Why aren't you doing well in the class ? ,2
1341, The material is so abstract that I have trouble understanding it . ,1
1342,"Reservation , can I help you ? ",2
1343," Yes , I would like to reserve a room for next Monday . ",3
1344," Wait a moment , please . Let me check it . ",4
1345," By the way , I want a large room . ",3
1346," Right now we have a suite for 4 people , do you want to book it ? ",3
1347," Yes , that's what I am looking for . I will take the room for 2 days . ",4
1348,Hey Mel ! Are you up for some tennis today ? ,2
1349," Sorry , I can ’ t ! I have to go to work , pick up Jake and Maddie from school , and make them an afternoon snack , then take Jake to soccer practice and Maddie to dance class . ",1
1350," You sound exhausted . Maybe you should hire a nanny to help you out ! She can pick the kids up and take them to their after-school activities . She can also help you do some household chores , and run so ",3
1351," Oh , I don ’ t know ... it ’ s hard to find the right nanny . You have to consider her previous work experience , the responsibilities you give her , and how she interacts with the kids . I would love to have ",4
1352," I think you should definitely consider it ! This way you won ’ t have to juggle such a busy schedule , and you ’ ll still get to spend time with the kids in the evenings . I can refer you this great ",3
1353," Oh , that ’ s great . Thanks Grace . Can you give me her number ? I ’ ll talk it over with Dan and give her a call tomorrow . Maybe this way I won ’ t be so tired every day , and Dan and I might even get to go ",4
1354,Can you tell that I ’ m excited ? ,2
1355, What are you excited about ? ,2
1356, I voted today . ,1
1357, Was this your first time ? ,2
1358, I just turned 18 a month ago . ,1
1359, You ’ re lucky . ,1
1360, What do you mean ? ,2
1361, Because you turned 18 in an election year . ,1
1362, I didn ’ t even think of that . ,1
1363, You didn ’ t ? ,2
1364," I really didn ’ t , but I ’ m still excited . ",1
1365," You should be , because you ’ re a part of history . ",1
1366,Can I help you ? ,2
1367, Yes . I want to buy a pair of shoes . ,1
1368, Have you a pattern in your mind ? ,2
1369," Well , maybe sneakers or rubber shoes . ",1
1370, Is there any special brand you would like ? ,2
1371, Could I have look at that pair of canvas shoes ? They look nice . ,3
1372,"Look , how grand magnificent the Tiananmen Gate tour is ! ",1
1373, What's Tiananmen famous for ? ,2
1374," It is largest pop square in the world.you see that is monument for the people's hero , and the Chairman Mao memorial hall on the south.there is great hall of the people on the west.there are two museums on the east . ",1
1375, What's that ? ,2
1376, That's the Forbidden city on the north of Gate building . ,1
1377," All the sightseeing in china is very attractive and crescive.travelling to China is very worth one.thank you so much for your guides , and I'll miss you . ",1
1378,"I ran it against that fence pole as I crashed . What do you think ? Damn , it hurts ! ",2
1379, We'll have to get you to a hospital . I can ride you on the back of my bike . ,3
1380, I'm lucky I wasn't killed . I must have been going around forty-five miles an hour.There was too much gravel on that corner . I slid out . ,1
1381," Yes , I almost slid too.Alright . This tourniquet is tight . How does it feel ? ",2
1382, Make it tighter . I want the blood stopped.Then wrap some bandages around the cut . Then we can go . Ouch ! I hope I can walk . ,3
1383," Alright , I'm twisting it around . You tell me when to stop . ",3
1384, There . Stop ! ,4
1385,"Mr.James . I know that office hour is up now , but could you work during the weekend and finish the translations ? ",3
1386," Well , unfortunately I have got something to do this weekend . But let me see ... ",4
1387," Oh , I'm sorry.However , if you could help me out , I'll double the pay for the hours worked . ",3
1388, That's very kind of you.How soon do you really need them ? ,2
1389, I'll need them for the conference on Monday afternoon.Do you think it can be done by then ? ,2
1390, I'll try . ,1
1391," Thank you very much , Mr.James . ",1
1392,"Don't worry , your baby is in my home . ",1
1393, How can I ever thank you ? I owe you a big favor . ,1
1394,"I'm very sorry , sir . My car has broken down . ",1
1395, Sorry to hear that . Can we do anything about it ? ,3
1396, I'm afraid not . ,4
1397," Then I have to call another taxi , or I'll be late . ",1
1398,Hi . I need to have my shoes repaired . ,3
1399, What ’ s the matter with them ? ,2
1400, Look at the heels . They are slanting . ,1
1401," Ah , I can do it perfectly . ",4
1402, How much does it cost ? ,2
1403, 6 yuan . And I can make them as new as before . ,1
1404, I think it ’ s too expensive . I can just give you 4 yuan . Or I ’ ll go to another B . ,3
1405, All right . I ’ ll repair them for you . ,4
1406, How long will it take ? Could you repair them while I wait ? ,3
1407, Yes . They will be ready in a few minutes . ,4
1408, Great ! I ’ ll just sit here and wait . ,1
1409,Hello ! ,1
1410," Hello , Is that Stefan ? ",2
1411," I'm sorry , but I'm afraid you've dialed the wrong number.There is no Stefan here . ",1
1412, Really ? Are you sure ? I called before and he was there . ,2
1413, Yes . I'm sure . You have the wrong number . I have used this number for more than 20 years . ,1
1414, That can't be true . I remember the number clearly . Is your number 1199886 ? ,2
1415," No , it isn't . It's 1199866 . It seems that you have misdialed . ",1
1416," Oh , I'm sorry I bothered you . I'm really sorry . ",1
1417, It doesn't matter . It happens to everyone . ,1
1418, Sorry again for bothering you . ,1
1419, That's all right . ,1
1420,Good morning . Can I help you ? ,2
1421," Good morning . I ’ m here to see Rochelle Davis , the Human Resources Manager . ",3
1422, Do you have an appointment with her ? ,2
1423," Yes , I do . I have a 10:00 appointment with her this morning . ",1
1424," Okay . What ’ s your name , please ? ",3
1425, My name is Bruce Green . ,1
1426, Thanks . Please sit down . She ’ ll be with you shortly . ,3
1427, Thank you . ,4
1428,"Excuse me , Sir , do you know what time it is ? ",3
1429," Oh , it ’ s almost eleven twenty . ",4
1430, Thank you . ,1
1431," You ’ re welcome . The rain is quite heavy , isn ’ t it ? ",1
1432, Yeah . I was in a hurry and I forgot my umbrella today . ,1
1433, I have one . We could share it . Which way are you going ? ,2
1434," Oh , that ’ s very kind of you . I am going to the Garden Hotel . ",1
1435," I am going there , too . We can walk together . ",3
1436, Sure . ,4
1437,I'm interested in Chinese antiques . ,1
1438," We have a great variety of Chinese antiques . Besides , we have landscape painting , figure painting and flower-and-bird painting . ",1
1439, I'd like a flower-and-bird painting . ,1
1440, How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . ,3
1441," Oh , they look just like live cranes . ",4
1442," And what is more , in traditional Chinese thinking , cranes and pine trees symbolize longevity . ",1
1443,"I have to check out now . My name is Ruth Carson . Can I have my bill , please ? ",3
1444," Yes , it's $ 167 . ",4
1445, Thank you . ,1
1446,"Well , Mitzuko-san , I hope you like it here . This is my favourite restaurant in Taipei . It reminds me of my youth when I traveled around Europe . ",1
1447, It looks wonderful . Very authentic . ,1
1448, The chef trained in Florence . The pasta is very good here . ,1
1449," OK . So , what can you recommend ? ",2
1450, Hum ... You should try the mushroom fettucine . It's really good . ,3
1451, Is it salty ? ,2
1452, Not at all . It has a very delicate flavor . ,1
1453, What does ' Duppa del Giono ' mean ? I'm sorry I don't know how to pronounce that . ,2
1454," Oh , that means soup of the day . I'll ask the waiter what they have today . Have you tried mussels cooked the Italian way ? They're really delicious . ",2
1455, No . I'll try them . Sounds good . ,4
1456,I am calling to ask about the position of an usher . ,3
1457, Anything you would like to know ? ,2
1458, What qualities do you expect the applicants to have ? ,2
1459," We expect the usher girl to be good-looking , no less than 165 centimeters high , and love smiling . ",3
1460,"Hello , ma ’ am , can I help you find something ? ",2
1461," Yes , actually I ’ m looking to buy a camera . ",3
1462," We ’ Ve got a wide selection do you know if you ’ d like a point-and-shoot , or something a little fancier ? Are you shopping for yourself or for someone else ? ",2
1463, Actually I ’ m buying a camera for my husband . ,1
1464," Ah , well then I ’ d recommend a nice entry-level digital SLR . ",3
1465, Yeah ? Can I take a look at the Sirs you carry ? ,3
1466," Sure thing , follow me . This here is the . ",4
1467," The Canon Eos . Yeah it ’ s ok , but I ’ m looking for something that performs better in low light , has a better display panel , and longer battery life . ",4
1468," Oh , ah , um the Nikon D60 is a nice option . ",3
1469," Yeah , but what kit lens does this camera come with ? I don ’ t want some bulky telephoto lens . ",4
1470," Oh , well this one has the , uh . ",3
1471," Looks to me like an 18-55 mm lens . pretty standard , that will do . Not like my husband will be stalking celebrities or anything ! ",4
1472," So , ahem , can I interest you in any acc ... ",3
1473, Accessories ? Do you carry polarizing filters ? ,2
1474," Polarizing filter um we should ! I ’ m sorry , ma ’ am . It looks like we ’ re sold out . ",1
1475, No you ’ re not ! There are some right here ! ,1
1476," Oh , well , would you look at that ! Polarizing filters . ",3
1477," Thanks for your help , Ralph ! ",4
1478," No problem , ma ’ am . ",1
1479,"May I help you , ma'ma ? ",2
1480," Please , where do I catch the plane for New York ? ",2
1481, First you must check in at Counter No . 4 . ,3
1482, That one there ? ,2
1483, That's right . Then you will follow the signs to Gate 85 . ,3
1484, Thank you . You ' Ve been very helpful . ,4
1485,"Mr . Crandall , I ’ m sorry , but I really don ’ t see the value in doing this entire project over from scratch . It would take a lot of work . ",3
1486," That ’ s certainly true . But , that ’ s what this job is all about , Maria . There's no doubt that this project is unacceptable . ",3
1487, I agree . But I think that we can handle the problem by making a few major changes . I ’ d appreciate it if you would give me a chance . ,3
1488," All right , Maria . I ’ ll give you until tomorrow at 4:00 to produce a satisfactory piece of work , but otherwise , you ’ ll have to re-do it . ",4
1489,I think it's time for me to meet my admirer and make him face the music . ,1
1490, You do ? How are you going to contact him ? ,2
1491, I'm leaving him a message taped to my computer screen . ,1
1492, What does it say ? Do you think he'll see it ? ,2
1493," He'll see it . It says , I like sweets . Meet me at two thirty in the parking lot . ",1
1494, Can I spy on you guys from the window ? ,3
1495, No . But I'll fill you in later . Right now I have to find Vince . ,4
1496,There's plenty left . Would you like another helping ? ,2
1497, I'd like to have some more . It's really good . ,1
1498,"Excuse me , does this bus go to the new bookstore ? ",2
1499," No , you'll have to get off at the bank , and take a No . 50 . ",1
1500, Thank you.How much is the fare to that stop ? ,2
1501, One dollar . ,1
1502, How many stops are there ? ,2
1503, Two stops after this one . ,1
1504, Could you please tell me when we get there ? ,3
1505, Sure . ,4
1506," By the way , do I need a transfer again after No . 50 ? ",2
1507," No , a No . 50 will take you right there . ",1
1508, Thank you . ,1
1509,How are you wedding plans going ? ,2
1510, Very well . We started organizing everything early to avoid a last minute rush to get things done . The only thing that isn ’ t ready yet is my wedding dress . ,1
1511, When will that be ready ? ,2
1512, The dressmakers said that is would be ready in two weeks . ,1
1513," You ’ re getting married in three weeks . So that should be ok . So , you ’ Ve prepared the church , catering , transport , hotel-everything . ",1
1514, Yes . We ’ Ve taken care of all of that . We decided not to get married in a church though . Neither of us is very religious . ,1
1515, Which hotel will the reception be held at ? ,2
1516," The palace hotel they ’ re taking care of the catering , including the wedding cake . I ’ m sure they ’ ll do a good job . ",1
1517," Oh , yes . It ’ s and excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive . ",1
1518," Yes . It will be expensive , but we think it will be worth it . It gives us great peace of mind to know that our reception is in the hands of experienced people . ",1
1519, I think you make the right decision . ,1
1520,Have you any round-neck sweater ? ,2
1521, Yes . Actually our range of sweaters is the most comprehensive available . ,1
1522, Can I try this one on ? ,3
1523," Sure , go ahead . ",4
1524," The color is too bright.For my age , I would prefer a lighter color . ",1
1525,"So Dick , how about getting some coffee for tonight ? ",3
1526, Coffee ? I don ’ t honestly like that kind of stuff . ,4
1527," Come on , you can at least try a little , besides your cigarette . ",3
1528, What ’ s wrong with that ? Cigarette is the thing I go crazy for . ,1
1529," Not for me , Dick . ",1
1530,You guys are charging me $ 10 for a movie that I never ordered or saw . ,1
1531," Let's see , sir . According to your file , you watched ' Titanic ' Monday evening . ",1
1532," Well , the wrong information is in my file . I was at a concert Monday night . ",1
1533," Well , your word overrules the file , sir . One moment , please . ",3
1534, I knew you'd see it my way . ,4
1535," Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill . ",3
1536, Am I in the Twilight Zone ? You're charging me for a movie I never saw ? ,4
1537," Please don't blame me , sir . Blame the computer programmer . ",3
1538, This is highway robbery . I've got a good mind to call the police ! ,4
1539," If it makes you feel any better , other guests feel the same way . ",1
1540,Mr . Carter has asked me to come over to invite you to the banquet held in your honor at the Shangri-La Hotel at 7:00 this evening . Here's an invitation for you . ,3
1541, How nice of him . I'll be delighted to go . But what time would be convenient ? ,2
1542," If you could be ready by , say 6:30 o'clock , I'll be at the hotel to pick you up . ",3
1543," That's great . It's most thoughtful of you to do this , Miss Rose . ",4
1544," It's my pleasure . Well , then . I'll say goodbye . ",1
1545, Goodbye and see you tonight . Miss Rose . ,1
1546,I'd like to speak Dr.Johnson . ,3
1547," Sorry , but he's not in . May I take a message for you ? ",3
1548," This is Robert Jordan.Would you ask him to call me back , please ? ",3
1549," OK , I'll tell him . ",4
1550,"Good morning , sir . May I see your passport ? ",3
1551," Yes , of course . Here it is . ",4
1552, Thank you . Are all these yours ? ,2
1553," No , some of them are my friend's . Do you want her passport , too ? ",2
1554," Yes , please . Do you have any carry-on items ? ",2
1555," Do you want me to put it on the belt , too ? ",2
1556," Yes , please . Would you please open this big suitcase ? ",3
1557, OK . Just a moment . It's just some clothes and toiletries . ,4
1558, OK . Do you have anything to declare ? ,2
1559, I think there is nothing . ,1
1560," Any fresh food , live plants , or animals ? ",2
1561," Oh , no . None of that . ",1
1562, Thank you . You may lock up your suitcase . Here are your passports . ,1
1563, Thanks a lot . ,1
1564,Hello . I bought a China dress in your shop this morning . ,1
1565, Yes ? ,2
1566, I bought it one size up by mistake . ,1
1567," Oh , did you ? ",2
1568, I wonder if you can change it to one size down . ,3
1569," Yes , of course.Will you come with the receipt ? ",2
1570," Then I'll come to your place later in the evening , and how late is your shop open ? ",2
1571," Until 8 o'clock , ma'am . We are looking forward to seeing you . ",1
1572,"The boss announces the pay raise today , right ? How much do you think we'll get ? ",2
1573, No idea . Your guess is as good as mine . ,1
1574, It better be more than last year . ,1
1575," Well , anything is better than nothing . Wait and see . ",1
1576,I'm going to go shopping for groceries in a little bit . ,3
1577," Why , do we need groceries ? ",2
1578, I believe we are all out of food . ,1
1579, Do you know what to get ? ,2
1580, I don't know what we need . ,1
1581, Why don't you go and check the refrigerator ? ,3
1582, I would appreciate it if you would do that for me . ,3
1583, Why don't you just get the basics ? ,3
1584, What do you mean ? ,2
1585," Eggs , milk , bread . Things like that . ",3
1586, Go make that list . ,3
1587," Sure , no problem . ",4
1588,"Hello , take a seat please . Let's get straight to the point . This is our contract . Please read it carefully before signing . ",3
1589," Since we have reached an agreement on all terms , there shouldn't be any problems for the contract . ",4
1590, May we once more remind you that the contract should be canceled by one month notice . ,3
1591," Yes , I got it . Thanks . ",4
1592,"Excuse me , is this the baggage claim area from KL17 ? ",2
1593," Yes , can I help you ? ",2
1594," Well , this is my baggage claim tag . Can you get my baggage now ? ",3
1595," OK , here you are . ",4
1596, Thanks a lot . ,1
1597,Were you able to attend Friday night's basketball game ? ,2
1598, I was unable to make it . ,1
1599, You should have been there . It was intense . ,1
1600, Is that right . Who ended up winning ? ,2
1601, Our team was victorious . ,1
1602, I wish I was free that night . I'm kind of mad that I didn't go . ,1
1603, It was a great game . ,1
1604, What was the score at the end of the game ? ,2
1605, Our team won 101-98 . ,1
1606, Sounds like it was a close game . ,1
1607, That's the reason it was such a great game . ,1
1608," The next game , I will definitely be there . ",1
1609,Have you ever tried shopping online ? ,2
1610," No , never . I prefer to actually see and touch what I'm buying before I pay for it , especially for clothes and shoes . ",1
1611, That's right . Seeing is believing . ,1
1612," I've heard some friends say when they get the article , it's quite different from what they see on the website advertisement . ",1
1613," That happens . Without close quality examination , we may encounter fraud , and the e-shop may suddenly disappear . ",1
1614," What's more , it's not always so safe for us to pay online as hackers might steal the user name and password . ",1
1615," It's said that some measures have been taken to deal with this problem . Paying online is much safer than before , but I still have the feeling that it's not safe enough . ",1
1616, I can't agree more . that's why I only do street shopping . ,1
1617," Me too . Sometimes I surf online shops to check some related information , and then go to a physical store to do the actual shopping . ",1
1618, That's a good idea . ,1
1619,How long does it take to get to downtown from here ? ,2
1620, It is 15 minutes ’ drive . ,1
1621, What companies do we have in our neighborhood ? ,2
1622," Mitsubishi , HP , IBM and many other famous corporations . ",1
1623, Does the 7th floor belong to our company too ? ,2
1624," Yes , our company has two floors , the 6th and 7th floor in this building . ",1
1625, It ’ s such a large firm . Do we have our own staff restaurant ? ,2
1626," Yes , at the end of the hall . ",1
1627,"Good morning , sir . May I help you ? ",2
1628," Good morning , I have an appointment with Mr . Johnson at 10:00 ",3
1629," Excuse me , sir , but are you Mr . Richard of World Trading Company ? ",2
1630, Yes . That ’ s right . ,1
1631," I ’ m sorry , Mr . Richard . Mr . Johnson is on his way to the office . He had just called and asked you to wait a minute . ",3
1632," Well , I ’ ll wait . ",4
1633," Would you like something to drink , sir ? Do you prefer coffee or tea ? ",2
1634," Thank you . Coffee , please . ",3
1635," Here you are , Mr . Richard . This is the cream and this is the sugar . If there ’ s anything else you ’ d like , please don ’ t hesitate to tell me . ",3
1636, Thank you very much . ,4
1637,911 . How may I help you ? ,2
1638, I need to report a break-in . ,1
1639, When did this break-in occur ? ,2
1640, Last night . ,1
1641, Where did the break-in happen ? ,2
1642, It happened at my house . ,1
1643, Was anything taken ? ,2
1644, I'm not sure yet . ,1
1645, What makes you think there was a break-in ? ,2
1646, My front window was busted . ,1
1647, I'll send a squad car . ,3
1648, Please hurry . ,4
1649,"Good morning , everyone . Let me introduce myself to you ... ",1
1650," You don't need to introduce yourself , Yang . You're famous . ",1
1651," Well , thank you very much but I thought l'd try and chair the meeting by the rule — at least for a while . ",3
1652," OK , OK ! ",4
1653," Now , I'd like to get things under way . The main topic on today's agenda is the development of a U . S . sales strategy for the new EBB . I'd like to hear all of your ideas , Mr . Wall , you seem in top form today . Could you start the ball rolling ? ",3
1654," Uh , oh , sure . Well , I think we should keep in mind that the key to good sales is advertising . ",1
1655," Well , that's kind of obvious . ",1
1656," Give me a break , Mr Yang . ",3
1657," Uh , let's keep this going , shall we ? ",4
1658,"I'm sorry , but I don't think this damage is our fault . ",1
1659, What do you mean ? ,2
1660, It looks like the shipping company did this . ,1
1661," We'd better take it up with them , in that case . ",3
1662,"I ’ m glad you could find time to meet with me , Mr . Johnson . I can ’ t think of a nicer environment for our meeting today , the ambiance here is lovely ! ",1
1663," No problem , if possible I always combine business with pleasure . Now , let ’ s hear more about these chocolates you ’ re offering . ",3
1664," Well , as you know , I have recently become the sole distributor for Grangers Gourmet Bon-bons here in the United States . They ’ re a new manufacturer and are looking to break into the luxury market . Naturally , your restaurant sprang into my mind immediately . I think your brand exemplifies many of the same traits as Grangers and serving these chocolates would really add to your reputation for providing elegant , luxurious , first class dining . ",1
1665," Mmmm , sounds interesting ... gourmet chocolates , where are they produced ? Belgium ? ",2
1666," Actually , the factory is located in Scotland . ",1
1667, Really ? I didn ’ t think they were known for their luxury chocolate production ,1
1668," That ’ s what makes this such a fantastic opportunity ! The government is one hundred percent supportive of creating new export markets and has guaranteed a low tariff for all wholesale orders of over one thousand units . They ’ Ve also reduced the red tape involved at customs as well . Here , I brought these especially for you , try one ! ",3
1669," Oh , thanks . Mmm , hmm , creamy texture , very smooth ... ",4
1670," Unique , aren ’ t they ? I bet you ’ Ve never tasted anything like it ! Quality is assured as I personally visit the factory to make sure no one ’ s cutting corners with the ingredients . Only the creme make it through inspection . ",1
1671," Yes , very interesting flavors ... Slightly spicy , very unique , that ’ s for sure . Exactly what ARE the ingredients ? ",2
1672," I have it on highest authority that this traditional secret recipe has been handed down in the Granger family for generations . I ’ m sure you can keep a secret . Buttermilk , cacao beans , sugar and Haggis . ",1
1673, Haggis ? What ’ s Haggis ? ,2
1674," It ’ s a traditional Scottish delicacy , you take sheep ’ s liver , heart and lung and stuff it inside of the sheep ’ s stomach . ",1
1675," Ah , get back to you . ",4
1676, Mr . Johnson ? Mr . Johnson ? ,2
1677,Do you need a guide ? ,3
1678," Yes , we are just looking for one . What's the charge per day ? ",2
1679," It's $ 20 . If you are staying for more than 3 days in the city , the charge is $ 16 per day . ",1
1680, That's reasonable . ,4
1681,Aren't you Jim Green ? ,2
1682," Yes , that's right . ",1
1683, I believe we met at a concert last year . I'm Taylor . ,1
1684," Oh , yes . I remember . ",1
1685,"Lucy , I ’ d like to fix the light in the corridor , it keeps flashing , which drives me crazy . Would you like to help me with the ladder ? ",3
1686," Monica , wait a moment . I think we ’ d better call the repair man to do it . ",3
1687, I think I can handle it by myself . ,3
1688, I ’ d like you to have a look at the safety manual of our company . ,3
1689," I see . If I got hurt when fixing the light , even during office hours , I wouldn ’ t get compensation from our company since repairing is not my responsibility . ",1
1690, Other company rules also need your attention . ,3
1691," Like this one ? Never wear loose clothes or hair when operating the shredder.Yeah , thank you for telling me . ",1
1692, Don ’ t mention it . ,1
1693,Thank God ! I am finished writing that service guide ! It took me forever ! ,1
1694, When did you finish ? ,2
1695," This morning ! No more overtime , and no more headaches ! ",1
1696," Well , I ’ m glad to hear it . Have a cup of coffee ! ",1
1697,I didn ’ t receive an unemployment check this week and need to know why . ,3
1698, Did you mail us your last Continued Claim Form ? ,2
1699, I am afraid that I forgot to send it in . ,1
1700, We cannot pay you unless you turn that form in every two weeks . ,3
1701, Is it too late to mail the Continued Claim Form in now ? ,2
1702, It can ’ t be more than fourteen days late for us to accept it . ,1
1703, I will mail it in a little early next time to avoid this problem . ,4
1704," You can ’ t possibly know in advance how much you will be working . If you mail it in too soon , we will reject it ! ",1
1705, Will my paycheck arrive late because I messed up on my form ? ,2
1706," Your check will be arriving late , but the next one will come right on time . ",1
1707,I should tell you that I'm checking out in about 30 minutes . ,3
1708," I'm ready when you are , sir . ",4
1709," Very good ! Now , it's still morning here in New York . ",1
1710," You are so right , sir . The clock just struck nine . ",1
1711, I'm going to spend some time exploring the city . What can I do with my luggage ? ,2
1712," Sir , right here we have a storage site . Its only $ 5 an hour , but you need to leave a deposit . ",3
1713, A deposit ? Isn't my luggage a deposit ? ,2
1714," I'm sorry , sir , but it isn't . Your MasterCard or VISA will take care of things nicely . ",1
1715, Okay . Let me think about this . ,1
1716," Okay , sir . But don't take too long . You only have 30 minutes . ",1
1717,May I take your order ? ,3
1718, Yes . I'd like a cup of onion soup . ,4
1719, And what would you like after that ? ,2
1720," I'd like the roast chicken , please . ",1
1721,It's the latest and quite popular among young people . ,1
1722," Yes , I know and I like it very much . I will take it . ",3
1723, Sure . Here is your receipt . ,4
1724, How long is this cell phone guaranteed ? ,2
1725, You can refund it in 7 days and exchange it in one year . ,1
1726,"Hey honey , how was your day ? ",2
1727, It was alright . I ran into Bill and we got to talking for a while . He ’ s in a bit of a jam . ,1
1728, Why ? What happened ? ,2
1729," Well , his son had an accident and Bill doesn ’ t have health insurance . This really got me thinking , and I wondered if we shouldn ’ t look into a couple of different HMO ’ s . ",3
1730," Yeah , you ’ re right . We aren ’ t getting any younger and our kids are getting older . ",4
