idx,dialog,act
569,you got it. only in this way can you gain the respect of the interviewer and his confidence in your judgement.,3
570,it seems that'clothes make the man '.,4
571,"it may not be true, but the first and lasting impression of you is determined by your clothes and behavior.",3
572,"the boss announces the pay raise today, right? how much do you think we'll get?",2
573,no idea. your guess is as good as mine.,1
574,it better be more than last year.,1
575,"well, anything is better than nothing. wait and see.",1
576,"i'm sorry, our appointment has to be changed.",3
577,what a pity!,1
578,"if you don't mind, may we put it off to the next day?",3
579,that's ok.,4
580,"good day! welcome to lincoln bank, how may we assist you?",2
581,hello. i need to find out if a receipt of proceeds has arrived. i'm from felix wasserman associates.,3
582,thanks. have you got the l / c number?,2
583,it's nx567822100007.,1
584,hang on a tick and i'll check for you. i'm sorry ; we have no record of that arriving.,4
585,"ok, thanks for checking. could you give me a ring when it arrives, please?",3
586,no problem. i'll be in touch as soon as it comes in.,4
587,may i help you?,2
588,"yes. i have to stay in your cry for just one day, can you suggest a short tour?",2
589,are you interested in the natural landscape or the human landscape?,2
590,i would prefer the first one.,1
591,sure. we have a one - day trip along the river. it's quite beautiful.,3
592,"hello, sir. how can we help you today?",2
593,"i need to find out some more information for l / c. i would like an outline of responsibilities, both ours, yours and the beneficiary, please.",3
594,"ok, to start, the conditions are specified by the buyer and may include insurance forms, way bills, bills of lading, customs forms, various certificates.",1
595,"ok, got it. is there anything else i need to know before we go ahead?",2
596,"just that in effect, a basic letter of credit is a financial contract between the bank, the bank's customer, and the beneficiary, and this contract involves the transfer of goods or services against funds.",1
597,"that sounds fine, thanks for that. let's go ahead!",3
598,911 emergency. what is the problem?,2
599,i would like to report a break - in.,3
600,when was this break - in?,2
601,i believe it happened last night.,1
602,where was the break - in?,2
603,it happened at my house.,1
604,was anything stolen?,2
605,i haven't checked yet.,1
606,why do you think there was a break - in?,2
607,my front window was broken.,1
608,we'll send a squad car shortly.,3
609,i'd appreciate that.,4
610,excuse me. how much is the chocolate bar?,2
611,one dollar.,1
612,"so, i can have five for five dollars?",2
613,"actually, you can only have four.",1
614,"oh, yeah. i forgot tax. give me four then, please.",3
615,okay. thanks.,4
616,house keeping. may i come in?,3
617,come in please.,4
618,"good evening, sir. i come to make the bed. shall i do it now or later?",2
619,"well, since you have come, do it now please?",3
620,that's all. have a nice stay here.,4
621,thank you. please get some soap for us.,3
622,just a moment. i will do it right now.,4
623,"ms. montgomery? this is richard thomas. i ’ m sorry to bother you at home, but i ’ ve got a bit of a problem.",1
624,oh? what ’ s wrong?,2
625,my daughter ’ s just banged up her knee pretty badly and i ’ m going to have to take her to the hospital. i ’ ll be about two hours late.,3
626,excuse me. i have an appointment with mr. li at nine. may i come in?,3
627,"yes, come in please. i am mr. li. you must be my liu, right?",2
628,"yes, i am my liu. thanks.",1
629,i'd like to start this interview with some questions. why do you think you are qualified for this position?,2
630,"according to your advertisement, you want an experienced software engineer. i think my background meets the requirement of this position.",1
631,then tell me something about your background.,3
632,"my major was computer science when i was at college, and i am quite familiar with visual c + + and java language.",1
633,"well, what do you think about the development in computers?",2
634,"the developments in software are going ahead very quickly and more and more problems are resolved by software. in some regions, the hardware is completely replaced by software. so i think the software industry has a great future.",1
635,have you ever designed any programs concerning network?,2
636,"yes, i have designed some programs for the network with visual c + + and i have passed the test for programmers - muse.",1
637,have you got anything to ask me?,2
638,"yes, can you tell me what's my responsibility in this position?",2
639,"yes, of course. you would be responsible for the development of software products.",1
640,i see. this is my advantage.,1
641,good. have you got any other questions?,2
642,no.,1
643,"ok, i will contact you in a week. see you.",3
644,"thank you, bye - bye.",4
645,"tom, is jenny crying?",2
646,can you take he away from me?,3
647,i ’ m just coming for that.,4
648,she kept bothering me.,1
649,she ’ s your sister. what she asked was only duck soup for you. why can ’ t you be good to her?,2
650,"but i am her brother, not her servant.",1
651,"hello, where can i buy an inexpensive cashmere sweater?",2
652,maybe you should look around for an outlet.,3
653,that is a wonderful idea.,4
654,outlets have more reasonable prices.,1
655,thank you for your help.,1
656,no problem. good luck,1
657,wow! your fruit looks really fresh! how much are these apples?,2
658,the apples are 30nt each. how many would you like?,2
659,"let's see, 30nt is about... almost a dollar us. what?! how about these pineapples?",2
660,"they're 250nt each, but they're not edible. they're only used for worship.",1
661,"hmm, 250nt is... 8 dollars?!! and you can't even eat them? you're crazy!",2
662,wait! don't go just yet. these bananas are pretty cheap - - only 35nt for this bunch.,1
663,"now that's more like it! bananas have lots of potassium, too!",1
664,"they're also good for your digestion! would you like some kiwis, too?",3
665,are they from taiwan?,2
666,they're imported from new zealand. four for 50nt. nine for a hundred.,1
667,ok. i'll take four kiwis.,4
668,"amelia, could you spare a few minutes?",3
669,sure. what do you need?,2
670,"well, i wanted to let you know that i've put in my notice.",1
671,really? why?,2
672,it's complicated. but basically it boils down to one thing. this company is downsizing and i can't continue working for a company that may let me go.,1
673,but surely they won't fire you! you're one of the most experienced managers here!,1
674,"well, to be honest, there's another reason. i've got a better offer.",1
675,well that's great news! congratulations! where will you be located?,2
676,"the head office is in new york, but i'll be dealing with overseas companies and flying to this side of the world from time to time.",1
677,"it'll be sad to see you go, but it sounds like you're found yourself a great opportunity.",1
678,i have. i feel lucky. i look forward to dealing with overseas companies and at the same time having a chance to use english more.,1
679,"i'm sorry to bring this up, but would it be possible for you to write me a letter of recommendation before you go?",3
680,"of course i can. in fact, if there are other job opportunities at this new company, i'll recommend you personally.",4
681,thanks. i appreciate that.,1
682,what can i show you?,2
683,do you have this shirt in a small?,2
684,"let me check. yes, we have.",1
685,may i try it on?,3
686,sure. let me help you.,4
687,"the james ’ s file, christine?",2
688,"i had it right here a minute ago, mr. emory. umm. just a minute...",1
689,"christine, i know you ’ re new here and there ’ s a lot to learn, but you are going to have to learn to keep your work in better order. we can ’ t afford to lose an important document.",3
690,"yes, sir. i apologize for that. here ’ s the file you were looking for, mr. emory.",3
691,i wonder whether i could possibly borrow your new bicycle now.,3
692,"sorry, i'm using it myself. but you can use it this afternoon.",4
693,thank you very much.,1
694,"thanks for inviting me to work out with you, joan.",1
695,"don't mention it, let's go in.",1
696,"yeah, this place looks great. wow, look at her, she can certainly get down, can't she?",2
697,"she sure can. are you jealous, leslie?",2
698,"a little, i wish i could do that.",1
699,you can! with a little practice.,1
700,"look at him, he's buff.",1
701,i think he's hot too.,1
702,how do they all get in such tiptop shape?,2
703,exercised over and over. exercise is a key.,1
704,that's it. i decided to turn over a new leaf. i'm going to exercise every single day.,1
705,"good for you, leslie!",1
706,excuse me. check please.,3
707,"ok, how was everything?",2
708,very nice. thank you.,1
709,would you like this to - go?,2
710,"yes, can you put it in a plastic bag?",3
711,"sure, no problem. here you are. that'll be 25 dollars.",4
712,do you take credit cards?,2
713,"yes, we accept visa and mastercard.",1
714,"ok, here you are.",3
715,thanks. i'll be right back.,4
716,ok.,1
717,here's your receipt.,3
718,thank you.,4
719,you're welcome. please come again.,1
720,"you look upset, anything wrong?",2
721,i'm going to quit the job.,1
722,why?,2
723,the task is tough.,1
724,you'd look before you leap.,3
725,thanks for your concern.,4
726,how long will you stay in new york?,2
727,just tor three days. i won't need these luggages. couid i put them here?,3
728,"i am sorry. if you have here more than 24 hours between connecting flights, we can't check your luggage through london.",4
729,"well, maybe i can put them in the airport storage there.",3
730,that's right. it's over there.,4
731,eat some more.,3
732,"no, thanks. i'm on a diet.",4
733,excuse me. do you know where the admiral hotel is?,3
734,"that's over on callaway street, isn't it?",2
735,"yes, but i can't find callaway street.",1
736,walk that way for about four blocks. the hotel's about two blocks north of there.,3
737,thanks a lot.,4
738,not at all.,1
739,i'm sorry i'm late.,1
740,better late than never.,1
741,"professor li, do you know where to buy art supplies?",2
742,for what? are you taking up painting?,2
743,no. i can't paint. i'm asking for my niece. she is really into it.,1
744,"oh, good. how old is your niece?",2
745,"she is eight. actually, i'm buying a good set of art supplies for her as a birthday gift.",1
746,it's a wise thing to do. art will do a child a world of good.,1
747,hello?,2
748,"hi, mr. smith. this is mary. is jenny there?",2
749,"no, i ’ m afraid not, mary. may i take a message for her?",3
750,"yes, please tell her that band practice has been moved to tuesday night at eight thirty.",3
751,o. k. no problem. anything else?,2
752,"no, but if she has any questions, she can call me at 555 - 2345.",3
753,"all right, i ’ ll leave her the message, mary. thanks for calling.",4
754,thank you. bye.,1
755,goodbye.,1
756,do you speak english?,2
757,"yes, a little.",1
758,can you tell me how to get to the jade buddha temple?,3
759,i'm sorry. i can't quite follow you. would you mind speaking slowly?,3
760,how do you get road news?,2
761,i've a driver mate in my car!,1
762,so you have all the news on broadcast?,2
763,"yes, it's so helpful.",1
764,can i help you?,2
765,"yes, i'm in a bit of a rush. could i have a piece of apple pie please?",3
766,certainly. would you like it with ice cream?,2
767,"no, thanks.",1
768,i'd like to make an appointment with dr. cooper. could you arrange it for me?,3
769,yes. would tomorrow morning be all right with you?,3
770,"sorry, i've got a meeting from nine to ten. what about monday afternoon?",3
771,i'm afraid he's fully engaged. could you make it another time?,3
772,hey! what are you doing here?,2
773,i'm just shopping.,1
774,what are you shopping for?,2
775,some new clothes. how about you?,2
776,same here.,1
777,have you found anything nice yet?,2
778,i found a few pairs of pants.,1
779,where'd you get those?,2
780,i found them at jc pennies.,1
781,those are really cute.,1
782,do you want me to show you where i found them?,2
783,i would like that. thank you.,1
784,"hello, is that xiaogang li who applied for the solar studio of our college?",2
785,"yes, speaking.",1
786,i want to know whether you will come to the interview. so have you accepted offers from other companies?,2
787,"no, i haven't got one by now. i will go to the interview of yours.",3
788,i need help with the office party.,3
789,"yes, of course. we could split it. what part would you like to do, the food or the entertainment?",2
790,i have no idea what the entertainment should be.,1
791,let's make sure we are on the same page. do we want a formal or informal gathering?,2
792,let's make it a formal affair.,3
793,"yes, that would be best. now, for food should we have chinese or american food?",2
794,american food would be the best choice.,3
795,"that would be great. what kind of music would you like, a band or recorded music?",2
796,we should bring in a really good dj.,3
797,that works for me. let's see what we can each do about planning our part and meet again on friday.,4
798,help! help!,1
799,what's the matter?,2
800,"what would you like to eat, sir?",2
801,"scrambled egg, bacon, three pieces of bread and a cup of tea.",1
802,would you care for some lemon for your tea?,2
803,"no, thank you.",1
804,where's the toilet?,2
805,over there.,1
806,only one. but i wanted to make sure i'd get it.,1
807,"yeah, i really wanted that chanel bag, too. but just in case you should bid low.",1
808,but there are only two more days until the bidding closes!,1
809,"i bid on a chanel watch at the last minute, and got it sixty percent off!",1
810,oh... i'm such a newbie. but at least i'm sure i'll get that tennis racket.,1
811,"don't count on it, babe. ebay is always full of surprises.",3
812,well... guess how low the bidding starts on the tennis racket?,2
813,can you tell me where the pots and pans are?,3
814,pots and pans are right over there.,4
815,"oh, thank you.",1
816,could i interest you in our store credit card?,2
817,"no, thanks. i already have credit cards.",1
818,but our credit card saves you 10 percent.,1
819,that's a nice discount.,1
820,here. let me give you an application form.,1
821,"thank you, but i'm just browsing today.",1
822,okay. enjoy your browsing.,1
823,here is the fish counter. look at the lobsters and crabs. shall we have some?,3
824,"i'm allergic to these things, you know.",4
825,"sorry, i forgot. i don ’ t like seafood, neither.",1
826,"let ’ s go over there and get some milk, a couple dozen eggs and some orange juice.",3
827,let's get frozen juice. it is really good. we ’ ve got enough food. let ’ s go over to the check - out stand.,3
828,ok. but just let me pick up a bottle of cooking wine and oil as we go by.,4
829,"good morning, may i speak with professor clark, please?",3
830,you are speaking with professor clark.,1
831,"professor, i am kalina from your morning literature class.",1
832,"yes, how can i help you?",2
833,i ran my car into a tree yesterday and need to miss a few days of school.,3
834,"oh, my god! i hope you are all right.",1
835,"i have a concussion, but i will be ok.",1
836,how much school will you miss?,2
837,i only need to take this week off.,1
838,i appreciate you calling and telling me that you won ’ t be in class. see you next week!,1
839,"hello, parker. how ’ s everything?",2
840,can ’ t complain. and you?,2
841,business is booming. i understand you want to meet up with me next week. how ’ s your schedule looking?,2
842,let me see. i can come out and see you first thing wednesday.,3
843,great.,4
844,how come it is slow as a snail today?,2
845,you mean the network connection?,2
846,"yes, i wanted to look for some information on the company page just now. it took me almost one minute to open it. then there is no response to any click.",1
847,i have the same question. i can ’ t send out mails. we ’ d better call the it department and ask them to check it immediately.,3
848,ok.,4
849,"honey, i need to have a talk with you.",3
850,"dad, i have to do my homework.",4
851,"no, honey, why didn't you go to cram school last night?",2
852,"dad, i don't want to talk about it now.",1
853,"honey, if you don't want to go to cram school, you should tell me the reason why.",3
854,"i'm sorry, dad. but i would rather stay at school than go to cram school.",4
855,"what's wrong with you, young man?",2
856,"doctor, i have a bad cough and a headache.",1
857,do you have a fever?,2
858,"i don't know, but i feel terrible.",1
859,let me examine you. don't worry. it's nothing serious.,1
860,do you think i should lie in bed?,2
861,"yes, stay in bed and drink a lot of water. your fever will be gone in a day or two.",3
862,ok. do you think i can play football tomorrow?,2
863,of course not. you need a good rest.,3
864,"ok, i'll listen to you.",4
865,i want something sweet after dinner.,1
866,what do you have in mind?,2
867,a dessert sounds nice.,1
868,what kind are you thinking of getting?,2
869,i want to get some pie.,1
870,what kind of pie do you want?,2
871,i have no idea.,1
872,do you want to know what kind of pie i like?,2
873,"sure, what kind do you like?",2
874,i love apple pie.,1
875,"oh, i love apple pie too.",1
876,there you go. problem solved.,1
877,let's go now.,3
878,i'll be with you in a minute.,4
879,may i help you?,2
880,yes. do you exchange foreign money here?,3
881,yes. our bank is authorized to deal with foreign exchange.,4
882,what kinds of currency do you change?,2
883,"we can change only three kinds of currency, usd, japanese yen and hk dollar in our savings office.",1
884,could you tell me what the exchange rate for usd is today?,3
885,the buying rate is 826. 44 yuan for 100 dollars.,1
886,i want to change some us dollars to cover my expense here.,3
887,"please go to counter no. 2, the foreign exchange counter. it's over there.",3
888,thank you.,4
889,i want to see the man responsible for selling typewriters.,3
890,my name is steven. i'm the sales manager of this company.,1
891,"well, look here. ten new typewriters were delivered to my company yesterday afternoon and only five of them work properly.",3
892,"oh, i'm sorry about that.",1
893,"never mind being sorry, what are you going to do about it?",2
894,"don't worry, we'll soon fix them.",3
895,"good, i hope you'll make sure that it won't happen again.",3
896,i'll certainly look into that.,4
897,thank you. goodbye.,1
898,i'm looking for a string of pearls for my wife.,1
899,"yes, sir. what price range do you have in mind?",2
900,i'm not sure. i don't know very much about the price of pearls.,1
901,i see. let me show you some samples of various qualities. this one is very nice. it's three hundred and fifty dollars.,3
902,is there a price reduction?,2
903,we are having a sale now. the price has already gone down.,1
904,how much is that one?,2
905,it's two hundred and eighty dollars.,1
906,ok. i'll take it. thank you.,4
907,can i help you?,2
908,"yes, i would like to buy a walkman. can you tell me about the models you have?",3
909,"well, we have a lot of models here. did you want to listen to cd's or cassettes or the radio?",2
910,mostly cassette tapes.,1
911,alright. there are several models you may want to look at. this kreng portable cassette player is very good.,3
912,kreng? i've never heard of that company.,2
913,"it's a german company. this unit has auto - reverse, recording capability, and an am / fm radio band. it also has a built - in microphone.",1
914,i suppose i don't want that one then. i don't like auto - reverse. it breaks too easily.,4
915,really? have you had an auto - reverse break before?,2
916,"yes, twice now. i think it's too high - tech, and so it's the first part that breaks.",1
917,"hmm. you know, the problem might be dust. did you clean the unit often?",2
918,"well. no, i didn't clean it. but still, i only had the last one two months, and it broke. i don't trust auto - reverse.",1
919,"alright. well. we have many units without auto - reverse. here is a good unit. very reliable. it has an am / fm band, built - in microphone, recording capability, and no auto - reverse.",3
920,how much is it?,2
921,this one sells for $ 39. 99.,1
922,can i test it out?,3
923,of course.,4
924,it sounds great. i'll take it.,4
925,fine. i think you'll be happy with it. it's a very good unit. very reliable. i'll go get you a new one in a box. i will be back in just a moment.,3
926,thanks.,4
927,tell me about yourself.,3
928,i was born and raised in beijing. i attended peking university and received my bachelor's degree in economics. i have worked for 2 years as a financial consultant in beijing for china pacific insurance co. ltd.,1
929,what type of position are you looking for?,2
930,i'm looking for a position in which i can utilize my experience.,1
931,are you interested in a full - time or part - time position?,2
932,"i am more interested in a full - time position. however, i would also consider a part - time position.",1
933,can you tell me about your responsibilities at your last job?,2
934,"i advised customers on financial matters. after i consulted the customer, i completed a customer inquiry form and catalogued the information in our database. i then collaborated with colleagues to prepare the best possible package for the client. the clients were then presented with a summarized report on their financial activities that i formulated on a quarterly basis.",1
935,what is your greatest strength?,2
936,"i am an excellent communicator. people trust me and come to me for advice. one afternoon, my colleague was involved with a troublesome customer who felt he was not being served well. i made the customer a cup of coffee and invited both my colleague and the client to my desk where we solved the problem together.",1
937,what is your greatest weakness?,2
938,"i tend to spend too much time making sure the customer is satisfied. however, i began setting time - limits for myself.",1
939,why do you want to work for our company?,2
940,"after following your firm's progress for the last 3 years, i am convinced that your company is becoming one of the market leaders and i would like to be a part of that team.",1
941,when can you begin?,2
942,immediately.,1
943,please tell me how to file things according to the concerned rules.,3
944,"well, all right. there are four points you should keep in mind when you file documents, information and other things.",1
945,what are they?,2
946,"they are keep the documents in chronological order, remove all the chips and pins, punch the documents evenly and place them in the folder.",1
947,and what is the most important point?,2
948,you should always remember that one customer one file is the rule.,1
949,"yeah, look at all those new buildings going up! mr. zhang, the traffic is pretty smooth. but we were told the roads from the airport to downtown were quite crowded and traffic jams could be as long as half an hour.",1
950,"yes, they were. but it has already past. the traffic from the airport to downtown has been relieved after the completion of yan'an aerial road.",1
951,"we've never expected that shanghai is such a big metropolis, same as new york city. david, would it be a good idea to rent a car here? i've got an international driver's license with a pretty good record in the states.",3
952,"that's wonderful. ok. i'll remember that. but i have to warn you that you must drive very carefully in the downtown area, for there're no separate lanes for motor vehicles and bicycles in some places, and still quite a few people don't take road regulations seriously.",4
953,this house is not looking all that great from here,1
954,you can ’ t really tell everything about a house from the outside. let ’ s go inside.,3
955,i don ’ t think that it is looking any better inside here.,4
956,i think that fresh paint and cleaning would help it look a little better.,1
957,it is just too dark in here with so few windows.,1
958,i hear that the kitchen is quite large. let ’ s go check it out.,3
959,"the kitchen may be large, but it doesn ’ t have any storage space.",4
960,the master suite is supposed to be quite elegant. maybe it will be a little better.,1
961,how many dogs live in this house?,2
962,i think that we have seen all that we need to see here. let ’ s go look at another house.,3
963,"excuse me, waiter, i would like to have some wine before the main course.",3
964,have you decided what wine you would like?,2
965,i have no idea. maybe you can give me some advice.,3
966,i recommend you the white wine. it will wake up your appetite.,4
967,"that's great, bring me a bottle of that please.",3
968,come on! it's time to go!,3
969,"wait a minute! just hold your horses! what's your hurry, anyway?",2
970,"well, i've got to stop and get gas in the car, first.",1
971,that won't take long.,1
972,"well, it won't if there no line at the pump.",1
973,"well, i'm not quite ready.",1
974,"i'll give you five more minutes, then i'm going on without you!",3
975,you wouldn't do a thing like that!,3
976,"oh, yes, i would!",4
977,"i wonder if i can see your mother, little boy. is she engaged?",2
978,engaged? she ’ s married.,1
979,"johnny, i wish you ’ d stop reaching for things. haven ’ t you a tongue?",2
980,"yes, mother, but my arm is longer.",1
981,hello! tomorrow i'm going to need a wake - up call.,3
982,not a problem. what time shall we call you?,2
983,"i always hit the snooze button, so give me two calls, one at 7 and another at 7 fifteen.",3
984,it'll be our pleasure. we'll call you at 7 and then at 7 fifteen.,4
985,"oops, cancel that. change the second call to 7 thirty will you, please?",3
986,no sooner said than done. can i help you with anything else?,3
987,"no, that's about it for now. thanks.",4
988,"okay, sir. have a pleasant evening.",1
989,have you seen our new packing specifications?,2
990,"yes, i have, mr. thomas. we'll pack them two dozen to one carton, and the gross weight is around 25 kilos a carton.",1
991,i'm really in a flap about the interview.,1
992,take it easy. you've made enough preparations.,1
993,i'm in such a need of the job that i can't afford any mistakes.,1
994,i'm sure you'll pass it.,1
995,do you think my briefcase is big enough to put in all these stuff?,2
996,"let me see. laptop, flash disk, a ballpoint pen, a pencil, a notebook, a pair of glasses, cell phone, charger, moisture lotion,... oh, that is too much. you are not going to a business trip.",1
997,i guess i need all of them.,1
998,"actually, the company will provide you with all of these supplies. so, you can leave this very thick notebook at home.",3
999,i know. but it is my lucky charm. i carry it all the time.,3
1000,suit yourself. don ’ t forget to set the alarm clock.,3
1001,may i know where you are going?,3
1002,yes. i want to go to beijing hotel.,4
1003,i'm sorry. you are going in the wrong direction.,1
1004,oh no! what shall i do?,2
1005,don't worry. you can get off at the next stop and go across the street through the overpass. the bus stop is right there.,1
1006,thank you very much.,1
1007,my pleasure.,1
1008,"steven, shall we go shopping tomorrow?",3
1009,hum... why not go shopping the day after tomorrow? tomorrow is saturday. i hate all the hustle and bustle of saturday shopping.,3
1010,"but sunday is the same with saturday. if you don ’ t mind, that's ok.",4
1011,hum. maybe it will be better. the most important thing is that i can have a day to relax after a week's work.,1
1012,i see. we will go the day after tomorrow.,1
1013,"by the way, what kind of stores do we need to go?",2
1014,"i want to buy some clothes in clothing store. when we are going back, go to the butcher's shop and buy some chicken.",1
1015,let ’ s also go to the jewelry store to buy a crystal necklace. i want to buy one for you as your birthday present.,3
1016,"thank you, darling.",4
1017,have you seen the tower in front of us. that's the famous eiffel tower. it was built in 1889 for the world's fair.,2
1018,how tall is this building?,2
1019,it stands 320m ( 1050ft ) high and held the record as the world's tallest structure until 1930.,1
1020,"i have heard its name is connected with someone, is that right?",2
1021,"yes, the towel was named after its designer gustave eiffel.",1
1022,good afternoon! trans pacific airline. how can i help you?,3
1023,i ’ m calling to cancel my reservation for trans pacific flight 8 on july 19 from taipei to minneapolis. could you please make it for the same flight on august 2 instead of july 19?,3
1024,"what ’ s your name, please?",2
1025,my name is judy wang.,1
1026,"how do you spell your name, please?",2
1027,"my first name is j - u - d - y, and my last name is w - a - n - g.",1
1028,please note that this ticket has a penalty of $ 75 for any change or cancellation.,3
1029,it ’ s ok. where should i pay for the penalty?,2
1030,"at the airport. ok, miss. wang, your flight 8 on july 19 from taipei to minneapolis is canceled. your new reservation is trans pacific flight 8 from taipei to minneapolis at 9 thirty a. m. on august 2.",1
1031,that ’ s 1poj7403.,1
1032,that ’ s correct.,1
1033,thank you!,1
1034,is there anything else i can do for you?,2
1035,"no, thanks. i ’ m all set. good - bye.",1
1036,is this supply?,2
1037,yeah. this is supply. what can i do for you?,2
1038,"this is rachel in human resources. i need two boxes of company letterhead, one box of ball - point pens, and a box of envelopes.",3
1039,all right. no problem. what ’ s your extension?,2
1040,"john, i ’ d like you to meet charles brown, our new manager at the airport.",3
1041,"yes, certainly. how can i recognize him?",2
1042,"he is short, well - built, and he ’ s got light blond hair.",1
1043,is there anything else?,2
1044,"he has a mustache, if i remember correctly, and a light complexion.",1
1045,how old is he?,2
1046,he is in his late thirties.,1
1047,well. i shouldn ’ t have any trouble recognizing him. what time does his flight arrive?,2
1048,at 2 thirty.,1
1049,what can i get for you today?,2
1050,"could i get a hamburger, please?",3
1051,would you like cheese on that?,3
1052,"no, thank you.",4
1053,would you like a drink?,2
1054,let me have a soda.,3
1055,what kind of soda would you like?,2
1056,"may i have a sprite, please?",3
1057,"sure, no problem.",4
1058,i would also like a bag of chips.,3
1059,will that be all?,2
1060,that's everything.,1
1061,please tell me something about your insurance background.,3
1062,i majored in international banking at college so i took many insurance courses. and i worked at an insurance company for my graduation field work.,1
1063,why do you want to be an insurance agent?,2
1064,i care about people and i know the importance of insurance.,1
1065,do you have any work experience in promotion?,2
1066,"yes, i do. i have worked as a salesman for p & g company ltd.",1
1067,do people respond well to you?,2
1068,"yes, i'm good with people.",1
1069,"ah, here we are.",1
1070,this is the place i was telling you about.,1
1071,would you like to sit near the window?,3
1072,good.,4
1073,"let's have a look at the menu. oh, there isn't a menu. do you think you could ask the people at the next table if we could look at their menu?",2
1074,"yes, of course. excuse me. could you possibly let us see your menu? oh. they haven't got one either.",3
1075,are you going to buy a bicycle?,2
1076,i ’ m thinking about it. how much is it?,2
1077,¥ 350.,1
1078,"oh, dear. it ’ s too expensive. can you give me a better price?",3
1079,"your discount is already included. normally we charge ¥ 400, but now we can give you a special price. this is our sale period.",4
1080,it ’ s still too much. can ’ t you make it any cheaper than that?,3
1081,"sorry, but this is the best price. you can ’ t get it any cheaper than here.",4
1082,i see. can i pay by traveler ’ s checks?,3
1083,i'm afraid you can ’ t. you ’ re welcome to pay in cash.,4
1084,do you have a free moment?,3
1085,sure. what do you need?,3
1086,i'm having some trouble. how do you use this printer?,2
1087,"well, first you have to turn this switch on.",3
1088,silly me.,1
1089,now press this button.,3
1090,"oh, and it's out of paper. do you have any more?",3
1091,just a second. i'll go get some.,4
1092,i need help using the washer and dryer.,3
1093,tell me what the problem is.,3
1094,i can't figure out how to turn them on.,4
1095,do you have some quarters?,2
1096,i didn't know i needed change.,1
1097,the washer costs 50 cents and the dryer costs a dollar.,1
1098,where do i put the change?,2
1099,"the quarters go into the slot. you have to push the slot in, and the machine will turn on.",1
1100,is that everything that i have to do?,2
1101,that's all there is.,1
1102,i appreciate you helping me with this.,1
1103,"if you need anything else, just let me know.",3
1104,do you have any questions?,2
1105,"yes, do i have to work a whole year before i can take a vacation?",2
1106,"yes, after you ’ ve been here a year, you qualify for a three - day vacation",1
1107,only three days?,2
1108,that's the company policy.,1
1109,"what happens if i use up my sick days before the end of the year? if i ’ m sick an extra day or two, will my pay be deducted?",2
1110,yes. that's the company policy.,1
1111,it was the same as the last place i worked at. i was hoping you ’ d be different.,1
1112,i am absolutely famished.,1
1113,yeah. i am too.,1
1114,where did you want to go for lunch?,2
1115,i was thinking we should just go to the cafeteria.,3
1116,i don't think i ever got food from the cafeteria.,4
1117,i actually like the food there.,1
1118,does the cafeteria sell a lot of different food?,2
1119,they have anything you want.,1
1120,i was thinking about getting some chinese food.,3
1121,i bought some chow mein at the cafeteria. it tasted great.,4
1122,we can eat at the cafeteria.,3
1123,i think you'll really like the food there.,4
1124,"here is the draft contract, mr. brown. let's discuss the clauses to see if we agree on all of them. then i will make out an original of the contract. after that, what's left is to fill out the contract and sign our names.",3
1125,that's ok.,4
1126,the contract is to be written in chinese and english. both languages are equally effective.,1
1127,"fine. if you'll excuse me, i'd like to go it over first. ( after about 15 minutes ) hmm, you've done a pretty good job. it's well prepared.",1
1128,thank you.,1
1129,"well, i suggest that we discuss only the clauses and points where we have different opinions just to save time.",3
1130,that's a good idea.,4
1131,"first, let's read clause two about packing. it's our usual practice to ship our products in containers. that'll save time and money, but your contract stipulates the use of wooden cases. so, we'd like to have the words containers are allowed in the contract.",3
1132,agreed.,4
1133,"for shipment, you know we are producing a complete set of equipment for you and it won't all be finished at one time. so would you allow us to make partial shipments.",3
1134,i understand your position.,4
1135,i want to buy a black suit.,3
1136,certainty. do you want double breasted suit or single breasted suit?,2
1137,i prefer single breasted suit.,1
1138,what about this one? it's a very nice 3 - piece suit.,3
1139,that looks great. do you have ties here?,2
1140,"how do you do? nice to meet you, diane.",1
1141,"how do you do, jack. nice to meet you.",1
1142,"well, i think you've reconsidered our proposal, diane.",1
1143,"yes, you are right. after all, the quality of your air conditioners is good. the only problem is price.",1
1144,"i should not be surprised, many customers have the same opinion. do you have any suggestion in mind? our salesman told your secretary that the price could be negotiable.",2
1145,"that's why i came to your office today. we think for your model we - 506 $ 590 would be reasonable, because air conditioners of the same kind sold by other companies are usually about 579 - 649.",3
1146,"that's true. but if you understand that quality is the most important aspect of a product, you'll agree that 679 is not high, especially when we allow you a 10 % discount.",3
1147,"i see your point. that's to say s 611 each set. still it's much higher than the market price. could you see your way to reduce the price, jack?",3
1148,"well, considering the quantity of your order we could further reduce the price to 600. that's the best we can do. what do you think of that?",3
1149,all right. we accept it. so $ 600 for each set.,4
1150,very well. thank you.,1
1151,don't i know you?,2
1152,i'm not sure. you look familiar.,1
1153,"you're mr. stevenson, right?",2
1154,"yes. and you're mr. jones, i remember.",1
1155,that's all the general information of our company. i think you already have good knowledge about our company.,1
1156,"yes, i have an overall understanding.",1
1157,"when we have the final results, we will call you.",3
1158,then when will i get a reply at the latest?,2
1159,"if you pass the interview, the personnel department will inform you within two weeks.",1
1160,"but if i don't pass, will you call me?",2
1161,"i'm sorry we won't. you can wait for two weeks. if you don't get a telephone call, it means that you weren't successful.",1
