,dialog,act,emotion
50,"['So , Jimmy , how does it feel to have your own money ? ', ' It ’ s great , dad . I don ’ t mind delivering papers , but the real fun is collecting the money . ', ' Even though you are only twelve , it ’ s not too early to start saving a little money . ', ' I ’ Ve never had a bank account before . Why don ’ t I just keep my money under the matters like grandpa does ? ', ' You know you would spend it . And also , money in the bank earns interest . ', ' But what if I need my money suddenly ? ', ' The bank will give you a PIN , and you can withdraw money from any ATM . ', ' Great ! So it ’ s almost the same as keeping it under the matters ! ', ' Not quite . You have to maintain a minimum balance of twenty dollars . And sometimes the bank has service charges . But you don ’ t have to worry about that yet . Let ’ s go make your first depot ', ' OK . Guess I have to do that before . I can make money my first withdrawal . ']","[2, 1, 1, 2, 1, 2, 1, 1, 3, 4]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 4]"
51,"['Is this where I can catch a bus to the theater ? ', "" Yes , but you can't get there with out a change . "", ' Which bus do I have to change ? ', ' You have to get off at the hospital and change for bus 15 . ', ' I see . Thank you . ']","[2, 1, 2, 1, 1]","[0, 0, 0, 0, 4]"
52,"['Here we are , Joan . This is the Palace museum , also known as the Forbidden city . ', ' Oh , how splendid ! Can you take a picture of me here ? ', ' Sure . ']","[1, 3, 4]","[0, 4, 0]"
53,"[""Excuse me . I'm afraid I got lost . Where am I on this map ? "", ' We are here , bus station , we are in the heart of the city . ', ' Oh ! Can I go from here to the Zhongshan Park ? ', ' Head straight up the street about two blocks then turn right . ']","[2, 1, 2, 1]","[0, 0, 0, 0]"
54,"['Tony , could you tell me if there are any special rules about the job ? ', "" Working hours are from 8: 30 a . m . to 5:00 p . m . Be sure not to be late or absent . Report to the manager by filling in the ' Monthly Report ' every month . "", ' Is there anything else ? How about my salary ? ', "" Our company has a strict and reasonable salary standard . On the 20th day of every month , you can get your salary on time . Benefits depend upon the length of service and the employee's past attendance record . "", ' Wow , thank you for telling me these . Do you mind telling me something else , like attendance record , holiday , and how to ask for leave ? ', "" All new members are likely to ask the same questions . Haha . I can understand that . Every month you have three days off , besides the weekends and some important holidays . After you've been here for a year , you qualify for a one-week vacation . The leave less than a half-day should predict for an hour , and more than a half-day should predict three days . "", "" Okay , that's good . I get it . ""]","[3, 1, 2, 1, 3, 1, 1]","[0, 0, 0, 0, 0, 0, 4]"
55,"[""Kate , you never believe what's happened . "", ' What do you mean ? ', ' Masha and Hero are getting divorced . ', ' You are kidding . What happened ? ', "" Well , I don't really know , but I heard that they are having a separation for 2 months , and filed for divorce . "", "" That's really surprising . I always thought they are well matched . What about the kids ? Who get custody ? "", ' Masha , it seems quiet and makable , no quarrelling about who get the house and stock and then contesting the divorce with other details worked out . ', "" That's the change from all the back stepping we usually hear about . Well , I still can't believe it , Masha and Hero , the perfect couple . When would they divorce be final ? "", ' Early in the New Year I guess . ']","[1, 3, 4, 2, 1, 2, 1, 2, 1]","[6, 0, 0, 6, 0, 6, 0, 0, 0]"
56,"['Overseas operator . ', ' I would like to make a collect call to Taipei , Taiwan , please . ', ' Your name , please . ', ' Tim Chen . ', "" What's the number , please . "", ' The area code is 2 , and the number is 2367-9960 . ', ' The line is connected . Please go ahead . ']","[1, 3, 3, 4, 3, 4, 4]","[0, 0, 0, 0, 0, 0, 4]"
57,"['Hello . Excuse me . ', ' Yes . Can I help you ? ', ' Do you remember me ? I just had lunch here a half hour ago . ', ' Of course I remember you . ', ' I think I lost my wallet here . ', "" Oh , no . Really ? I didn't see anything . "", "" Really ? You didn't find a wallet ? "", "" No , I didn't . Would you like to go look by the table with me ? "", "" Yes , I would . It's not here . And it's not on the floor.Has anyone sat at this table since we left ? "", "" No . It's been empty the whole time . "", "" Hmm . I don't know how it could have happened . "", "" I remember , sir , that your friend took the bill.You didn't pay for the lunch yourself , did you ? "", ' No . My friend did . ', ' Then are you sure you took your wallet out of your pocket while you were here ? ', "" No , I'm not sure . But I usually take out my wallet when I sit down.It ' s uncomfortable to sit on it . So I usually put it next to me on the table . "", ' Maybe you lost it before you came here . Or maybe you left it at home . ', "" I don't think it's at home . I think I had it when I left the house.But what should I do ? "", "" Well , the first thing you should do is make sure it's not at home.Then , if it isn't , you need to call your credit card companies and cancel your cards . Next , you need to replace whatever you lost , your driver's license , things like that . "", ' Should I call the police ? ', "" You can if you want . But the police usually don't do anything about lost wallets . "", "" Hmm . I'll go home and check . Maybe you're right . Maybe it's at home . "", "" I'm sorry we couldn't find it , sir . "", ' Thanks for your help . ']","[1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 1, 2, 1, 2, 1, 1, 2, 3, 2, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
58,"['Good morning , young lady . You can call me Ma . Do you see anything you like ? ', ' Yes . Many things ! I especially love this beautiful quilt . ', ' That quilt was passed down to me from my ma in Holland . ', ' It sounds like a special quilt . Why do you want to sell it ? ', "" Well , this home is too big for me now , so I'm moving to an apartment that is much smaller . Therefore , I need to part with a few things . "", ' Oh , I see . Umm , how much do you want for the quilt ? ', ' Is fifteen dollars OK ? ']","[2, 1, 1, 2, 1, 2, 2]","[0, 4, 0, 4, 0, 0, 0]"
59,"['Have you got change for a thousand ? ', ' Let me see . ']","[2, 1]","[0, 0]"
60,"['May I come in , Mr Sun ? ', ' I ’ d rather you didn ’ t , Miss Yang . I ’ m very busy now . ', ' Can I try later then ? ', ' Yes , of course . ', ' Is it all right for me to come in now , Mr Sun ? ', ' Well , uh ... I ’ m still pretty busy , but ... all right . Come in . What can I do for you ? ', ' Do you mind if I sit down ? ', ' Not at all . Take a seat . Now what can I do for you ? ', ' I want to leave the department . Do you think I could put info a transfer ? ', ' Yes . But why should you want to do that ? ', ' Do you mind if I speak frankly ? ', ' Not at all . Go ahead . ', ' Well . You see , I don ’ t like the office . I don ’ t like the staff . And I ’ m afraid of you . And I don ’ t want to go one . So may I put info a transfer ? ', ' Yes . I ’ d be delighted if you did . ']","[3, 4, 3, 4, 2, 2, 3, 4, 3, 2, 3, 4, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
61,"['Where is that ? ', ' Take me to the airport , please . ', ' Are you in a hurry ? ', "" I have to be there before 17 o'clock . "", "" We'll make it except a jam . You know it's rush hour . "", "" There's an extra ten in it for you if you can get me there on time . "", "" I'll do my best . "", "" Here's twenty dollars . "", ' Do you have small bills ? ', "" No . If you can't break it , keep the change . But can you give me a receipt ? "", ' Here is your receipt . Thank you . ']","[2, 3, 2, 1, 1, 3, 4, 1, 2, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
62,"[""Recently I have been getting headache and my eyes don't seems to see focus properly . "", ' When did you last time have your eyes checked ? ', ' Two years ago . At that time I had no problems.Now I can ’ t even make out something ten meters away . ', ' Come over here . I will test your eyes . First cover your left eye like this , and when I point , please read the chart from the top , and go as far as you can , telling me which way the “ E ” points . ', ' All right . ', ' Good.Now the other eye . ', ' Well , this one is worse . ', ' Never mind , just read as far as you can . ', ' I can only read the first three lines . ']","[1, 2, 1, 3, 4, 3, 4, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
63,"['Is there a car park near the supermarket ? ', ' Yes , there is an underground car park near the supermarket . ', ' I see . Thanks . ']","[2, 1, 1]","[0, 0, 4]"
64,"['Oh , come on , Ultraman ! ', "" What's up , Bro ? What's in the bulletin ? "", ' It says that there will be a blackout from 5 p . m . to 7 p . m . in our neighborhood today . ', ' Blackout ? Even the TV has the limit . ', "" Don't you know you will look like a monster in the blackout ? "", "" Oops , no , Daddy can't watch American Idol , either ! "", "" That's not the point . Come on , can you imagine that there will be no electricity on such a hot day ? "", ' Oh , my god ! No air-conditioner ! ', "" OK , since you are the smart one , can you come up with a better plan ? So that we won't be baked like cookies here . "", ' How about playing Barbie out there in the neighborhood ? ', "" Barbie ? You know , I might be seven , but I'm not a girl . "", ' Do you have a better plan ? ', ' All right , all right . ']","[1, 2, 1, 2, 2, 1, 2, 1, 3, 3, 4, 2, 1]","[1, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0]"
65,"[""Yes , ma'am , how could I help you ? "", ' I am wondering if you do facial care ? ', ' Yes , we do . ', ' How much would it be ? ', ' From 200 to 800 . ', "" I'm afraid 800 is too expensive for me . Could you recommend something around 300 ? "", ' No problem . ']","[2, 2, 1, 2, 1, 3, 4]","[0, 0, 0, 0, 0, 0, 0]"
66,"['Can I help you , Miss ? ', ' I would like to order 2 office-style cabinets and desk calendars . We want office-style cabinets in white . The catalogue number is 90 - f - 2356 . ', ' How soon do you want it ? ', ' Could you deliver it tomorrow ? ', ' No problem . ', ' Please handle the items carefully . ', ' Certainly . ', ' We will pay by collect on delivery . ']","[2, 3, 2, 3, 4, 3, 4, 1]","[0, 0, 0, 0, 0, 0, 0, 0]"
67,"['I hate to do this to you , Alice , but I ’ m going to have to ask you to put in some more overtime . ', ' Does it have to be this afternoon , Mr . Fairbanks ? I ’ Ve already made plans . ', ' Well , I would have preferred to do it today , but if you ’ Ve already made plans , we can do it tomorrow . ', ' I ’ d appreciate that , sir . How long do you think you ’ ll need me to stay ? ']","[3, 3, 4, 3]","[0, 0, 0, 0]"
68,"['What ’ s your attitude when do wrong things at work ? ', ' The buck stops here . ']","[2, 1]","[0, 0]"
69,"['Hello ! Is your company advertising for administrative assistant on the newspapers ? ', ' Well , Administrative assistant with shorthand and typing skills are badly needed here . ', ' First I want to check about the availability and see if you could give me more information . ', ' The position calls for a person with some working experience . We must be able to benefit from your analytical and interpersonal skills . Can you deliver your resume to us first ? ', "" Of course . I will deliver my resume to you in minutes ' time . I hope you will consider my application and I shall appreciate a reply at your earliest convenience . "", ' OK . I will call you soon . Bye now . ', ' Bye . ']","[2, 1, 3, 3, 3, 4, 1]","[0, 0, 0, 0, 0, 0, 0]"
70,"['Just as the saying goes , every potter praises his own pot . You should pay special attention to selling yourself properly in the interview . ', ' It is especially important for the graduates who step into the job market for the first time . ', "" You'd better prepare what you are going to say in advance , in order to have a good performance in the interview . "", ' The contents should be mainly descriptions of your background . And the length depends on the particular situation . ', ' Only when you are aware of what the interviewer will be interested in , can you make a targeted preparation . ', ' To sell yourself successfully , you should leave the interviewer a deep impression . ', ' Selling yourself should go straight to the point , and the statement should be clear and brief . ', ' It should also be truthful and realistic . Do not blindly blow your own horn . ', ' You should particularly state your strong points which are closely related to the position you are applying for . ', ' While you should not omit your weak points , they need to be described appropriately ', ' Time permitted , you could add certain examples to your description . ', ' Besides , in the interview , it is best that you make corresponding adjustments to apply your prepared contents flexibly . ']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
71,"['Hello ? ', "" Hi , Deborah ! This is John . I'm calling from Australia . "", ' What are you doing in Australia ? ', "" I'm attending a conference in Sydney this week . Remember ? "", ' Oh , right . What time is it there ? ', "" It's 10:00 P . M . And it's four o'clock in Los Angeles , right ? "", "" Yes - four o'clock in the morning . "", "" 4:00 A . M . ? I'm really sorry . "", "" That's OK . I'm awake now . ""]","[1, 1, 2, 2, 2, 2, 1, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 4, 4]"
72,"[""John hasn't turned up and Stefan is ill . Do we have anyone on stand-by ? "", "" I'm afraid not , we're very short-staffed at the moment . Can you ask the shift supervisor to ask one of his team to do some overtime ? Perhaps Tommy can stand in for an hour or two until we find a replacement . ""]","[2, 3]","[0, 0]"
73,"['Jack , let ’ s go ! ', ' Oh , you are out of breath ! What happened ? ', ' Some people are wildly shooting on the next street . We must leave here as soon as possible ! ', ' Take it easy . They will get caught . ']","[3, 2, 1, 4]","[3, 0, 3, 0]"
74,"['Hello . May I speak to Jerry , please ? ', ' Sorry , but he is out for lunch right now . ', "" I see . Can you give me some idea how long he'll be back ? "", "" I think he will be back around 2:00 . If you like , please leave your name and phone number , I'll have him call you as soon as he comes back . "", "" That's nice . My name is Steven , my phone number is 6789777 . Okay , I'll be waiting for his call . Thank you and bye ! "", ' My pleasure , bye ! ']","[3, 4, 3, 4, 1, 1]","[0, 5, 0, 0, 4, 4]"
75,"['Excuse me , Miss . ', ' What can I do for you ? ', "" I've just heard an announcement that my flight has been delayed . "", "" What's your flight number ? "", ' Flight CA216 to Chengdu . ', "" Yes , it's true . It has been delayed . "", ' Could you please tell me why ? ', ' Yes , of course . The delay is due to heavy rain . ', ' How long will the delay be ? Do you have any further information about it ? ', "" I am sorry , we don't know the extent of the delay at present . But according to the latest weather forecast , there will be a change in weather soon . "", ' We have to wait . Well , is it possible for the rain to stop before noon ? ', "" It's hard to say . Weather is so changeable in the summer . Please listen to the latest announcement about your flight . "", ' Yes , I will . Thanks a lot . Bye ! ', ' Bye ']","[3, 2, 1, 2, 1, 1, 3, 4, 2, 1, 2, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
76,"[""What are we going to do ? I can't get the car out of this ditch . I'm stuck ! "", "" I'm worried , Tom . I haven't seen any other cars for almost an hour . "", "" I know . This is terrible . What can we do ? This snow doesn't stop falling ! "", ' I told you we should have stayed in town today.The weather report said 100 percent chance of snow.Why did you want to come up here ? ', ' I wanted to show you the cabin . We only had another half-hour to go . ', "" Well , now we're stuck . What can we do ? "", "" I don't know . "", "" I've heard that when this happens , it's important to save energy . "", ' What do you mean ? ', "" We're stranded here , Tom . We may be here a long time.We need to conserve the gas in the car . The car's energy is what will keep us warm . "", ' I have plenty of gas . ', "" Yes , but the gas and the battery both have to stay working.We can't just let the car run and run.If we do , it will die soon . Then we'll freeze . "", ' So what can we do ? ', ' Turn the lights off.Then , run the car and the heater only about fifteen minutes every hour.That will conserve the heat as long as possible . ', "" Alright . That's a good idea . "", "" I wish we hadn't come up here . Now we'll probably be here for days . "", ' Days ? ', ' Yes , it happens.That is what happens in big snowstorms . People get stranded for days . ', "" Oh , my God ! It's good we have food . "", "" Probably we'll survive.But turn the car off for about forty-five minutes . Then we'll turn it on again . ""]","[2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 3, 4, 1, 2, 1, 1, 1]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 6, 0]"
77,"['Hey , buddy , can ’ t you see there ’ s a line ? ', ' Oh , sorry . I didn ’ t know . ', ' What ? You haven ’ t taken the bus before ? ', ' No , I ’ m afraid not . ', ' Well , you have to wait in line like everyone else . Besides , you should let old people on first . ', ' Sorry . ', ' It ’ s all right . Where are you going ? ', ' I wanted to see the White House . ', ' Oh , well you don ’ t want this bus , anyway . It goes to Georgetown . ', ' Oh , no . ', ' It ’ s all right , though . Just get off at the next stop and catch the 79A . ', ' Oh , well thank you very much . ', ' You ’ re welcome . ']","[2, 1, 2, 1, 3, 4, 2, 1, 1, 1, 3, 4, 1]","[0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 4, 4]"
78,"['Can I help you ? ', "" I'd like the double cheese burger meal , please . "", ' What kind of drink would you like with that ? ', ' Just coke will be fine . ', "" Would you like a super size meal ? Only 2 RIB more , you'll get large coke and fries instead of medium . And today we are offering free toys all the meal boxes . "", "" That sounds good , thanks , I'd like that . Actually I'd like sprite instead of coke , thanks . "", "" That's not a problem , Miss . Will that be it ? "", "" Yes , that's all . "", ' That will be 25RMB , please ', ' You got it . ']","[2, 3, 2, 1, 3, 4, 2, 1, 3, 4]","[0, 0, 0, 0, 0, 4, 0, 0, 0, 0]"
79,"['Do you have any night tours ? ', ' Yes , we will depart in 10 minutes . ', ' Is that a guided tour ? ', ' Yes , it is . ', "" That's fine . Let's get on the bus . ""]","[2, 1, 2, 1, 3]","[0, 0, 0, 0, 0]"
80,"['I am sure we will make it up as soon as possible . ', "" That's nice . "", ' We hope this matter will not affect our good relations in our future dealings . ', ' Of course not . We have cooperated for a long time . ']","[3, 4, 3, 4]","[0, 0, 0, 0]"
81,"['I would like to purchase some meat . ', ' What kind of meat would you like to get today ? ', "" First off , I'm going to need a pound of ground beef . "", ' A pound of ground beef is $ 2.48 . ', "" That's perfect . "", ' What else will you be needing ? ', "" I'm also going to need three pounds of chicken breasts . "", ' The chicken breasts cost $ 4.05 per pound . ', "" What's the total price for the chicken ? "", "" It's going to be $ 12.15 . "", ' Okay , I think that will be all for me today . ']","[3, 2, 3, 1, 1, 2, 3, 1, 2, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
82,"['I think you know already that I want to discuss the represent - ton for your alarm clocks . ', ' Yes , Mr . Bergeron . You mentioned that in your letter . To tell you the truth , your proposal surprised us . ', ' Is that so ? Anyhow I want to go over the details with you in person , so you can give my suggestion thorough consideration . Our firm specializes in this line of business . We have six sales representatives , who are on the road all the time , covering the whole of the European market . ', ' Do you sell direct to shops ? ', ' Yes , we specialize in handling clocks and watches of all sorts . We have well established channels of distribution and we canvass the retailers direct , without any middlemen . ', ' Do you keep a stock of these things ? ', ' In some cases , such as the wristwatches , which always have a steady market , we keep a stock in London and act as distributors as well as agents . Generally , however , we pass on the orders of our clients to the manufacturers for supply . We are paid for our service , of course . ', ' That is , your commission . ', ' Yes , our commission is very reasonable . We usually get a 10 % commission of the amount on every deal . ', ' Our agents in other areas usually get a 3-5 % commission . ', ' The European market is not familiar with your products . You have competitors from Japan and other continental countries . At the beginning of our campaign , there is sales resistance to overcome , we must send out salesmen to do a lot of traveling and spend a considerable amount of money on advertising in news - papers and TV programs . A 10 % commission will not leave us much . ', ' According to your estimate , what is the maximum annual turn - over you can fulfill , in round figures , of course ? ', ' We will always do our utmost to enlarge the business , as our remuneration increases with the turnover , but we will not guar - ante anything , at least not to begin with . ', ' We appreciate very much your intention to push the sale of our products . But our suggestion to you , Mr . Bergeron , as a preliminary step , is to do a little research into the market ... ', ' Do you mean to say you refuse us the agency ? ', ' Mr . Bergeron , you leave us no alternative . We can not give you an exclusive agency of the whole European market without having the slightest idea of your possible annual marketing turnover . Besides our price is worked out according to the costing . A 10 % commission means an increase in our price . We must have the reaction of the buyers in this respect . ', "" Oh , that's just too bad . I intended to make great efforts in selling your products . "", ' Well , we can still carry on our business relationship without the agreement . To start the ball rolling , we will provide you with price lists , catalogues and some samples . Only when you have a thorough knowledge of the marketing possibilities of our products , can we then discuss further details . ', ' Ah , Mrs . Miller , but in this case am I covered ? ', ' Oh , yes . We will give you a 5 % commission on every transaction . ', "" All right , but I'll be back again for the Autumn Fair . And then I hope we can see eye to eye about our commission and the terms of the agency . "", ' Very good . We will discuss the matter again at the next Fair . ']","[3, 4, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 3, 4, 2, 1, 1, 3, 2, 3, 4, 1]","[0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
83,"['Excuse me , I ’ m sorry to trouble you . My name is Susan Ransom , and I have placed several orders with you company . ', ' Yes , Mr . Ransom ? This is Karl Miller . How may I help you ? ', ' Well , I wonder if you could track an order I placed with you last month . It hasn ’ t arrived yet . ', ' Certainly , Ms . Ransom . Do you have an order number ? ']","[1, 3, 3, 2]","[0, 0, 0, 0]"
84,"['Have you worked out the offers . Mr . Thou ? ', "" Yes , we have . Here's our CIF quotation sheet . Please have a careful look . "", ' Are the prices on the list firm offers ? ', ' Yes . All the quotations on the list are subject to our final confirmation . ', ' I wonder whether there are any changes in your prices . ', ' All these products are our best-selling lines . The prices of our products will change according to that of the international market demand . And we are always open to negotiate , especially on larger orders . What do you have in mind ? ', ' How long does your offer remain valid ? I need some time to get my supervisors on board with this plan . ', ' I understand . Our offer remains open for 4 days . ']","[2, 3, 2, 1, 2, 1, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 0]"
85,"['Hello sir , may I help you ? ', ' Yeah , I accidentally dropped my phone in the toilet . ', ' I see . Well , you have come to the right place . We have over one hundred models of more than twenty leading mobile phone manufacturers . ', ' Sounds good . I don ’ t want it to be too expensive , maybe something mid-range . ', ' We have this new ETC smart phone.It comes with the Android OS so you can download applications . It also has a built-in camera , mp3 player and touch screen . It works on the 3G network so you have fast access to the internet wherever you are . ', ' What about Wi-fi ? ', ' Of course ! You can access the internet from any hotspot as well as from home . ', ' One last thing . Is it waterproof ? ']","[2, 3, 4, 1, 1, 2, 1, 2]","[0, 0, 0, 4, 0, 0, 0, 0]"
86,"['We have been over this a hundred times ! We are not getting a pet ! ', ' Why not ? Come on ! Just a cute little puppy or a kitty ! ', ' Who is going to look after a dog or a cat ? ', ' I will ! I ’ ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! ', ' What if we want to take a vacation ? Who will we leave it with ? Plus , our apartment is too small for that breed of dog . ', ' Ok . How about we get a cat or a ferret ? ', ' We ’ re planning on having children soon , I don ’ t think those animals are a good idea with a baby in the house . ', ' Fine ! Let ’ s get a bird then ! We can keep it in its cage and teach it to talk ! A parrot would be awesome ! ', ' I ’ ll tell you what , I can get you some hamsters and we ’ ll take it from there . ', ' Yay ! ']","[3, 4, 2, 1, 2, 3, 4, 3, 4, 1]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 4]"
87,"['Good evening , Mr . Lee and thank you for choosing our airline . We have just discovered that this flight is overbooked . Would you like to volunteer to give up your seat ? ', ' Overbooked ? Give up my seat ? I don ’ t understand . ', ' From time to time we have a situation in which there are more passengers than there are seats on the aircraft . That ’ s overbooked . ', ' I know what overbooked is , I just don ’ t understand how that could happen ? ', ' Actually it ’ s a common practice to overbook , as passengers often don ’ t take their flight as scheduled . Most of the time there is no problem but today , more passengers arrived than we have seats , ', ' So who has to stay behind ? ', ' Well , first we ask for volunteers . If someone like yourself volunteers , they receive a free round trip ticket to be used within one year . If no one volunteers we just have to select someone . ', ' Ok . I ’ ll volunteer . I could use a free ticket ! ']","[3, 1, 1, 1, 1, 2, 1, 4]","[0, 0, 0, 0, 0, 0, 0, 0]"
88,"['I want to rent this apartment . ', ' I ’ m glad to hear that . ', ' How much are you asking ? ', ' You will have to pay $ 1050 every month . ', ' I can ’ t afford that . ', ' What can you afford ? ', ' I was thinking $ 800 a month . ', ' I ’ ll need you to pay more than that . ', ' How much more ? ', ' How does $ 900 every month sound to you ? ', ' I can live with that . ', ' We have a deal then . ']","[3, 4, 2, 1, 1, 2, 1, 1, 2, 3, 4, 1]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
89,"['Good morning , Miss Monica . Nice to meet you again ! ', ' Good morning , Mr . Thomas , it is nice to see you too . ', ' After the internal discussion , we have all agreed that you are the most suitable person for this position among all the candidates . So , today let ’ s talk about your expected salary and social benefits . What is your expected salary ? ', ' I ’ Ve worked in the field for more than 4 years . Depend on my work qualifications and experience , I would like to have 5000 Yuan to start . ', ' The basic salary for your position in our company would be 4800 Yuan to start with increases giving according to your performance . ', ' It is a bit lower than I expected . But I can accept that . What are the working hours ? ', ' 40 hours a week , Monday to Friday , 9 AM to 5 PM with one hour lunch break every day .. ', ' Do I have to work on weekend ? If so , how do you pay for the overtime ? ', ' We do expect overtime work when it is necessary , but we pay twice of the work hour for working on weekends and three times for working on national holidays like Spring Festival and the Mid-Autumn Day . ', ' Is there probation ? ', ' No probation is involved . If you feel good , you can start next week . ']","[1, 1, 2, 3, 1, 2, 1, 2, 3, 2, 3]","[4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
90,"[""Welcome to the McDonald's . What will it be for you , madam ? "", ' One Big Mac and French Fries . ', ' Is there anything else ? ', ' Give me one coke , please . ', ' Is this to go or to eat here ? ', ' To go , please . ', ' That comes to four dollars and ten cents . ', ' And can I have some ketchup , please ? ', "" It's on the service counter over there . Please go to help yourself . ""]","[2, 1, 2, 1, 2, 1, 1, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
91,"[""What's the name of this street ? "", ' University Street . ', ' Do you know of any banks near here ? ', "" You'll see one at the corner on your right . ""]","[2, 1, 2, 1]","[0, 0, 0, 0]"
92,"['Hey there , you look a little lost . Are you new here ? ', ' Yeah how ’ d you know ? ', ' You can always spot the newbies . I can give you a few pointers if you want . Were you trying to use this machine here ? ', ' Yeah ! I just started my training today and I ’ m not really sure where to begin . ', ' It ’ s ok , I know how it is . This machine here will work out your upper body , mainly your triceps and biceps . Are you looking to develop strength or muscle tone and definition ? ', ' Well , I don ’ t want to be ripped like you ! I just want a good physique with weights and Carpio . ', ' In that case you want to work with less weight . You can start off by working ten to fifteen reps in four sets . Five kilo weights should be enough . Now it ’ s very important that you stretch before pumping iron or you might pull a muscle . ', ' Got it ! Wow is that the weight you are lifting ? My goodness that ’ s a lot of weight ! ', ' It ’ s not that much . Just watch ... I ’ m ok ... ']","[2, 2, 2, 1, 2, 1, 3, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 6, 0]"
93,"['Excuse me.Could you tell me how to return to the Hilton Hotel ? I am afraid I lost my way . ', ' Do you have a hotel card or something ? ', "" Let's see.Yes , I have the address and telephone number here . "", "" Oh , you're staying at the downtown Hilton.Then , you go down two blocks this way and turn left.You ' ll find it on the right . "", "" Well , I don't understand it very well.Will you draw me a map ? ""]","[3, 2, 1, 3, 3]","[0, 0, 0, 0, 0]"
94,"['Excuse me , but could you tell me the way to the railway station ? ', ' The railway station ? Just go down this street and turn left at the second corner . The station is at the end of that street . ', ' How long will it take me to get there ? ', "" It's about a ten-minute walk . "", "" That's very clear . I think I can find my way now . Thank you . "", ' Not at all . ']","[3, 4, 2, 1, 1, 1]","[0, 0, 0, 0, 4, 4]"
95,"['How does the political system work in your country ? ', ' We have hundreds of constituencies and the voters in each one elect a member of parliament . Most people call them mp ’ s . ', ' Each mp belongs to a political party , right ? ', ' Almost all of them do . A few are independent . That means that they do not belong to a party . If one party more than half of the mp ’ s . they form a government . That means that they choose a prime Finist ', ' What ’ s a cabinet ? ', ' This is a small group of people-perhaps 25 mp ’ s who are usually ministers . They make all the big decision and discuss laws and policy . ', ' Can any mp make a law ? ', ' Any mp can present a law to parliament . The proposed law is debated and voted on . If it is accepted , it becomes law . ', ' I suppose a proposed a law needs the support of the big political parties . ', ' Yes , it does , because they have most of the mp ’ s . most mp ’ s vote the way their party wants them to . ', ' How do people choose which party or candidate to vote for ? ', ' They produce manifesto . These documents which states their policies . Some people just vote for the same party every time there is an election . Voters who often change the party they vote for are Calle ']","[2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
96,"['How was your interview ? ', ' Pretty good . The HR manager asked me the usual questions . Then he wondered why I had decided to leave my previous job . ', ' What did you say ? ', ' I told him that I hadn ’ t got a raise for three years . I also told him that one of my best co-workers quitted her job because she had not been promoted for eight years . ', ' Did he want to know the reasons ? ', ' Yes . I told him that my boss made some excuses of the recession . But I thought he had a pattern and a record of promoting men only . ', ' That ’ s sex discrimination . When will you get the reply ? ', ' In a couple of days , I was told . ', ' Wish you good luck ! ', ' Thank you . ']","[2, 1, 2, 1, 2, 1, 2, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 4, 4]"
97,"['What qualities do you think a senior executive should possess ? ', ' Generally speaking , he needs creativity , the ability to communicate , sense of personal responsibilities , the ability to solve problems and so on . ', ' Do you have all these qualities ? ', ' Yes , I have all of them . I am totally competent to be a senior executive . ']","[2, 1, 2, 1]","[0, 0, 0, 0]"
