,dialog,act,emotion
51,"[""There's a new girl in school , have you seen her yet ? "", "" I haven't seen her yet . "", ' I think that she is very pretty . ', ' Tell me how she looks . ', "" She's kind of short . "", ' What height is she ? ', "" She's probably about five feet . "", "" That's nice , but tell me what she looks like . "", ' The first thing I noticed was her beautiful brown eyes . ', "" I think I might've bumped into her before . "", "" Are you telling me that you've seen her before ? "", ' I believe so . ']","[2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
52,"['Take a seat inside and see what you think.So you will take the Porsche then , sir ? ', "" Yes , and I want to buy the insurance too . I think it's necessary . "", "" You're smart to buy it . At 45 dollars for three days , it is a good deal . "", ' Can I return the car in San Francisco ? ', ' San Francisco ? No , sir.We only have this office here . You will have to return it here . ', ' Really ? I heard in America you can return rental cars in different cities . ', "" No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot . "", "" Well , I guess I will have to drive back down then . Hmm . I didn't think of that . "", ' Do you still want the car , sir ? ', ' Yes . It will be fun . Driving back down the coast . My girlfriend will like it . ', "" It's a beautiful drive . "", ' Where are the keys ? ', ' Just a moment , sir . We have to finish filling out the forms . ']","[2, 1, 1, 3, 4, 2, 1, 1, 2, 1, 1, 2, 1]","[0, 0, 4, 0, 0, 6, 0, 0, 0, 4, 4, 0, 0]"
53,"['Gary . Could you type up this report for me ? I have to take off early this afternoon . ', "" Sure . Just leave it to me . I'll finish it . ""]","[3, 4]","[0, 4]"
54,"['Look at the show on TV . I am watching a food show at a very famous seafood restaurant . I really want to eat at that restaurant . I am a seafood lover . ', "" Speaking of seafood , my mouth is watering . Let's go to the seafood restaurant in our neighborhood . "", "" Sound great . Let's go ! "", ' Look at the crystal clear fridge . You can see so many kinds of seafood in it . They all look very fresh and delicious . ', ' True . I would like to have some salmon sashimi and a roast salmon head . ', ' You sound like a seafood expert . I would like to have some stir-fried squids and steamed shrimps . ', ' You are not too bad as well . I also want to have a steamed lobster . It is really taste like heaven . ', "" Let's go into the restaurant and find a table to order some food . "", ' Wait . Let me tell the lady what we would like to order in front of the seafood fridge first . ', ' OK . I will wait for you inside the restaurant ', ' Do you think we should try some deep fried oysters ? ']","[1, 3, 4, 3, 4, 1, 1, 3, 4, 1, 2]","[0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
55,"['Where do you want to go ? ', "" I'm going to the hospital . "", "" Get in . I'll take you . "", ' About how much will it cost ? ', ' It will cost you $ 10 . ', "" By the way , what's the time ? "", ' You can see the time on the meter . I have radio time , you know . ', "" It's a quarter to 12 . Could you please drive a little faster ? "", ' Certainly . ']","[2, 1, 3, 2, 1, 2, 1, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
56,"[""You're made a good choice . This china tea set is unusual . "", ' Where was it from ? ', ' It was made in Jingdezhen . ', "" Jingdezhen ? Isn't it called ' the capital of porcelain ' ? "", ' You are right . ', "" This is the very thing I've been dreaming of . "", ' It is the best quality porcelain-the famous egg-shell China . ', ' It must be most precious . ', ' But it is really worth the price . ']","[1, 2, 1, 2, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 4, 0, 4, 0]"
57,"['Hello , Miao Li , Where are you going ? ', ' Hello , I am going to the store to buy some fruit . ', ' Oh , Would you do me a favor ? ', ' Yes ? ', ' Please mail this letter for me on your way to the store . ', ' Sure . Do you want it to be registered ? ', ' Yes , I think so . There are some pictures in it . It would be a great pity if they were lost . ', ' Yes , I will be glad to mail your letter . ', ' Thanks . ', ' you are welcome . ']","[2, 1, 3, 2, 3, 2, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 4, 4]"
58,"[""I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ? "", ' Alright . ', "" It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there . "", "" Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . "", "" Damn it ! I'm injured here . We could wait all day for the police . "", "" Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time . "", ' It really hurts . ', "" Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ? "", ' To hell with you . The accident was your fault . ', "" I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone.Don ' t move that arm while I'm gone . Alright ? "", ' To hell with you . ']","[2, 1, 3, 3, 4, 3, 4, 2, 1, 2, 1]","[0, 0, 3, 0, 1, 0, 0, 0, 1, 0, 1]"
59,"['Good morning . Vane Theater , at your service . ', "" Hello . I'm thinking about watching a Chinese traditional opera with a foreign girl . What's on this weekend ? "", ' Well , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night . ', "" It's a good thing that I have choices here . Can you tell me about the one on Saturday ? "", "" Sure . It's to raise money for the homeless . "", ' What about the performance itself ? ', "" Oh , it's a reserved opera named The Monkey Creates Havoc in Heaven . "", "" Wow , a story about the clever Monkey King . It's a classic and children's favorite . "", ' It surely is . And the cast is really the best . ', ' Wonderful ! How much is the ticket ? ', ' The price varies according to the seats . 300 for the front , 200 for the middle , and 50 for the back . ']","[1, 2, 1, 3, 4, 2, 1, 1, 1, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]"
60,"['All right . I want to bring everybody back on this subject . When can we start working on this ? ', ' Well , we could probably get started with a preparatory meeting this afternoon at 2:00 . ', "" I tell you what , 2:00 is not available for me , but you can get started and I'll come by at around 3:00 "", "" That's fine with me . How much time are we going to have to work on this ? "", "" Perhaps one year , I'm not sure . ""]","[2, 3, 4, 2, 1]","[0, 0, 0, 0, 0]"
61,"['What dressing would you like on the salad ? ', ' French dressing , please . ', ' I beg your pardon ? ', ' Oh , French dressing . ', "" Sorry , it's not available now.Anything else ? "", ' We still prefer French dressing . ']","[2, 1, 2, 1, 2, 1]","[0, 0, 0, 0, 0, 0]"
62,"['Could I have some fish ? ', ' Certainly . And what vegetables would you like ? ', ' Oh , spinach , I think . ', ' Fine , And what about something to drink ? ', ' Just a beer , please . ', ' Good . Thank you.sir . ', ' Would you like to have some more beer ? ', "" No , thanks . I ' Ve had enough . I'll have my bill , please . "", "" Of course . Please wait a moment . I'll go and get it . "", ' Thank you . ']","[3, 2, 1, 3, 4, 1, 3, 4, 3, 4]","[0, 4, 0, 0, 0, 4, 0, 4, 0, 4]"
63,"[""Hi , George . I'm going to have a job interview next week . Could you give me some advice ? "", ' Sure . First of all , it ’ s very important for you not to be late . Job interviewers usually don ’ t think very highly of a candidate who arrives ten minutes after the appointed time , only to explain that he could not find the place or that there was heavy traffic . ', "" Yeah , that's very important . "", ' So you ’ d better explore the place the day before and at the same time , look around to see what the employees are wearing . So the next day you will arrive early for the appointment . ', ' I ’ ll try my best to make a good impression on the interviewer . ', ' That ’ s right . You need to create a good image in a limited time , usually about 30 to 45 minutes . ', ' It ’ s always easier to say something than to do it . ', ' It ’ s not too difficult to make a good impression . For example , you should take care to appear well-groomed and modestly dressed . Avoid the extremes of a too elaborate or too casual style . This will put you on the same level as other applicants and make the interviewer consider more important qualifications . ', ' But I love wearing T-shirts and jeans . ', ' I advise you not to wear a too casual style when going to an interview . Informal clothes as well as torn jeans and dirty shoes convey the impression that you are not serious about the job , or that you may be casual about your work as you are about your clothes . ', ' It ’ s a pity that I cannot afford more expensive clothes . ', ' You misunderstood me . Clothes which are too colorful or too expensive suggest that you do not understand what behavior is appropriate for the job , or that you are snobbish or frivolous . ', ' I know what you mean . I ought to wear right clothes at the right time . ', ' You got it . Only in this way can you gain the respect of the interviewer and his confidence in your judgement . ', "" It seems that ' clothes make the man ' . "", ' It may not be true , but the first and lasting impression of you is determined by your clothes and behavior . ']","[3, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
64,"[""The boss announces the pay raise today , right ? How much do you think we'll get ? "", ' No idea . Your guess is as good as mine . ', ' It better be more than last year . ', ' Well , anything is better than nothing . Wait and see . ']","[2, 1, 1, 1]","[0, 0, 0, 0]"
65,"[""I'm sorry , our appointment has to be changed . "", ' What a pity ! ', "" If you don't mind , may we put it off to the next day ? "", "" That's OK . ""]","[3, 1, 3, 4]","[0, 0, 0, 0]"
66,"['Good day ! Welcome to Lincoln Bank , how may we assist you ? ', "" Hello . I need to find out if a Receipt of Proceeds has arrived . I'm from Felix Wasserman Associates . "", ' Thanks . Have you got the L / C number ? ', "" It's NX567822100007 . "", "" Hang on a tick and I'll check for you . I'm sorry ; we have no record of that arriving . "", ' OK , thanks for checking . Could you give me a ring when it arrives , please ? ', "" No problem . I'll be in touch as soon as it comes in . ""]","[2, 3, 2, 1, 4, 3, 4]","[0, 0, 0, 0, 0, 0, 0]"
67,"['May I help you ? ', ' Yes . I have to stay in your cry for just one day , can you suggest a short tour ? ', ' Are you interested in the natural landscape or the human landscape ? ', ' I would prefer the first one . ', "" Sure . We have a one-day trip along the river . It's quite beautiful . ""]","[2, 2, 2, 1, 3]","[0, 0, 0, 0, 0]"
68,"['Hello , Sir . How can we help you today ? ', ' I need to find out some more information for L / C . I would like an outline of responsibilities , both ours , yours and the beneficiary , please . ', ' OK , to start , the conditions are specified by the buyer and may include Insurance Forms , Way Bills , Bills of Lading , Customs forms , various certificates . ', ' OK , got it . Is there anything else I need to know before we go ahead ? ', "" Just that in effect , a basic Letter of Credit is a financial contract between the bank , the bank's customer , and the beneficiary , and this contract involves the transfer of goods or services against funds . "", "" That sounds fine , thanks for that . Let's go ahead ! ""]","[2, 3, 1, 2, 1, 3]","[0, 0, 0, 0, 0, 4]"
69,"['911 emergency . What is the problem ? ', ' I would like to report a break-in . ', ' When was this break-in ? ', ' I believe it happened last night . ', ' Where was the break-in ? ', ' It happened at my house . ', ' Was anything stolen ? ', "" I haven't checked yet . "", ' Why do you think there was a break-in ? ', ' My front window was broken . ', "" We'll send a squad car shortly . "", "" I'd appreciate that . ""]","[2, 3, 2, 1, 2, 1, 2, 1, 2, 1, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
70,"['Excuse me . How much is the chocolate bar ? ', ' One dollar . ', ' So , I can have five for five dollars ? ', ' Actually , you can only have four . ', ' Oh , yeah . I forgot tax . Give me four then , please . ', ' Okay . Thanks . ']","[2, 1, 2, 1, 3, 4]","[0, 0, 0, 0, 0, 0]"
71,"['House keeping.May I come in ? ', ' Come in please . ', ' Good evening , sir . I come to make the bed . Shall I do it now or later ? ', ' Well , since you have come , do it now please ? ', "" That's all . Have a nice stay here . "", ' Thank you.Please get some soap for us . ', ' Just a moment . I will do it right now . ']","[3, 4, 2, 3, 4, 3, 4]","[0, 0, 0, 0, 0, 0, 0]"
72,"['Ms . Montgomery ? This is Richard Thomas . I ’ m sorry to bother you at home , but I ’ Ve got a bit of a problem . ', ' Oh ? What ’ s wrong ? ', ' My daughter ’ s just banged up her knee pretty badly and I ’ m going to have to take her to the hospital . I ’ ll be about two hours late . ']","[1, 2, 3]","[0, 0, 0]"
73,"['Excuse me . I have an appointment with Mr . Li at nine . May I come in ? ', ' Yes , come in please . I am Mr . Li . You must be My Liu , right ? ', ' Yes , I am My Liu . Thanks . ', "" I'd like to start this interview with some questions . Why do you think you are qualified for this position ? "", ' According to your advertisement , you want an experienced software engineer . I think my background meets the requirement of this position . ', ' Then tell me something about your background . ', ' My major was computer science when I was at college , and I am quite familiar with Visual C + + and Java language . ', ' Well , what do you think about the development in computers ? ', ' The developments in software are going ahead very quickly and more and more problems are resolved by software . In some regions , the hardware is completely replaced by software . So I think the software industry has a great future . ', ' Have you ever designed any programs concerning network ? ', ' Yes , I have designed some programs for the network with Visual C + + and I have passed the test for programmers - MUSE . ', ' Have you got anything to ask me ? ', "" Yes , can you tell me what's my responsibility in this position ? "", ' Yes , of course . You would be responsible for the development of software products . ', ' I see . This is my advantage . ', ' Good . Have you got any other questions ? ', ' No . ', ' Ok , I will contact you in a week . See you . ', ' Thank you , bye-bye . ']","[3, 2, 1, 2, 1, 3, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
74,"['Tom , is Jenny crying ? ', ' Can you take he away from me ? ', ' I ’ m just coming for that . ', ' She kept bothering me . ', ' She ’ s your sister . What she asked was only duck soup for you . Why can ’ t you be good to her ? ', ' But I am her brother , not her servant . ']","[2, 3, 4, 1, 2, 1]","[0, 2, 0, 0, 0, 0]"
75,"['Hello , where can I buy an inexpensive cashmere sweater ? ', ' Maybe you should look around for an outlet . ', ' That is a wonderful idea . ', ' Outlets have more reasonable prices . ', ' Thank you for your help . ', ' No problem . Good luck ']","[2, 3, 4, 1, 1, 1]","[0, 0, 4, 0, 4, 4]"
76,"['Wow ! Your fruit looks really fresh ! How much are these apples ? ', ' The apples are 30NT each . How many would you like ? ', "" Let's see , 30NT is about ... almost a dollar US . What ? ! How about these pineapples ? "", "" They're 250NT each , but they're not edible . They're only used for worship . "", "" Hmm , 250NT is ... 8 dollars ? ! ! And you can't even eat them ? You're crazy ! "", "" Wait ! Don't go just yet . These bananas are pretty cheap--only 35NT for this bunch . "", "" Now that's more like it ! Bananas have lots of potassium , too ! "", "" They're also good for your digestion ! Would you like some kiwis , too ? "", ' Are they from Taiwan ? ', "" They're imported from New Zealand . Four for 50NT . Nine for a hundred . "", "" OK . I'll take four kiwis . ""]","[2, 2, 2, 1, 2, 1, 1, 3, 2, 1, 4]","[4, 0, 0, 0, 6, 0, 0, 4, 0, 0, 0]"
77,"['Amelia , could you spare a few minutes ? ', ' sure . What do you need ? ', "" well , I wanted to let you know that I've put in my notice . "", ' really ? Why ? ', "" it's complicated . But basically it boils down to one thing . This company is downsizing and I can't continue working for a company that may let me go . "", "" but surely they won't fire you ! You're one of the most experienced managers here ! "", "" well , to be honest , there's another reason . I've got a better offer . "", "" well that's great news ! Congratulations ! Where will you be located ? "", "" the head office is in New York , but I'll be dealing with overseas companies and flying to this side of the world from time to time . "", "" it'll be sad to see you go , but it sounds like you're found yourself a great opportunity . "", ' I have . I feel lucky . I look forward to dealing with overseas companies and at the same time having a chance to use English more . ', "" I'm sorry to bring this up , but would it be possible for you to write me a letter of recommendation before you go ? "", "" of course I can . In fact , if there are other job opportunities at this new company , I'll recommend you personally . "", ' thanks . I appreciate that . ']","[3, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 3, 4, 1]","[0, 0, 0, 6, 0, 6, 0, 4, 0, 0, 0, 0, 4, 4]"
78,"['What can I show you ? ', ' Do you have this shirt in a small ? ', ' Let me check . Yes , we have . ', ' May I try it on ? ', ' Sure . Let me help you . ']","[2, 2, 1, 3, 4]","[0, 0, 0, 0, 4]"
79,"['the James ’ s file , Christine ? ', ' I had it right here a minute ago , Mr . Emory . Umm . Just a minute ... ', ' Christine , I know you ’ re new here and there ’ s a lot to learn , but you are going to have to learn to keep your work in better order . We can ’ t afford to lose an important document . ', ' Yes , sir . I apologize for that . Here ’ s the file you were looking for , Mr . Emory . ']","[2, 1, 3, 3]","[0, 0, 0, 5]"
80,"['I wonder whether I could possibly borrow your new bicycle now . ', "" Sorry , I'm using it myself.But you can use it this afternoon . "", ' Thank you very much . ']","[3, 4, 1]","[0, 0, 4]"
81,"['Thanks for inviting me to work out with you , Joan . ', "" Don't mention it , let's go in . "", "" Yeah , this place looks great . Wow , look at her , she can certainly get down , can't she ? "", ' She sure can . Are you jealous , Leslie ? ', ' A little , I wish I could do that . ', ' You can ! With a little practice . ', "" Look at him , he's buff . "", "" I think he's hot too . "", ' How do they all get in such tiptop shape ? ', ' Exercised over and over . Exercise is a key . ', "" That's it . I decided to turn over a new leaf . I'm going to exercise every single day . "", ' Good for you , Leslie ! ']","[1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
82,"['Excuse me . Check please . ', ' OK , how was everything ? ', ' Very nice . Thank you . ', ' Would you like this to-go ? ', ' Yes , can you put it in a plastic bag ? ', "" Sure , no problem . Here you are . That'll be 25 dollars . "", ' Do you take credit cards ? ', ' Yes , we accept Visa and MasterCard . ', ' OK , here you are . ', "" Thanks . I'll be right back . "", ' OK . ', "" Here's your receipt . "", ' Thank you . ', "" You're welcome . Please come again . ""]","[3, 2, 1, 2, 3, 4, 2, 1, 3, 4, 1, 3, 4, 1]","[0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4]"
83,"['You look upset , anything wrong ? ', "" I'm going to quit the job . "", ' Why ? ', ' The task is tough . ', "" You'd look before you leap . "", ' Thanks for your concern . ']","[2, 1, 2, 1, 3, 4]","[0, 0, 0, 0, 0, 0]"
84,"['How long will you stay in New York ? ', "" Just tor three days . I won't need these luggages.CouId I put them here ? "", "" I am sorry . If you have here more than 24 hours between connecting flights , we can't check your luggage through London . "", ' Well , maybe I can put them in the airport storage there . ', "" That's right . It's over there . ""]","[2, 3, 4, 3, 4]","[0, 0, 0, 0, 0]"
85,"['Eat some more . ', "" No , thanks . I'm on a diet . ""]","[3, 4]","[0, 0]"
86,"['Excuse me . Do you know where the Admiral Hotel is ? ', "" That's over on Callaway Street , isn't it ? "", "" Yes , but I can't find Callaway Street . "", "" Walk that way for about four blocks . The hotel's about two blocks north of there . "", ' Thanks a lot . ', ' Not at all . ']","[3, 2, 1, 3, 4, 1]","[0, 0, 0, 0, 4, 4]"
87,"[""I'm sorry I'm late . "", ' Better late than never . ']","[1, 1]","[5, 0]"
88,"['Professor Li , do you know where to buy art supplies ? ', ' For what ? Are you taking up painting ? ', "" No . I can't paint . I'm asking for my niece . She is really into it . "", ' Oh , good . How old is your niece ? ', "" She is eight . Actually , I'm buying a good set of art supplies for her as a birthday gift . "", "" It's a wise thing to do . Art will do a child a world of good . ""]","[2, 2, 1, 2, 1, 1]","[0, 0, 0, 4, 0, 0]"
89,"['Hello ? ', ' Hi , Mr . Smith . This is Mary . Is Jenny there ? ', ' No , I ’ m afraid not , Mary . May I take a message for her ? ', ' Yes , please tell her that band practice has been moved to Tuesday night at eight thirty . ', ' O . K . No problem . Anything else ? ', ' No , but if she has any questions , she can call me at 555-2345 . ', ' All right , I ’ ll leave her the message , Mary . Thanks for calling . ', ' Thank you . Bye . ', ' Goodbye . ']","[2, 2, 3, 3, 2, 3, 4, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
90,"['Do you speak English ? ', ' Yes , a little . ', ' Can you tell me how to get to the Jade Buddha Temple ? ', "" I'm sorry . I can't quite follow you . Would you mind speaking slowly ? ""]","[2, 1, 3, 3]","[0, 0, 0, 0]"
91,"['How do you get road news ? ', "" I've a driver mate in my car ! "", ' So you have all the news on broadcast ? ', "" Yes , it's so helpful . ""]","[2, 1, 2, 1]","[0, 0, 0, 4]"
92,"['Can I help you ? ', "" Yes , I'm in a bit of a rush . Could I have a piece of apple pie please ? "", ' Certainly . Would you like it with ice cream ? ', ' No , thanks . ']","[2, 3, 2, 1]","[0, 0, 0, 0]"
93,"[""I'd like to make an appointment with Dr.Cooper.Could you arrange it for me ? "", ' Yes.Would tomorrow morning be all right with you ? ', "" Sorry , I've got a meeting from nine to ten.What about Monday afternoon ? "", "" I'm afraid he's fully engaged.Could you make it another time ? ""]","[3, 3, 3, 3]","[0, 0, 0, 0]"
94,"['Hey ! What are you doing here ? ', "" I'm just shopping . "", ' What are you shopping for ? ', ' Some new clothes . How about you ? ', ' Same here . ', ' Have you found anything nice yet ? ', ' I found a few pairs of pants . ', "" Where'd you get those ? "", ' I found them at JC Pennies . ', ' Those are really cute . ', ' Do you want me to show you where I found them ? ', ' I would like that . Thank you . ']","[2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
95,"['Hello , is that Xiaogang Li who applied for the Solar Studio of our college ? ', ' Yes , speaking . ', ' I want to know whether you will come to the interview . So have you accepted offers from other companies ? ', "" No , I haven't got one by now . I will go to the interview of yours . ""]","[2, 1, 2, 3]","[0, 0, 0, 0]"
96,"['I need help with the office party . ', ' Yes , of course . We could split it . What part would you like to do , the food or the entertainment ? ', ' I have no idea what the entertainment should be . ', "" Let's make sure we are on the same page . Do we want a formal or informal gathering ? "", "" Let's make it a formal affair . "", ' Yes , that would be best . Now , for food should we have Chinese or American food ? ', ' American food would be the best choice . ', ' That would be great . What kind of music would you like , a band or recorded music ? ', ' We should bring in a really good DJ . ', "" That works for me . Let's see what we can each do about planning our part and meet again on Friday . ""]","[3, 2, 1, 2, 3, 2, 3, 2, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
97,"['Help ! Help ! ', "" What's the matter ? ""]","[1, 2]","[0, 0]"
98,"['What would you like to eat , sir ? ', ' Scrambled egg , bacon , three pieces of bread and a cup of tea . ', ' Would you care for some lemon for your tea ? ', ' No , thank you . ']","[2, 1, 2, 1]","[0, 0, 0, 4]"
99,"[""Where's the toilet ? "", ' Over there . ']","[2, 1]","[0, 0]"
100,"[""Only one . But I wanted to make sure I'd get it . "", ' Yeah , I really wanted that Chanel bag , too . But just in case you should bid low . ', ' But there are only two more days until the bidding closes ! ', ' I bid on a Chanel watch at the last minute , and got it sixty percent off ! ', "" Oh ... I'm such a newbie . But at least I'm sure I'll get that tennis racket . "", "" Don't count on it , Babe . eBay is always full of surprises . "", ' Well ... guess how low the bidding starts on the tennis racket ? ']","[1, 1, 1, 1, 1, 3, 2]","[0, 0, 3, 4, 0, 4, 0]"
101,"['Can you tell me where the pots and pans are ? ', ' Pots and pans are right over there . ', ' Oh , thank you . ', ' Could I interest you in our store credit card ? ', ' No , thanks . I already have credit cards . ', ' But our credit card saves you 10 percent . ', "" That's a nice discount . "", ' Here . Let me give you an application form . ', "" Thank you , but I'm just browsing today . "", ' Okay . Enjoy your browsing . ']","[3, 4, 1, 2, 1, 1, 1, 1, 1, 1]","[0, 0, 4, 0, 0, 0, 4, 0, 4, 4]"
102,"['Here is the fish counter . Look at the lobsters and crabs . Shall we have some ? ', "" I'm allergic to these things , you know . "", ' Sorry , I forgot . I don ’ t like seafood , neither . ', ' Let ’ s go over there and get some milk , a couple dozen eggs and some orange juice . ', "" Let's get frozen juice . It is really good . We ’ Ve got enough food . Let ’ s go over to the check-out stand . "", ' OK . But just let me pick up a bottle of cooking wine and oil as we go by . ']","[3, 4, 1, 3, 3, 4]","[0, 0, 5, 0, 0, 0]"
103,"['Good morning , may I speak with Professor Clark , please ? ', ' You are speaking with Professor Clark . ', ' Professor , I am Kalina from your morning literature class . ', ' Yes , how can I help you ? ', ' I ran my car into a tree yesterday and need to miss a few days of school . ', ' Oh , my God ! I hope you are all right . ', ' I have a concussion , but I will be OK . ', ' How much school will you miss ? ', ' I only need to take this week off . ', ' I appreciate you calling and telling me that you won ’ t be in class . See you next week ! ']","[3, 1, 1, 2, 3, 1, 1, 2, 1, 1]","[0, 0, 0, 0, 5, 6, 0, 0, 0, 0]"
104,"['Hello , Parker . How ’ s everything ? ', ' Can ’ t complain . And you ? ', ' Business is booming . I understand you want to meet up with me next week . How ’ s your schedule looking ? ', ' Let me see . I can come out and see you first thing Wednesday . ', ' Great . ']","[2, 2, 2, 3, 4]","[0, 0, 0, 0, 0]"
105,"['How come it is slow as a snail today ? ', ' You mean the network connection ? ', ' Yes , I wanted to look for some information on the company page just now . It took me almost one minute to open it . Then there is no response to any click . ', ' I have the same question . I can ’ t send out mails . We ’ d better call the IT department and ask them to check it immediately . ', ' Ok . ']","[2, 2, 1, 3, 4]","[1, 0, 0, 0, 0]"
106,"['Honey , I need to have a talk with you . ', ' Dad , I have to do my homework . ', "" No , honey , why didn't you go to cram school last night ? "", "" Dad , I don't want to talk about it now . "", "" Honey , if you don't want to go to cram school , you should tell me the reason why . "", "" I'm sorry , dad . But I would rather stay at school than go to cram school . ""]","[3, 4, 2, 1, 3, 4]","[0, 0, 0, 0, 0, 0]"
107,"[""What's wrong with you , young man ? "", ' Doctor , I have a bad cough and a headache . ', ' Do you have a fever ? ', "" I don't know , but I feel terrible . "", "" Let me examine you . Don't worry . It's nothing serious . "", ' Do you think I should lie in bed ? ', ' Yes , stay in bed and drink a lot of water . Your fever will be gone in a day or two . ', ' OK . Do you think I can play football tomorrow ? ', ' Of course not . You need a good rest . ', "" OK , I'll listen to you . ""]","[2, 1, 2, 1, 1, 2, 3, 2, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
108,"['I want something sweet after dinner . ', ' What do you have in mind ? ', ' A dessert sounds nice . ', ' What kind are you thinking of getting ? ', ' I want to get some pie . ', ' What kind of pie do you want ? ', ' I have no idea . ', ' Do you want to know what kind of pie I like ? ', ' Sure , what kind do you like ? ', ' I love apple pie . ', ' Oh , I love apple pie too . ', ' There you go . Problem solved . ']","[1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
109,"[""Let's go now . "", "" I'll be with you in a minute . ""]","[3, 4]","[0, 0]"
110,"['May I help you ? ', ' Yes . Do you exchange foreign money here ? ', ' Yes . Our bank is authorized to deal with foreign exchange . ', ' What kinds of currency do you change ? ', ' We can change only three kinds of currency , USD , Japanese Yen and HK Dollar in our savings office . ', ' Could you tell me what the exchange rate for USD is today ? ', ' The buying rate is 826 . 44 yuan for 100 dollars . ', ' I want to change some Us dollars to cover my expense here . ', "" Please go to Counter No . 2 , the foreign exchange counter . It's over there . "", ' Thank you . ']","[2, 3, 4, 2, 1, 3, 1, 3, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
111,"['I want to see the man responsible for selling typewriters . ', "" My name is Steven . I'm the Sales Manager of this company . "", ' Well , look here . Ten new typewriters were delivered to my company yesterday afternoon and only five of them work properly . ', "" Oh , I'm sorry about that . "", ' Never mind being sorry , what are you going to do about it ? ', "" Don't worry , we'll soon fix them . "", "" Good , I hope you'll make sure that it won't happen again . "", "" I'll certainly look into that . "", ' Thank you . Goodbye . ']","[3, 1, 3, 1, 2, 3, 3, 4, 1]","[0, 0, 1, 0, 1, 0, 0, 0, 0]"
112,"[""I'm looking for a string of pearls for my wife . "", ' Yes , sir . What price range do you have in mind ? ', "" I'm not sure . I don't know very much about the price of pearls . "", "" I see . Let me show you some samples of various qualities . This one is very nice . It's three hundred and fifty dollars . "", ' Is there a price reduction ? ', ' We are having a sale now . The price has already gone down . ', ' How much is that one ? ', "" It's two hundred and eighty dollars . "", "" OK . I'll take it . Thank you . ""]","[1, 2, 1, 3, 2, 1, 2, 1, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 4]"
